M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,96.54,105.03,120.99,138.11,143.69,148.71,149.03,148.07,161.24
64,2560,6912,152.57,191.76,217.22,233.04,239.66,251.38,234.83,247.67,285.30
64,3840,2560,195.14,166.42,188.26,216.75,227.72,228.47,232.45,237.37,256.18
64,13824,2560,298.28,410.26,395.17,506.33,514.54,476.77,487.73,500.46,306.47
128,2560,2560,174.86,210.90,240.48,269.31,280.41,287.50,291.29,295.45,320.96
128,2560,6912,337.91,373.09,427.64,448.95,456.34,471.05,463.32,472.92,506.07
128,3840,2560,337.44,286.23,310.90,365.56,379.28,377.10,367.58,389.30,421.43
128,13824,2560,576.94,693.98,641.87,856.89,877.91,746.10,722.87,703.91,580.71
256,2560,2560,393.11,355.76,399.04,436.03,451.24,451.18,455.36,470.01,506.56
256,2560,6912,578.42,569.40,678.76,703.80,671.55,725.11,652.14,685.44,758.58
256,3840,2560,537.33,437.34,445.45,537.55,535.58,541.42,542.66,569.50,603.67
256,13824,2560,796.48,1050.56,1093.65,1120.42,1130.29,1128.66,988.39,1028.27,984.72
512,2560,2560,691.49,538.70,578.48,676.01,692.30,682.77,693.61,724.38,768.86
512,2560,6912,878.59,871.47,984.40,1000.38,939.31,988.39,866.25,914.84,954.62
512,3840,2560,782.79,642.54,732.16,797.06,815.70,828.68,849.94,857.53,894.54
512,13824,2560,797.64,1133.03,1108.82,1207.20,1170.52,1141.03,1153.99,1190.36,1245.45
1024,2560,2560,780.57,812.35,890.97,968.96,998.94,1000.55,1014.24,1031.48,1061.20
1024,2560,6912,864.87,1150.15,1133.19,1125.90,1127.54,1189.66,1141.58,1095.49,1124.26
1024,3840,2560,857.73,855.61,889.33,982.14,1005.97,1003.94,1008.08,1061.60,1046.29
1024,13824,2560,856.82,1164.32,1128.44,1254.05,1261.95,1218.55,1300.55,1268.90,1262.38
2048,2560,2560,849.46,1024.07,985.94,1162.63,1172.76,1162.12,1168.00,1190.77,1206.14
2048,2560,6912,910.27,1267.15,1215.02,1185.87,1166.10,1247.33,1089.34,1221.83,1200.94
2048,3840,2560,881.61,1125.46,1018.66,1174.11,1149.79,1152.07,1143.29,1209.64,1237.45
2048,13824,2560,892.94,1150.38,1296.75,1381.99,1262.96,1372.60,1314.47,1352.26,1355.90
4096,2560,2560,885.00,1217.19,1247.33,1334.66,1261.21,1196.91,1212.89,1268.49,1233.22
4096,2560,6912,808.48,1329.95,1355.67,1338.24,1337.37,1351.31,1235.40,1395.84,1413.33
4096,3840,2560,902.56,1150.48,1041.55,1188.17,1192.74,1161.91,1162.46,1255.58,1219.14
4096,13824,2560,809.13,1194.38,1248.78,1325.94,1335.97,1317.50,1346.30,1279.70,1393.13
8192,2560,2560,808.35,1187.74,1184.29,1293.79,1306.89,1312.37,1304.14,1328.60,1327.79
8192,2560,6912,827.65,1355.85,1389.07,1366.85,1389.23,1340.15,1291.06,1353.34,1415.13
8192,3840,2560,915.53,1149.12,1178.20,1174.70,1192.14,1265.78,1288.59,1292.90,1330.65
8192,13824,2560,831.08,1255.75,1218.49,1333.35,1330.87,1330.38,1298.30,1267.63,1244.01
16384,2560,2560,787.78,1213.68,1135.79,1252.88,1358.65,1309.84,1290.26,1324.51,1389.12
16384,2560,6912,810.98,1375.23,1369.12,1295.85,1290.48,1257.13,1193.65,1357.77,1349.08
16384,3840,2560,847.27,1257.27,1231.16,1347.55,1374.07,1289.17,1307.37,1354.67,1342.99
16384,13824,2560,766.45,1182.60,1092.89,1187.64,1183.26,1165.46,1162.20,1206.44,1196.24
