M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,63.61,74.54,91.00,98.04,96.16,97.27,106.22,107.48,115.42
64,2048,8192,209.51,168.90,194.00,200.77,205.47,211.02,203.50,227.99,254.85
64,3072,2048,147.15,114.80,135.68,149.26,150.56,155.66,161.23,167.24,181.26
64,16384,2048,310.55,329.16,356.24,395.24,381.35,375.59,398.86,408.01,308.21
128,2048,2048,124.60,146.63,174.67,195.04,188.79,194.13,208.04,216.22,233.47
128,2048,8192,345.62,333.26,371.70,388.26,398.85,394.03,400.98,418.21,434.26
128,3072,2048,261.93,214.80,255.82,287.52,269.00,274.71,299.98,318.14,340.19
128,16384,2048,555.44,530.40,556.79,632.03,585.72,578.71,594.46,619.38,522.30
256,2048,2048,271.10,248.83,288.88,312.68,315.82,322.43,336.28,356.70,379.98
256,2048,8192,585.77,534.07,572.99,605.51,602.53,560.50,572.96,637.16,657.59
256,3072,2048,428.25,364.46,417.10,475.81,466.36,464.83,484.04,506.85,544.04
256,16384,2048,815.81,751.29,778.68,783.14,788.76,769.90,799.12,787.68,782.86
512,2048,2048,460.91,393.25,440.94,501.96,458.73,468.80,507.23,536.16,565.44
512,2048,8192,806.77,771.54,786.60,867.41,813.00,785.90,784.51,886.13,871.37
512,3072,2048,694.85,560.45,637.21,701.19,662.33,643.68,730.27,776.62,826.12
512,16384,2048,774.18,940.34,904.14,1033.04,904.06,938.45,1053.09,1008.56,1110.60
1024,2048,2048,693.49,592.63,703.50,748.06,725.32,726.72,804.23,809.21,868.86
1024,2048,8192,898.42,1105.95,1071.46,1110.68,1079.47,963.12,1007.17,1117.46,1134.99
1024,3072,2048,799.26,858.32,978.10,1031.49,1021.08,1027.14,1092.75,1130.25,1141.44
1024,16384,2048,814.73,1007.79,1115.40,1106.32,1202.16,1121.70,1205.52,1184.88,1240.45
2048,2048,2048,827.30,821.86,925.66,967.34,934.75,921.64,1018.46,1024.52,1029.79
2048,2048,8192,886.28,1061.95,1052.89,1193.53,1054.92,1049.73,975.61,1055.14,1071.69
2048,3072,2048,834.96,1011.97,1111.15,1174.51,1072.85,1160.43,1135.12,1164.22,1234.64
2048,16384,2048,863.83,1130.47,1213.81,1318.62,1260.32,1268.48,1304.55,1355.34,1377.26
4096,2048,2048,850.04,908.98,989.63,1086.93,1063.69,997.35,1101.48,1096.15,1132.52
4096,2048,8192,804.37,1137.76,1171.90,1227.49,1227.73,1199.15,1240.73,1222.88,1339.82
4096,3072,2048,865.05,1117.95,1113.21,1107.94,1070.04,1199.92,1134.68,1140.52,1192.91
4096,16384,2048,879.89,1241.32,1297.03,1342.86,1206.66,1326.98,1349.17,1316.85,1375.03
8192,2048,2048,828.65,1127.22,1151.15,1209.15,1127.30,1256.34,1165.33,1144.86,1271.74
8192,2048,8192,842.44,1405.91,1369.00,1316.80,1345.59,1322.55,1390.66,1360.74,1420.95
8192,3072,2048,875.29,1170.08,1211.79,1283.80,1186.88,1151.14,1283.80,1262.32,1291.56
8192,16384,2048,907.44,1217.47,1229.69,1211.77,1155.67,1186.83,1258.92,1227.09,1203.16
16384,2048,2048,778.75,1187.59,1191.91,1294.66,1213.35,1260.69,1270.69,1336.66,1319.12
16384,2048,8192,793.53,1411.77,1343.65,1247.74,1368.28,1333.41,1217.15,1343.91,1394.42
16384,3072,2048,868.92,1149.44,1208.24,1275.43,1247.90,1227.16,1284.37,1331.68,1350.04
16384,16384,2048,770.60,1143.73,1138.40,1153.62,1151.17,1118.18,1128.50,1162.16,1203.01
