# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T19:05:29.787650
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,63.607887,8.440,66,0,62.484974,8.592,66,0,59.607819,9.007,66,0
64,2048,8192,8,209.505692,10.250,66,0,207.266876,10.361,66,0,179.176743,11.985,66,1048592
64,3072,2048,8,147.151367,5.473,66,0,145.635559,5.530,66,0,140.906082,5.715,66,0
64,16384,2048,8,310.545410,13.830,66,0,280.931305,15.288,66,0,262.914246,16.336,66,0
128,2048,2048,8,124.598701,8.618,66,0,119.419296,8.991,66,0,112.508156,9.544,66,0
128,2048,8192,8,345.619110,12.427,66,0,307.092224,13.986,66,0,291.904572,14.714,66,3145744
128,3072,2048,8,261.925720,6.149,66,0,245.042099,6.573,66,0,235.392609,6.842,66,0
128,16384,2048,8,555.444946,15.465,66,0,549.914917,15.620,66,0,523.327209,16.414,66,0
256,2048,2048,8,271.103088,7.921,66,0,256.787567,8.363,66,0,256.062500,8.387,66,0
256,2048,8192,8,585.771057,14.664,66,0,523.470093,16.410,66,0,520.143066,16.515,66,0
256,3072,2048,8,428.245087,7.522,66,0,420.025452,7.669,66,0,415.860931,7.746,66,0
256,16384,2048,8,815.814087,21.059,66,0,753.122437,22.812,66,4,675.105469,25.448,66,4
512,2048,2048,8,460.912506,9.318,66,0,454.021149,9.460,66,0,428.399994,10.026,66,0
512,2048,8192,8,806.766602,21.295,66,0,781.471497,21.984,66,0,774.593689,22.179,66,0
512,3072,2048,8,694.852600,9.272,66,0,653.572815,9.857,66,0,652.682983,9.871,66,0
512,16384,2048,8,774.180420,44.382,66,4,771.022766,44.564,66,4,754.286377,45.553,66,4
1024,2048,2048,8,693.488281,12.387,66,0,654.912354,13.116,66,0,637.916931,13.466,66,0
1024,2048,8192,8,898.423462,38.244,66,0,842.454407,40.785,66,0,819.362610,41.935,66,0
1024,3072,2048,8,799.263916,16.121,66,0,779.912415,16.521,66,0,764.947693,16.844,66,0
1024,16384,2048,8,814.730774,84.346,66,4,801.120544,85.779,66,4,790.009827,86.986,66,4
2048,2048,2048,8,827.304443,20.766,66,0,748.085327,22.965,66,4,734.956360,23.375,66,4
2048,2048,8192,8,886.276611,77.537,66,0,818.138855,83.995,66,0,786.589417,87.364,66,4
2048,3072,2048,8,834.964294,30.863,66,4,821.070923,31.386,66,4,816.889893,31.546,66,4
2048,16384,2048,8,863.834351,159.103,66,4,848.190979,162.038,66,4,830.892639,165.411,66,4
4096,2048,2048,8,850.044189,40.421,66,4,850.017273,40.422,66,4,846.759399,40.578,66,4
4096,2048,8192,8,804.373230,170.865,66,4,788.029785,174.408,66,4,783.447205,175.428,66,4
4096,3072,2048,8,865.046448,59.580,66,4,859.635315,59.955,66,4,853.702820,60.372,66,4
4096,16384,2048,8,879.887268,312.401,66,4,829.168335,331.510,66,4,780.708740,352.088,66,4
8192,2048,2048,8,828.651611,82.929,66,4,823.788025,83.419,66,4,814.316772,84.389,66,4
8192,2048,8192,8,842.436157,326.289,66,4,734.917297,374.026,66,4,728.187683,377.482,66,4
8192,3072,2048,8,875.290161,117.766,66,4,859.250122,119.964,66,4,852.351990,120.935,66,4
8192,16384,2048,8,907.440857,605.831,66,4,798.038452,688.884,66,4,771.502014,712.579,66,4
16384,2048,2048,8,778.753784,176.486,66,4,763.742493,179.955,66,4,738.172302,186.188,66,4
16384,2048,8192,8,793.533325,692.795,66,4,731.275513,751.777,66,4,693.160950,793.114,66,4
16384,3072,2048,8,868.915222,237.260,66,4,825.696960,249.678,66,4,807.818665,255.204,66,4
16384,16384,2048,8,770.596741,1426.831,66,4,732.198669,1501.657,66,4,712.995850,1542.101,66,4
