# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T19:15:53.826296
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,340.712250,9.848,66,0,331.240845,10.130,66,0,319.065216,10.516,66,0
64,5120,13824,8,206.439682,43.885,66,0,206.052063,43.968,66,0,204.533676,44.294,66,0
64,7168,5120,8,413.243561,11.368,66,0,363.673981,12.917,66,0,357.544556,13.139,66,0
64,27648,5120,8,219.784576,82.442,66,0,218.056259,83.095,66,0,217.563614,83.283,66,0
128,5120,5120,8,546.788330,12.273,66,0,532.083008,12.612,66,0,522.017273,12.856,66,0
128,5120,13824,8,405.987671,44.630,66,0,401.593719,45.119,66,0,399.029663,45.409,66,0
128,7168,5120,8,628.024109,14.960,66,0,604.466125,15.543,66,0,593.781616,15.823,66,0
128,27648,5120,8,432.967896,83.699,66,0,425.440125,85.180,66,0,421.823853,85.910,66,4
256,5120,5120,8,816.203003,16.444,66,0,798.276428,16.813,66,0,767.147827,17.496,66,0
256,5120,13824,8,684.250549,52.961,66,0,677.496277,53.489,66,0,673.739624,53.788,66,0
256,7168,5120,8,825.836243,22.753,66,0,782.040039,24.028,66,0,700.317932,26.831,66,0
256,27648,5120,8,727.466797,99.630,66,4,718.768005,100.836,66,4,686.819336,105.526,66,4
512,5120,5120,8,835.402222,32.132,66,0,807.917542,33.226,66,0,780.887695,34.376,66,0
512,5120,13824,8,753.031860,96.248,66,0,741.625427,97.728,66,0,736.737976,98.376,66,0
512,7168,5120,8,801.882568,46.866,66,0,787.557007,47.718,66,4,775.963440,48.431,66,0
512,27648,5120,8,748.532349,193.652,66,4,744.467773,194.710,66,4,646.293945,224.287,66,4
1024,5120,5120,8,847.539612,63.345,66,4,846.949219,63.389,66,4,814.799744,65.890,66,4
1024,5120,13824,8,805.011536,180.066,66,4,723.684937,200.301,66,4,682.187561,212.486,66,4
1024,7168,5120,8,891.044189,84.353,66,4,862.347473,87.160,66,4,858.527222,87.548,66,4
1024,27648,5120,8,760.802429,381.059,66,4,723.852661,400.510,66,4,720.091125,402.602,66,4
2048,5120,5120,8,804.265320,133.506,66,4,790.133301,135.894,66,4,789.727905,135.964,66,4
2048,5120,13824,8,726.264282,399.180,66,4,714.234802,405.903,66,4,649.280518,446.510,66,4
2048,7168,5120,8,876.460938,171.512,66,4,871.052368,172.577,66,4,761.419067,197.426,66,4
2048,27648,5120,8,743.274902,780.089,66,4,728.382629,796.038,66,4,705.835632,821.467,66,4
4096,5120,5120,8,769.861938,278.944,66,4,752.957764,285.206,66,4,752.667175,285.316,66,4
4096,5120,13824,8,648.403137,894.229,66,4,636.540100,910.894,66,4,631.956055,917.501,66,4
4096,7168,5120,8,874.340332,343.857,66,4,857.749695,350.508,66,4,731.974304,410.735,66,4
4096,27648,5120,8,789.215454,1469.359,66,4,740.805603,1565.379,66,4,727.676147,1593.623,66,4
8192,5120,5120,8,756.764160,567.544,66,4,753.179138,570.245,66,4,726.959045,590.813,66,4
8192,5120,13824,8,679.340088,1707.011,66,4,643.196777,1802.934,66,4,627.720154,1847.386,66,4
8192,7168,5120,8,876.016296,686.398,66,4,778.148560,772.726,66,4,733.750427,819.482,66,4
8192,27648,5120,8,694.323669,3340.347,66,4,676.145508,3430.153,66,4,626.458679,3702.211,66,4
16384,5120,5120,8,696.459229,1233.372,66,4,661.198425,1299.146,66,4,622.932861,1378.950,66,4
16384,5120,13824,8,694.643066,3338.812,66,4,618.846741,3747.749,66,4,605.718201,3828.979,66,4
16384,7168,5120,8,754.603882,1593.672,66,4,727.844177,1652.264,66,4,674.865540,1781.971,66,4
16384,27648,5120,8,675.607544,6865.768,66,4,642.601746,7218.413,66,4,632.577637,7332.799,66,4
