# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T19:11:17.915379
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,206.396027,7.966,66,0,193.304077,8.506,66,0,177.087692,9.284,66,0
64,3584,18944,8,158.739563,54.748,66,0,93.012360,93.435,66,0,88.328850,98.389,66,1835024
64,4608,3584,8,261.149109,8.095,66,0,255.651276,8.269,66,0,235.408325,8.980,66,0
64,37888,3584,8,211.459106,82.196,66,4,209.956772,82.785,66,4,209.548538,82.946,66,4
128,3584,3584,8,379.329803,8.669,66,0,341.896637,9.618,66,0,339.906250,9.674,66,0
128,3584,18944,8,398.329681,43.635,66,0,380.142181,45.723,66,0,332.901672,52.211,66,3670032
128,4608,3584,8,435.667664,9.704,66,0,411.257477,10.280,66,0,397.929596,10.625,66,0
128,37888,3584,8,415.509521,83.662,66,4,414.283051,83.910,66,4,413.781281,84.012,66,4
256,3584,3584,8,597.513977,11.007,66,0,568.805786,11.562,66,0,544.714844,12.074,66,0
256,3584,18944,8,655.787231,53.009,66,0,639.202576,54.384,66,0,614.965759,56.527,66,0
256,4608,3584,8,705.094360,11.992,66,0,698.939758,12.098,66,0,634.128052,13.334,66,0
256,37888,3584,8,667.858154,104.101,66,4,640.098938,108.616,66,4,623.335815,111.537,66,4
512,3584,3584,8,842.402283,15.614,66,0,808.564331,16.268,66,0,801.813721,16.404,66,0
512,3584,18944,8,840.424805,82.726,66,0,811.550110,85.669,66,0,796.542542,87.283,66,0
512,4608,3584,8,797.227783,21.213,66,0,794.375793,21.289,66,0,737.794556,22.922,66,0
512,37888,3584,8,751.482727,185.034,66,4,748.283752,185.825,66,4,747.051392,186.131,66,4
1024,3584,3584,8,892.250122,29.484,66,0,875.152893,30.060,66,0,854.645630,30.781,66,0
1024,3584,18944,8,874.136780,159.071,66,0,865.666382,160.627,66,0,744.366516,186.803,66,0
1024,4608,3584,8,848.694946,39.853,66,4,837.850098,40.369,66,4,815.924316,41.453,66,4
1024,37888,3584,8,836.348633,332.516,66,4,811.707825,342.610,66,4,723.633972,384.309,66,4
2048,3584,3584,8,892.153259,58.973,66,4,885.674988,59.405,66,4,881.543762,59.683,66,4
2048,3584,18944,8,780.146423,356.470,66,4,698.795471,397.969,66,4,687.547302,404.480,66,4
2048,4608,3584,8,857.925842,78.848,66,4,854.105957,79.201,66,4,837.577881,80.764,66,4
2048,37888,3584,8,862.901306,644.568,66,4,750.987915,740.622,66,4,748.170410,743.411,66,4
4096,3584,3584,8,882.309998,119.263,66,4,875.996765,120.122,66,4,793.911621,132.542,66,4
4096,3584,18944,8,707.599670,786.035,66,4,697.987793,796.860,66,4,659.296692,843.624,66,4
4096,4608,3584,8,865.963440,156.232,66,4,782.838135,172.822,66,4,773.021973,175.016,66,4
4096,37888,3584,8,747.420471,1488.314,66,4,729.271851,1525.352,66,4,717.248413,1550.922,66,4
8192,3584,3584,8,838.544250,250.975,66,4,825.002075,255.094,66,4,759.204407,277.203,66,4
8192,3584,18944,8,765.156921,1453.815,66,4,707.512756,1572.264,66,4,703.093872,1582.145,66,4
8192,4608,3584,8,902.251160,299.898,66,4,853.175232,317.148,66,4,788.923767,342.977,66,4
8192,37888,3584,8,752.722778,2955.661,66,4,745.101379,2985.893,66,4,741.681030,2999.663,66,4
16384,3584,3584,8,824.436340,510.539,66,4,786.537109,535.139,66,4,765.542480,549.815,66,4
16384,3584,18944,8,694.707458,3202.489,66,4,664.103760,3350.068,66,4,620.447876,3585.786,66,4
16384,4608,3584,8,888.648987,608.976,66,4,744.359619,727.022,66,4,736.742310,734.539,66,4
16384,37888,3584,8,669.073853,6650.366,66,4,662.771484,6713.605,66,4,653.877869,6804.919,66,4
