# GPU: NVIDIA H100 PCIe
# CC: cc90
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T19:07:52.360576
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,113.934380,10.602,66,0,113.441322,10.648,66,0,111.669441,10.817,66,0
64,3072,8192,8,213.513977,15.087,66,2359312,171.592957,18.772,66,2359312,170.876419,18.851,66,2359312
64,5120,3072,8,259.462860,7.759,66,0,254.323547,7.916,66,0,242.221298,8.312,66,0
64,16384,3072,8,192.561188,33.457,66,0,191.597290,33.625,66,0,190.214264,33.869,66,0
128,3072,3072,8,272.554077,8.864,66,0,234.931122,10.284,66,0,224.935837,10.740,66,0
128,3072,8192,8,477.303436,13.498,66,0,390.697845,16.490,66,0,354.173889,18.190,66,0
128,5120,3072,8,421.002136,9.564,66,0,413.802673,9.731,66,0,407.794647,9.874,66,0
128,16384,3072,8,373.407867,34.506,66,0,372.557953,34.585,66,0,372.475250,34.593,66,0
256,3072,3072,8,504.493652,9.578,66,0,493.415253,9.793,66,0,488.593506,9.889,66,0
256,3072,8192,8,640.310974,20.123,66,0,636.928101,20.230,66,0,614.399963,20.972,66,0
256,5120,3072,8,727.630310,11.068,66,0,687.215271,11.718,66,0,645.509277,12.476,66,0
256,16384,3072,8,682.243347,37.772,66,0,642.815491,40.089,66,4,642.333557,40.119,66,4
512,3072,3072,8,760.603210,12.705,66,0,747.425781,12.929,66,0,738.397705,13.087,66,0
512,3072,8192,8,882.102234,29.214,66,0,874.192749,29.478,66,0,871.015808,29.586,66,0
512,5120,3072,8,792.724243,20.317,66,0,787.564087,20.451,66,0,776.052246,20.754,66,0
512,16384,3072,8,772.817139,66.691,66,4,762.275879,67.613,66,4,759.737305,67.839,66,4
1024,3072,3072,8,851.131287,22.708,66,0,822.838318,23.489,66,0,818.578186,23.611,66,0
1024,3072,8192,8,890.293884,57.891,66,0,867.637451,59.402,66,0,846.078918,60.916,66,0
1024,5120,3072,8,844.051697,38.164,66,4,840.921082,38.306,66,4,822.318481,39.172,66,4
1024,16384,3072,8,805.447327,127.978,66,4,796.186035,129.466,66,4,750.700378,137.311,66,4
2048,3072,3072,8,871.556335,44.351,66,4,867.687256,44.549,66,4,861.609619,44.863,66,4
2048,3072,8192,8,875.228455,117.774,66,4,842.229736,122.388,66,4,830.135681,124.172,66,4
2048,5120,3072,8,866.181702,74.378,66,4,856.789062,75.193,66,4,853.433167,75.489,66,4
2048,16384,3072,8,852.374451,241.864,66,4,838.105591,245.981,66,4,807.310547,255.364,66,4
4096,3072,3072,8,875.834412,88.269,66,4,873.649048,88.490,66,4,855.277344,90.391,66,4
4096,3072,8192,8,855.541626,240.968,66,4,764.419556,269.693,66,4,742.626831,277.607,66,4
4096,5120,3072,8,899.928467,143.177,66,4,879.178406,146.556,66,4,765.919678,168.228,66,4
4096,16384,3072,8,663.587341,621.345,66,4,654.462585,630.008,66,4,649.751038,634.577,66,4
8192,3072,3072,8,827.783447,186.787,66,4,768.199768,201.274,66,4,750.975769,205.891,66,4
8192,3072,8192,8,888.438660,464.092,66,4,772.857910,533.496,66,4,722.180664,570.933,66,4
8192,5120,3072,8,787.829163,327.099,66,4,769.254395,334.997,66,4,768.806458,335.192,66,4
8192,16384,3072,8,851.110962,968.891,66,4,740.227844,1114.027,66,4,716.748535,1150.520,66,4
16384,3072,3072,8,813.683228,380.047,66,4,786.462708,393.201,66,4,735.993042,420.164,66,4
16384,3072,8192,8,700.538208,1177.143,66,4,689.486816,1196.011,66,4,656.825256,1255.484,66,4
16384,5120,3072,8,819.206726,629.140,66,4,796.270264,647.263,66,4,727.535706,708.413,66,4
16384,16384,3072,8,665.689819,2477.531,66,4,657.594238,2508.032,66,4,657.459229,2508.547,66,4
