M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,39.66,46.07,69.91,68.36,67.15,69.38,68.34,69.34,75.14
64,2048,8192,62.65,95.08,97.33,75.76,97.38,95.28,95.99,73.39,98.97
64,3072,2048,63.97,72.94,105.04,115.84,102.86,108.80,109.47,111.53,113.78
64,16384,2048,27.99,97.02,51.05,58.90,43.23,40.10,46.32,54.65,45.41
128,2048,2048,82.54,128.33,129.51,126.92,120.50,119.91,149.59,152.17,147.08
128,2048,8192,123.26,179.96,159.82,184.68,183.63,124.38,153.87,149.61,149.54
128,3072,2048,110.84,155.85,144.10,162.70,135.26,145.47,162.77,160.40,172.38
128,16384,2048,51.32,140.47,109.07,111.56,67.34,76.23,83.18,100.16,92.10
256,2048,2048,90.71,174.38,169.63,188.28,181.51,186.60,192.75,203.40,209.09
256,2048,8192,114.29,233.52,240.13,239.33,199.68,156.33,213.96,191.78,242.33
256,3072,2048,117.39,209.43,232.62,222.48,211.24,216.25,240.10,246.56,245.93
256,16384,2048,81.05,206.71,165.34,202.93,128.47,142.35,137.15,157.40,171.09
512,2048,2048,114.34,170.16,187.41,171.66,176.15,175.11,181.86,190.62,179.06
512,2048,8192,137.40,207.04,220.82,204.51,195.52,191.51,159.77,207.96,219.95
512,3072,2048,121.54,216.11,241.83,252.96,233.81,235.46,253.48,260.88,268.40
512,16384,2048,138.93,247.14,207.00,264.41,212.32,209.46,218.43,223.89,232.77
1024,2048,2048,119.15,217.02,220.27,242.03,215.04,219.59,248.41,241.17,243.63
1024,2048,8192,134.93,257.84,274.77,246.11,241.68,218.83,223.16,272.03,230.48
1024,3072,2048,127.40,240.55,256.48,241.27,237.43,218.22,267.58,248.91,268.44
1024,16384,2048,175.52,223.68,242.32,247.17,235.26,230.38,261.26,264.21,272.61
2048,2048,2048,167.62,225.84,239.54,248.30,228.57,231.04,256.44,230.16,253.99
2048,2048,8192,183.70,259.96,245.45,232.85,214.13,194.65,199.42,225.04,203.61
2048,3072,2048,183.99,246.96,234.65,270.62,244.90,225.32,254.12,272.39,258.55
2048,16384,2048,176.26,246.81,265.58,272.14,241.40,246.22,274.01,240.69,256.69
4096,2048,2048,168.79,249.71,233.92,276.60,251.27,253.04,261.93,264.35,263.45
4096,2048,8192,184.18,267.12,240.07,211.22,228.59,200.94,201.39,237.99,236.40
4096,3072,2048,179.63,251.98,253.45,253.19,190.09,232.38,254.95,258.42,262.54
4096,16384,2048,176.62,253.08,249.88,269.76,238.24,239.60,261.59,266.28,271.58
8192,2048,2048,178.28,247.25,255.93,258.15,232.63,238.47,265.55,249.92,271.00
8192,2048,8192,192.22,264.26,256.07,242.28,232.08,196.81,197.20,237.33,221.07
8192,3072,2048,187.53,236.81,245.80,251.45,229.60,227.76,256.61,251.98,269.77
8192,16384,2048,179.17,247.19,256.65,259.79,239.39,239.50,263.73,267.76,265.97
16384,2048,2048,178.60,247.06,262.85,264.31,249.56,243.23,248.36,257.06,260.77
16384,2048,8192,189.05,242.18,249.98,255.04,236.02,207.17,201.55,235.25,214.81
16384,3072,2048,179.19,241.81,251.04,257.39,229.61,229.65,255.61,253.29,248.43
16384,16384,2048,179.26,252.48,256.84,267.79,235.14,241.64,265.97,268.77,271.50
