M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,58.24,73.12,86.07,85.36,90.69,95.79,92.92,101.82,102.21
64,2560,6912,71.85,108.12,76.43,112.15,106.12,117.97,101.58,119.09,114.15
64,3840,2560,87.44,121.92,116.83,134.44,141.58,146.39,131.62,134.45,153.06
64,13824,2560,28.48,128.14,47.74,55.05,50.75,32.81,32.82,45.59,48.00
128,2560,2560,102.63,93.85,136.30,169.23,165.16,170.62,170.72,169.41,171.13
128,2560,6912,127.93,183.66,157.21,188.20,140.48,189.26,156.76,158.42,159.27
128,3840,2560,94.10,170.08,178.46,194.35,195.90,198.90,189.31,167.32,200.59
128,13824,2560,53.79,174.59,93.44,108.07,104.69,77.13,64.13,98.76,80.43
256,2560,2560,103.38,203.68,207.64,238.59,230.32,243.87,247.98,204.01,222.90
256,2560,6912,136.58,223.53,262.53,262.12,213.71,258.52,220.55,192.09,179.95
256,3840,2560,120.53,175.10,168.63,184.58,183.91,187.29,190.06,185.98,171.25
256,13824,2560,87.39,232.99,147.50,156.83,169.99,134.85,135.66,153.22,159.11
512,2560,2560,106.79,217.69,186.03,200.47,237.16,215.45,233.52,234.80,238.63
512,2560,6912,138.83,239.39,211.19,249.12,263.03,245.19,218.94,248.70,234.39
512,3840,2560,135.01,217.39,200.80,238.90,205.61,243.74,245.69,242.75,229.50
512,13824,2560,145.32,261.39,203.51,239.77,249.02,207.62,213.32,224.86,223.00
1024,2560,2560,137.67,218.84,209.67,235.79,242.24,245.13,243.55,214.86,217.53
1024,2560,6912,156.62,220.42,259.04,238.74,228.70,255.58,227.24,235.95,230.59
1024,3840,2560,166.10,245.46,229.48,273.03,277.60,275.65,280.03,280.22,281.50
1024,13824,2560,180.09,243.77,235.99,262.37,272.27,269.57,269.26,267.36,267.62
2048,2560,2560,158.06,248.63,239.19,268.08,267.61,276.14,277.04,270.24,276.21
2048,2560,6912,153.44,260.04,253.10,252.02,236.07,247.45,218.73,236.95,230.15
2048,3840,2560,202.07,261.83,243.02,265.85,283.59,268.99,287.79,283.30,289.49
2048,13824,2560,181.91,256.13,245.49,271.56,278.86,278.64,272.92,275.01,282.51
4096,2560,2560,180.89,244.81,220.92,264.89,262.66,255.00,254.93,244.99,265.40
4096,2560,6912,169.88,258.54,252.60,262.17,243.03,255.04,198.48,216.20,236.56
4096,3840,2560,178.25,243.41,231.25,261.76,259.59,265.19,269.58,270.50,270.65
4096,13824,2560,179.38,262.24,239.12,268.48,273.72,257.42,255.79,269.73,269.19
8192,2560,2560,170.74,237.11,233.83,249.05,260.21,259.31,255.87,265.89,256.59
8192,2560,6912,178.05,276.88,256.50,258.23,250.97,254.81,221.13,243.09,245.02
8192,3840,2560,187.08,241.01,233.36,265.60,271.80,272.57,273.71,266.96,276.48
8192,13824,2560,185.74,250.43,240.10,265.50,271.75,265.76,266.24,272.41,274.11
16384,2560,2560,179.06,252.65,231.92,255.57,260.22,254.91,265.09,253.20,262.07
16384,2560,6912,175.37,263.50,265.99,258.73,253.12,252.65,221.37,247.71,244.41
16384,3840,2560,184.40,242.28,233.12,260.59,261.07,253.84,260.12,266.78,257.69
16384,13824,2560,189.51,252.74,235.65,270.88,272.97,265.38,262.50,266.88,275.62
