M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,42.66,181.28,88.47,96.84,64.23,72.09,52.91,72.35,48.25
64,5120,13824,26.65,42.06,40.38,40.87,39.76,39.94,30.41,39.65,39.54
64,7168,5120,25.14,121.82,52.47,52.35,40.85,30.52,32.27,47.83,39.34
64,27648,5120,25.61,40.41,31.96,39.56,39.11,30.72,30.84,41.12,40.02
128,5120,5120,71.53,244.16,158.60,129.55,140.45,89.48,92.71,124.55,105.16
128,5120,13824,49.44,77.98,77.49,80.00,72.18,76.87,59.55,75.36,77.11
128,7168,5120,48.82,171.28,74.59,95.41,86.19,64.05,60.65,91.86,78.53
128,27648,5120,46.21,79.29,61.89,78.26,77.71,60.97,61.03,80.47,78.72
256,5120,5120,109.59,245.26,195.35,240.24,163.05,174.22,144.66,179.07,154.24
256,5120,13824,71.80,146.92,128.55,130.02,127.16,125.85,102.81,124.28,129.90
256,7168,5120,92.86,232.82,149.11,135.45,165.34,121.23,123.35,174.26,154.06
256,27648,5120,85.36,147.04,118.63,147.42,144.80,117.72,116.16,150.53,138.46
512,5120,5120,130.62,248.69,250.96,249.67,246.56,224.66,228.14,222.16,226.53
512,5120,13824,98.30,223.89,199.74,196.28,190.00,182.34,154.22,179.80,177.87
512,7168,5120,115.56,270.84,241.72,237.37,218.68,221.51,203.17,228.20,228.96
512,27648,5120,142.15,239.22,205.83,232.13,235.55,202.61,204.44,241.23,240.76
1024,5120,5120,151.01,275.12,260.23,263.09,268.34,226.07,239.28,267.54,271.77
1024,5120,13824,127.08,260.52,222.51,185.82,195.17,193.47,153.60,189.78,192.81
1024,7168,5120,137.62,261.65,271.34,269.93,266.81,243.64,243.34,273.22,263.27
1024,27648,5120,166.09,279.44,274.54,277.96,277.80,242.13,244.27,275.82,276.59
2048,5120,5120,173.64,274.08,272.45,268.28,271.31,237.31,233.49,263.82,261.21
2048,5120,13824,149.34,256.59,216.11,200.44,191.70,191.61,158.43,189.61,186.09
2048,7168,5120,174.93,268.56,273.47,256.23,284.00,244.83,243.46,283.80,272.72
2048,27648,5120,178.20,271.88,265.77,272.59,275.06,244.88,235.78,277.59,276.20
4096,5120,5120,178.63,277.16,282.43,277.38,274.03,236.12,238.83,271.86,269.64
4096,5120,13824,165.95,257.98,225.51,196.64,194.58,191.95,163.37,190.60,191.06
4096,7168,5120,177.90,278.48,275.37,271.62,268.93,240.61,243.39,268.52,271.74
4096,27648,5120,184.76,267.24,272.52,275.83,273.90,243.15,242.30,272.80,278.72
8192,5120,5120,186.08,266.50,264.83,266.84,272.42,240.12,237.11,272.80,267.22
8192,5120,13824,170.20,258.93,213.98,201.20,196.88,196.14,162.16,189.37,191.24
8192,7168,5120,184.70,257.39,269.45,270.90,274.62,241.97,244.94,271.57,272.30
8192,27648,5120,189.91,271.55,272.56,278.36,277.97,246.42,247.50,274.92,277.81
16384,5120,5120,191.36,271.83,270.46,274.63,273.64,245.65,242.71,265.50,274.50
16384,5120,13824,177.95,262.36,218.24,198.62,196.97,194.78,160.21,192.09,193.13
16384,7168,5120,191.99,272.54,266.73,276.19,276.50,246.95,244.76,269.91,273.62
16384,27648,5120,191.88,273.71,269.29,277.21,278.49,247.13,246.32,277.58,277.57
