M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,88.60,126.07,135.58,145.77,134.19,108.11,146.31,152.29,154.77
64,3584,18944,25.61,45.27,31.36,38.01,38.43,30.48,30.30,39.44,39.39
64,4608,3584,110.23,146.87,152.54,171.48,165.35,132.60,170.47,163.73,146.92
64,37888,3584,26.54,39.94,31.51,40.57,39.31,31.42,41.25,40.39,40.92
128,3584,3584,93.28,173.47,181.13,193.84,193.06,173.22,197.14,189.99,159.41
128,3584,18944,45.55,83.56,58.45,72.58,71.71,57.97,57.03,73.23,73.95
128,4608,3584,115.02,207.01,223.08,233.12,213.59,199.52,230.76,233.91,169.35
128,37888,3584,45.52,78.19,63.83,81.11,76.50,60.99,77.61,80.69,81.99
256,3584,3584,118.60,168.07,173.82,176.92,174.92,164.07,178.70,177.59,175.02
256,3584,18944,68.33,123.98,105.04,116.98,118.50,95.06,93.77,111.45,116.30
256,4608,3584,145.50,190.81,215.85,208.88,221.44,199.45,223.96,191.81,218.44
256,37888,3584,83.39,140.02,121.44,150.58,145.30,117.19,149.59,147.55,155.47
512,3584,3584,142.43,219.87,220.23,222.75,201.44,214.19,235.51,235.26,238.66
512,3584,18944,87.05,188.36,159.61,165.76,171.94,139.52,140.92,167.53,167.66
512,4608,3584,149.54,231.01,279.50,278.51,232.49,249.88,275.32,251.40,246.53
512,37888,3584,154.44,234.57,198.49,236.40,230.89,207.61,247.33,245.80,244.58
1024,3584,3584,159.53,256.30,272.06,269.86,271.37,239.81,241.97,273.55,276.82
1024,3584,18944,121.78,207.90,166.90,182.97,165.26,154.96,154.10,180.66,182.31
1024,4608,3584,203.16,272.04,271.32,283.05,287.34,254.95,265.31,209.19,288.39
1024,37888,3584,181.25,267.93,266.12,272.00,277.92,242.92,275.29,270.10,278.30
2048,3584,3584,179.87,267.60,259.39,231.04,262.58,233.58,259.51,256.73,259.20
2048,3584,18944,144.38,198.08,156.64,177.89,180.10,152.61,143.70,176.46,177.62
2048,4608,3584,187.21,263.31,260.30,276.08,271.15,236.14,273.07,275.36,274.01
2048,37888,3584,180.27,262.97,264.69,264.42,272.73,243.95,270.42,271.54,275.46
4096,3584,3584,151.13,258.35,268.84,266.48,271.11,241.52,260.30,262.01,273.09
4096,3584,18944,159.95,210.21,175.36,185.55,176.73,154.46,159.50,177.88,188.70
4096,4608,3584,181.66,265.82,269.77,277.82,273.90,245.85,275.59,270.85,285.32
4096,37888,3584,183.21,266.68,268.59,275.45,273.84,245.09,274.88,277.91,277.21
8192,3584,3584,184.10,267.32,247.85,274.41,263.92,237.29,266.58,262.12,250.67
8192,3584,18944,171.87,216.41,172.06,169.31,183.99,156.97,157.01,184.18,181.48
8192,4608,3584,169.00,263.82,262.64,264.67,248.50,240.96,263.75,269.50,255.07
8192,37888,3584,186.60,270.42,265.31,275.06,272.94,245.34,275.52,273.85,277.66
16384,3584,3584,183.98,253.56,266.25,261.21,267.33,237.73,267.90,266.68,265.80
16384,3584,18944,170.39,204.71,171.12,177.51,167.43,157.67,157.05,167.53,147.86
16384,4608,3584,182.80,247.90,265.13,267.83,267.84,242.95,264.75,262.08,273.32
16384,37888,3584,188.40,264.06,267.83,273.13,271.32,243.56,274.72,275.23,276.86
