M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,66.93,109.84,113.63,125.64,106.04,117.84,113.16,125.29,109.08
64,3072,8192,42.28,132.01,90.02,99.77,68.39,64.71,58.78,74.07,56.65
64,5120,3072,122.09,163.14,164.55,166.03,174.76,180.56,145.22,183.54,178.04
64,16384,3072,25.65,62.76,42.72,44.82,36.34,41.55,32.03,44.67,40.95
128,3072,3072,126.25,120.18,170.87,176.89,188.33,176.07,153.99,181.94,188.89
128,3072,8192,75.00,191.40,132.10,130.64,109.71,90.88,111.21,128.30,82.27
128,5120,3072,101.39,205.07,236.85,236.11,252.16,245.20,215.57,235.65,240.56
128,16384,3072,52.45,109.57,80.47,81.20,67.71,83.49,64.55,81.60,79.22
256,3072,3072,133.62,235.25,250.00,249.89,259.25,261.87,226.19,254.40,219.67
256,3072,8192,139.03,256.71,204.12,202.51,193.26,158.72,144.57,206.15,151.12
256,5120,3072,109.74,222.49,236.62,208.28,235.62,233.18,203.93,235.86,232.18
256,16384,3072,83.42,163.69,152.92,154.07,119.28,151.76,117.13,153.81,148.04
512,3072,3072,142.12,251.30,229.41,271.95,276.49,272.05,245.69,269.84,278.41
512,3072,8192,120.93,236.58,236.76,285.95,226.49,203.33,231.34,276.88,195.96
512,5120,3072,143.04,228.10,239.47,244.44,250.59,249.55,222.66,248.63,250.83
512,16384,3072,140.59,256.19,257.30,222.61,204.66,210.56,199.20,239.49,231.87
1024,3072,3072,146.67,261.48,247.23,277.66,275.54,239.98,246.41,279.60,251.59
1024,3072,8192,135.36,293.23,270.48,219.29,244.17,248.58,238.96,266.23,242.20
1024,5120,3072,158.02,237.64,250.37,272.42,278.83,250.36,248.84,253.33,256.81
1024,16384,3072,183.41,256.87,271.82,268.97,274.11,277.82,240.38,265.70,276.08
2048,3072,3072,184.26,270.19,279.71,282.48,283.26,271.17,199.61,291.39,270.85
2048,3072,8192,160.45,286.58,271.91,276.81,251.31,230.14,225.82,262.61,233.05
2048,5120,3072,179.75,241.27,269.38,269.38,263.46,271.69,238.02,260.01,270.75
2048,16384,3072,173.51,272.86,277.34,275.99,279.89,275.87,243.52,275.49,257.02
4096,3072,3072,178.58,265.30,269.07,262.36,264.32,267.42,240.47,269.08,268.18
4096,3072,8192,174.74,275.14,270.12,274.51,232.88,226.35,223.28,261.63,247.86
4096,5120,3072,180.93,261.46,267.82,273.47,272.47,235.86,242.67,272.73,278.15
4096,16384,3072,177.41,263.71,267.27,272.22,265.60,270.98,242.20,269.35,273.10
8192,3072,3072,181.25,250.75,265.68,273.16,265.00,275.43,238.41,271.98,270.00
8192,3072,8192,177.25,268.82,264.61,268.68,260.06,232.73,225.18,263.33,232.81
8192,5120,3072,182.50,270.62,277.96,267.55,267.41,271.86,238.88,253.03,274.82
8192,16384,3072,183.74,262.90,270.35,276.14,270.94,273.88,243.34,275.17,277.52
16384,3072,3072,183.75,256.03,262.19,261.55,253.84,262.50,238.07,262.42,269.15
16384,3072,8192,191.88,272.02,267.04,271.60,252.90,231.93,231.56,266.17,260.28
16384,5120,3072,185.46,254.06,269.14,270.53,267.58,267.37,233.58,268.48,263.70
16384,16384,3072,183.10,261.32,273.67,274.37,269.39,271.56,242.48,272.51,275.05
