# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:47:37.567826
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,4,13.004659,258.019,21,0,11.770273,285.078,21,0,11.486485,292.121,21,0
64,5120,13824,2,11.442627,791.750,21,160,11.426878,792.841,21,0,,,,
64,7168,5120,1,10.530787,446.085,21,0,,,,,,,,
64,27648,5120,3,11.849462,1529.132,21,0,11.595364,1562.641,21,0,11.486390,1577.466,21,0
128,5120,5120,1,19.726501,340.196,21,0,,,,,,,,
128,5120,13824,2,22.465082,806.558,21,0,21.325621,849.654,21,160,,,,
128,7168,5120,1,20.232960,464.353,21,0,,,,,,,,
128,27648,5120,3,23.717945,1527.906,21,0,23.575544,1537.135,21,0,21.467419,1688.083,21,0
256,5120,5120,1,36.787945,364.842,21,0,,,,,,,,
256,5120,13824,2,42.970314,843.345,21,0,40.420444,896.546,21,160,,,,
256,7168,5120,3,36.899094,509.240,21,0,36.393406,516.316,21,0,32.238335,582.861,21,0
256,27648,5120,3,43.047916,1683.649,21,0,40.622375,1784.179,21,0,31.594734,2293.976,21,0
512,5120,5120,3,64.913643,413.527,21,0,51.138012,524.924,21,0,37.923420,707.836,21,0
512,5120,13824,3,53.664494,1350.568,21,0,42.479813,1706.165,21,640,40.087696,1807.976,21,0
512,7168,5120,3,64.492531,582.718,21,0,53.710217,699.699,21,0,42.463463,885.019,21,0
512,27648,5120,3,67.448227,2149.132,21,0,59.449432,2438.293,21,0,41.691792,3476.827,21,0
1024,5120,5120,3,76.778603,699.245,21,0,60.626007,885.546,21,0,49.739365,1079.368,21,0
1024,5120,13824,3,62.232418,2329.255,21,0,52.460785,2763.114,21,1280,44.506989,3256.907,21,0
1024,7168,5120,3,73.009949,1029.475,21,0,64.820724,1159.535,21,0,46.570484,1613.939,21,0
1024,27648,5120,3,81.012505,3578.587,21,0,66.996712,4327.231,21,0,51.203011,5661.978,21,0
2048,5120,5120,3,70.765480,1517.324,21,0,64.542824,1663.611,21,0,56.926182,1886.200,21,0
2048,5120,13824,3,74.171051,3908.672,21,0,60.589180,4784.853,21,2560,50.511551,5739.485,21,0
2048,7168,5120,3,70.235359,2140.287,21,0,67.137810,2239.034,21,0,58.779346,2557.427,21,0
2048,27648,5120,3,73.122696,7929.420,21,0,68.398209,8477.131,21,0,57.946091,10006.207,21,0
4096,5120,5120,3,76.904297,2792.410,21,0,63.803375,3365.784,21,0,63.296291,3392.748,21,0
4096,5120,13824,3,78.792374,7358.841,21,0,64.688072,8963.331,21,5120,54.160976,10705.505,21,0
4096,7168,5120,3,79.047379,3803.386,21,0,63.845890,4708.959,21,0,62.403751,4817.783,21,0
4096,27648,5120,3,78.211807,14826.933,21,0,65.015671,17836.334,21,0,62.333466,18603.830,21,0
8192,5120,5120,3,80.399460,5342.035,21,0,66.758987,6433.542,21,0,64.686630,6639.652,21,0
8192,5120,13824,3,82.759575,14012.169,21,0,68.688416,16882.631,21,10240,55.703831,20817.979,21,0
8192,7168,5120,3,79.902252,7525.388,21,0,65.343536,9202.064,21,0,64.713173,9291.700,21,0
8192,27648,5120,3,80.905792,28666.457,21,0,65.148422,35599.977,21,0,64.767250,35809.492,21,0
16384,5120,5120,3,82.665924,10391.144,21,0,68.863663,12473.827,21,0,67.842384,12661.605,21,0
16384,5120,13824,3,84.345421,27497.430,21,0,69.531044,33356.070,21,20480,56.533791,41024.711,21,0
16384,7168,5120,3,83.021072,14485.369,21,0,66.467018,18093.047,21,0,66.345520,18126.180,21,0
16384,27648,5120,3,82.280655,56374.910,21,0,67.363777,68858.438,21,0,65.824516,70468.648,21,0
