# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 4, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T21:21:22.943037
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,3,24.705072,21.731,21,0,23.785322,22.572,21,0,20.113670,26.692,21,0
64,2048,8192,2,13.633196,157.519,21,524288,10.609963,202.403,21,3145728,,,,
64,3072,2048,2,32.639652,24.673,21,786432,28.024303,28.736,21,0,,,,
64,16384,2048,4,11.495279,373.629,21,0,10.476299,409.970,23,0,9.472405,453.419,24,0
128,2048,2048,2,37.313385,28.776,21,1572864,26.139248,41.078,21,0,,,,
128,2048,8192,2,20.245466,212.145,21,3145728,19.329926,222.193,21,1048576,,,,
128,3072,2048,1,25.146965,64.048,21,0,,,,,,,,
128,16384,2048,3,21.687162,396.084,21,0,20.854927,411.890,21,0,20.745268,414.067,21,0
256,2048,2048,3,64.803162,33.139,21,0,64.084099,33.510,21,0,63.963154,33.574,21,0
256,2048,8192,2,39.159760,219.356,21,64,37.574844,228.609,21,3145728,,,,
256,3072,2048,3,92.584381,34.792,21,0,92.265297,34.913,21,0,92.032486,35.001,21,0
256,16384,2048,3,39.965614,429.866,21,0,39.287968,437.281,21,0,38.788170,442.915,21,0
512,2048,2048,1,52.805454,81.336,21,8388608,,,,,,,,
512,2048,8192,2,60.244053,285.171,21,128,54.853943,313.193,21,0,,,,
512,3072,2048,1,93.262024,69.079,21,0,,,,,,,,
512,16384,2048,3,62.659058,548.360,21,0,59.709576,575.448,21,0,58.158619,590.794,21,0
1024,2048,2048,3,84.584435,101.555,21,0,79.444633,108.125,21,0,65.447807,131.249,21,0
1024,2048,8192,3,63.288750,542.904,21,256,61.378071,559.805,21,0,59.820557,574.380,21,0
1024,3072,2048,3,97.762680,131.798,21,0,94.652405,136.129,21,0,89.246452,144.374,21,0
1024,16384,2048,3,82.159065,836.420,21,0,76.656258,896.463,21,0,67.561020,1017.147,21,0
2048,2048,2048,3,85.374535,201.229,21,0,83.858032,204.868,21,0,78.585945,218.612,21,0
2048,2048,8192,3,79.377792,865.727,21,512,75.235680,913.389,21,0,53.086834,1294.473,21,0
2048,3072,2048,3,86.247650,298.788,21,0,82.222275,313.416,21,0,75.586670,340.931,21,0
2048,16384,2048,3,85.838158,1601.141,21,0,76.447632,1797.818,21,0,74.563515,1843.247,21,0
4096,2048,2048,3,88.021584,390.356,21,0,84.277573,407.697,21,0,72.854836,471.619,21,0
4096,2048,8192,3,77.563812,1771.947,21,0,73.683731,1865.255,21,1024,59.413731,2313.252,21,0
4096,3072,2048,3,82.621880,623.801,21,0,70.093201,735.301,21,0,65.166893,790.886,21,0
4096,16384,2048,3,88.230217,3115.462,21,0,80.277458,3424.098,21,0,68.890778,3990.054,21,0
8192,2048,2048,3,91.864204,748.055,21,0,84.960770,808.838,21,0,60.640354,1133.230,21,0
8192,2048,8192,3,82.411812,3335.419,21,0,78.726105,3491.573,21,2048,61.639019,4459.479,21,0
8192,3072,2048,3,87.139236,1182.925,21,0,82.712769,1246.231,21,0,59.107243,1743.935,21,0
8192,16384,2048,3,92.306664,5955.754,21,0,83.964485,6547.480,21,0,62.179947,8841.368,21,0
16384,2048,2048,3,89.907753,1528.666,21,0,81.741013,1681.395,21,0,65.061089,2112.460,21,0
16384,2048,8192,3,85.821671,6405.792,21,0,81.911179,6711.609,21,4096,63.581154,8646.521,21,0
16384,3072,2048,3,91.083946,2263.389,21,0,84.818100,2430.595,21,0,60.855175,3387.689,21,0
16384,16384,2048,3,93.210228,11796.041,21,0,86.246780,12748.437,21,0,64.088158,17156.236,21,0
