# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuBLASLt
# dtype: BF16 -> BF16
# alg_count: 3, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:34:05.583501
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,2,19.224232,85.526,21,0,17.399565,94.495,21,0,,,,
64,3584,18944,2,12.209583,711.785,21,917504,11.750505,739.594,21,2752512,,,,
64,4608,3584,2,13.473443,156.896,21,0,12.431508,170.046,21,0,,,,
64,37888,3584,3,12.156071,1429.837,21,0,12.099421,1436.531,21,0,11.130098,1561.639,21,0
128,3584,3584,1,25.847912,127.219,21,0,,,,,,,,
128,3584,18944,2,22.115463,785.930,21,112,20.897484,831.736,21,0,,,,
128,4608,3584,1,19.674971,214.885,21,0,,,,,,,,
128,37888,3584,3,23.751572,1463.583,21,0,22.883764,1519.085,21,0,22.806637,1524.223,21,0
256,3584,3584,1,46.022099,142.902,21,0,,,,,,,,
256,3584,18944,2,41.882561,829.997,21,112,39.663361,876.436,21,0,,,,
256,4608,3584,1,32.779625,257.956,21,0,,,,,,,,
256,37888,3584,3,42.437546,1638.285,21,0,41.018589,1694.958,21,0,33.935856,2048.712,21,0
512,3584,3584,3,71.522842,183.904,21,0,54.738716,240.293,21,0,51.424065,255.782,21,0
512,3584,18944,3,49.373775,1408.132,21,0,40.897438,1699.979,21,448,36.371197,1911.534,21,0
512,4608,3584,3,67.200851,251.655,21,0,53.834587,314.137,21,0,45.004948,375.768,21,0
512,37888,3584,3,73.114433,1901.807,21,0,56.051670,2480.739,21,0,48.428085,2871.259,21,0
1024,3584,3584,3,85.989487,305.929,21,0,62.599171,420.240,21,0,60.691872,433.446,21,0
1024,3584,18944,3,62.139832,2237.688,21,0,49.132553,2830.090,21,0,47.992527,2897.317,21,896
1024,4608,3584,3,86.212730,392.319,21,0,65.216309,518.626,21,0,57.402233,589.226,21,0
1024,37888,3584,3,86.154999,3227.893,21,0,70.586349,3939.843,21,0,59.839825,4647.392,21,0
2048,3584,3584,3,79.606506,660.918,21,0,78.108231,673.595,21,0,71.981323,730.931,21,0
2048,3584,18944,3,74.680328,3723.861,21,0,53.364185,5211.344,21,1792,50.991962,5453.784,21,0
2048,4608,3584,3,82.584328,819.111,21,0,76.306923,886.495,21,0,68.976082,980.713,21,0
2048,37888,3584,3,82.585281,6734.835,21,0,80.971840,6869.033,21,0,72.481628,7673.645,21,0
4096,3584,3584,3,83.002022,1267.761,21,0,74.507866,1412.290,21,0,65.425430,1608.346,21,0
4096,3584,18944,3,79.024811,7038.274,21,0,56.436771,9855.246,21,3584,54.618446,10183.341,21,0
4096,4608,3584,3,80.693626,1676.607,21,0,74.481438,1816.445,21,0,63.147945,2142.452,21,0
4096,37888,3584,3,88.165947,12617.077,21,0,79.707932,13955.907,21,0,65.633301,16948.660,21,0
8192,3584,3584,3,91.425209,2301.919,21,0,84.472519,2491.383,21,0,69.313004,3036.276,21,0
8192,3584,18944,3,85.397102,13026.162,21,0,57.781158,19251.891,21,7168,55.958485,19878.961,21,0
8192,4608,3584,3,85.254044,3173.843,21,0,81.060616,3338.032,21,0,66.215691,4086.387,21,0
8192,37888,3584,3,91.068680,24429.838,21,0,82.924431,26829.164,21,0,68.471260,32492.363,21,0
16384,3584,3584,3,90.896202,4630.631,21,0,86.445358,4869.050,21,0,70.375481,5980.873,21,0
16384,3584,18944,3,85.364456,26062.287,21,0,58.657028,37928.840,21,14336,56.824093,39152.285,21,0
16384,4608,3584,3,87.829094,6161.579,21,0,80.782806,6699.023,21,0,68.116013,7944.768,21,0
16384,37888,3584,3,93.123802,47781.406,21,0,85.403427,52100.789,21,0,66.437843,66973.672,21,0
