Training speed (s/iter), 3.3280e-01 
  
Training speed (s/iter), 3.3301e-01 
  
idMSL_KANAD_MSL_GRTrue_itr0_Kalman_  
Precision, 0.8695 
Recall, 0.9687 
F-score, 0.9164   
Aff_precision, 0.8485 
Aff_recall, 0.9929 
Aff_F_score, 0.9150  
AUC_ROC, 0.6033
AUC_PR, 0.1438
R_AUC_ROC, 0.6674
R_AUC_PR, 0.2098
VUS_ROC, 0.6480
VUS_PR, 0.1765


GRInference time (ms/point), 1.6532e-01 
KF time (ms/point), 1.4928e-01 
COGNOS time (ms/point), 3.1460e-01  
Training speed (s/iter), 3.3281e-01 
  
idMSL_KANAD_MSL_GRTrue_itr0_Kalman_  
Precision, 0.8696 
Recall, 0.9687 
F-score, 0.9165   
Aff_precision, 0.8454 
Aff_recall, 0.9929 
Aff_F_score, 0.9132  
AUC_ROC, 0.5812
AUC_PR, 0.1390
R_AUC_ROC, 0.6498
R_AUC_PR, 0.2049
VUS_ROC, 0.6289
VUS_PR, 0.1719


GRInference time (ms/point), 1.6752e-01 
KF time (ms/point), 1.4885e-01 
COGNOS time (ms/point), 3.1637e-01  
Training speed (s/iter), 3.3314e-01 
  
idMSL_KANAD_MSL_GRTrue_itr0_Kalman_  
Precision, 0.8763 
Recall, 0.9687 
F-score, 0.9202   
Aff_precision, 0.8422 
Aff_recall, 0.9925 
Aff_F_score, 0.9112  
AUC_ROC, 0.5568
AUC_PR, 0.1343
R_AUC_ROC, 0.6284
R_AUC_PR, 0.1984
VUS_ROC, 0.6077
VUS_PR, 0.1663


GRInference time (ms/point), 1.6580e-01 
KF time (ms/point), 1.4685e-01 
COGNOS time (ms/point), 3.1265e-01  
Training speed (s/iter), 3.3276e-01 
  
idMSL_KANAD_MSL_GRTrue_itr0_Kalman_  
Precision, 0.8698 
Recall, 0.9687 
F-score, 0.9166   
Aff_precision, 0.8501 
Aff_recall, 0.9928 
Aff_F_score, 0.9159  
AUC_ROC, 0.6155
AUC_PR, 0.1473
R_AUC_ROC, 0.6809
R_AUC_PR, 0.2155
VUS_ROC, 0.6614
VUS_PR, 0.1818


GRInference time (ms/point), 1.6739e-01 
KF time (ms/point), 1.4764e-01 
COGNOS time (ms/point), 3.1503e-01  
Training speed (s/iter), 4.3093e-01 
  
idMSL_KANAD_MSL_GRTrue_itr0_Kalman_  
Precision, 0.8761 
Recall, 1.0000 
F-score, 0.9339   
Aff_precision, 0.8996 
Aff_recall, 1.0000 
Aff_F_score, 0.9471  
AUC_ROC, 0.6484
AUC_PR, 0.1520
R_AUC_ROC, 0.7125
R_AUC_PR, 0.2172
VUS_ROC, 0.6991
VUS_PR, 0.1842


GRInference time (ms/point), 2.1485e-01 
KF time (ms/point), 1.4902e-01 
COGNOS time (ms/point), 3.6387e-01  
