function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
108,8,40,CMA-ES-sep,10.0,400.0,299.8893294
108,8,40,CMA-ES-sep,25.0,1000.0,266.3408338
108,8,40,CMA-ES-sep,50.0,2000.0,262.4944546
108,8,40,CMA-ES-sep,100.0,4000.0,245.4729185
108,8,40,UH-CMA-ES(maxevals=10),10.0,400.0,315.7696859
108,8,40,UH-CMA-ES(maxevals=10),25.0,1000.0,310.5661134
108,8,40,UH-CMA-ES(maxevals=10),50.0,2000.0,301.6836491
108,8,40,UH-CMA-ES(maxevals=10),100.0,4000.0,290.3684882
108,8,40,UH-CMA-ES(maxevals=30),10.0,400.0,315.7696859
108,8,40,UH-CMA-ES(maxevals=30),25.0,1000.0,310.5661134
108,8,40,UH-CMA-ES(maxevals=30),50.0,2000.0,301.6836491
108,8,40,UH-CMA-ES(maxevals=30),100.0,4000.0,290.3684882
108,8,40,BERW-Hetero,10.0,400.0,280.2805723
108,8,40,BERW-Hetero,25.0,1000.0,267.1902575
108,8,40,BERW-Hetero,50.0,2000.0,250.2015712
108,8,40,BERW-Hetero,100.0,4000.0,233.2243161
108,8,40,ProbeSwitch-MR(t=0.12),10.0,400.0,272.3465008
108,8,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,246.2357768
108,8,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,241.3398946
108,8,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,226.8785483
110,10,40,CMA-ES-sep,10.0,400.0,278754.2078
110,10,40,CMA-ES-sep,25.0,1000.0,134348.0226
110,10,40,CMA-ES-sep,50.0,2000.0,93663.49038
110,10,40,CMA-ES-sep,100.0,4000.0,74742.48224
110,10,40,UH-CMA-ES(maxevals=10),10.0,400.0,347970.9536
110,10,40,UH-CMA-ES(maxevals=10),25.0,1000.0,288775.255
110,10,40,UH-CMA-ES(maxevals=10),50.0,2000.0,264018.2138
110,10,40,UH-CMA-ES(maxevals=10),100.0,4000.0,225907.7091
110,10,40,UH-CMA-ES(maxevals=30),10.0,400.0,347970.9536
110,10,40,UH-CMA-ES(maxevals=30),25.0,1000.0,288775.255
110,10,40,UH-CMA-ES(maxevals=30),50.0,2000.0,264018.2138
110,10,40,UH-CMA-ES(maxevals=30),100.0,4000.0,225907.7091
110,10,40,BERW-Hetero,10.0,400.0,192187.6378
110,10,40,BERW-Hetero,25.0,1000.0,88087.07623
110,10,40,BERW-Hetero,50.0,2000.0,39475.59419
110,10,40,BERW-Hetero,100.0,4000.0,29553.30223
110,10,40,ProbeSwitch-MR(t=0.12),10.0,400.0,230690.7374
110,10,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,88180.627
110,10,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,61458.08543
110,10,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,34111.15058
114,14,40,CMA-ES-sep,10.0,400.0,1794.757203
114,14,40,CMA-ES-sep,25.0,1000.0,1556.663574
114,14,40,CMA-ES-sep,50.0,2000.0,1176.080961
114,14,40,CMA-ES-sep,100.0,4000.0,1077.417088
114,14,40,UH-CMA-ES(maxevals=10),10.0,400.0,1713.984516
114,14,40,UH-CMA-ES(maxevals=10),25.0,1000.0,1680.006228
114,14,40,UH-CMA-ES(maxevals=10),50.0,2000.0,1519.953587
114,14,40,UH-CMA-ES(maxevals=10),100.0,4000.0,1440.035132
114,14,40,UH-CMA-ES(maxevals=30),10.0,400.0,1713.984516
114,14,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1680.006228
114,14,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1519.953587
114,14,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1440.035132
114,14,40,BERW-Hetero,10.0,400.0,1796.734167
114,14,40,BERW-Hetero,25.0,1000.0,1699.461724
114,14,40,BERW-Hetero,50.0,2000.0,1529.824165
114,14,40,BERW-Hetero,100.0,4000.0,1337.784594
114,14,40,ProbeSwitch-MR(t=0.12),10.0,400.0,1659.756303
114,14,40,ProbeSwitch-MR(t=0.12),25.0,1000.0,1607.724791
114,14,40,ProbeSwitch-MR(t=0.12),50.0,2000.0,1391.410169
114,14,40,ProbeSwitch-MR(t=0.12),100.0,4000.0,1157.676963
120,20,40,CMA-ES-sep,10.0,400.0,72.25706073
120,20,40,CMA-ES-sep,25.0,1000.0,59.83491742
120,20,40,CMA-ES-sep,50.0,2000.0,56.0216671
