function,function_index,dimension,algorithm,evals_per_D,evals,median_best_delta
110,10,40,CMA-ES-sep,10.0,400.0,278754.2078
110,10,40,CMA-ES-sep,25.0,1000.0,134348.0226
110,10,40,CMA-ES-sep,50.0,2000.0,93663.49038
110,10,40,CMA-ES-sep,100.0,4000.0,74742.48224
110,10,40,CMA-ES-Resample(k=5),10.0,400.0,272964.4557
110,10,40,CMA-ES-Resample(k=5),25.0,1000.0,243923.5481
110,10,40,CMA-ES-Resample(k=5),50.0,2000.0,133907.9449
110,10,40,CMA-ES-Resample(k=5),100.0,4000.0,59439.74778
110,10,40,CMA-ES-Resample(k=10),10.0,400.0,408171.5891
110,10,40,CMA-ES-Resample(k=10),25.0,1000.0,267207.4654
110,10,40,CMA-ES-Resample(k=10),50.0,2000.0,158025.656
110,10,40,CMA-ES-Resample(k=10),100.0,4000.0,76695.49439
110,10,40,UH-CMA-ES(maxevals=30),10.0,400.0,347970.9536
110,10,40,UH-CMA-ES(maxevals=30),25.0,1000.0,288775.255
110,10,40,UH-CMA-ES(maxevals=30),50.0,2000.0,264018.2138
110,10,40,UH-CMA-ES(maxevals=30),100.0,4000.0,225907.7091
110,10,40,BERW-Hetero,10.0,400.0,192187.6378
110,10,40,BERW-Hetero,25.0,1000.0,88087.07623
110,10,40,BERW-Hetero,50.0,2000.0,39475.59419
110,10,40,BERW-Hetero,100.0,4000.0,29553.30223
113,13,40,CMA-ES-sep,10.0,400.0,1411.420545
113,13,40,CMA-ES-sep,25.0,1000.0,1083.879694
113,13,40,CMA-ES-sep,50.0,2000.0,903.4585069
113,13,40,CMA-ES-sep,100.0,4000.0,747.2812176
113,13,40,CMA-ES-Resample(k=5),10.0,400.0,1661.275445
113,13,40,CMA-ES-Resample(k=5),25.0,1000.0,1365.760662
113,13,40,CMA-ES-Resample(k=5),50.0,2000.0,934.4309865
113,13,40,CMA-ES-Resample(k=5),100.0,4000.0,731.2327566
113,13,40,CMA-ES-Resample(k=10),10.0,400.0,1690.471153
113,13,40,CMA-ES-Resample(k=10),25.0,1000.0,1417.842423
113,13,40,CMA-ES-Resample(k=10),50.0,2000.0,1304.210292
113,13,40,CMA-ES-Resample(k=10),100.0,4000.0,944.6605466
113,13,40,UH-CMA-ES(maxevals=30),10.0,400.0,1546.641707
113,13,40,UH-CMA-ES(maxevals=30),25.0,1000.0,1361.780095
113,13,40,UH-CMA-ES(maxevals=30),50.0,2000.0,1249.17933
113,13,40,UH-CMA-ES(maxevals=30),100.0,4000.0,1111.332644
113,13,40,BERW-Hetero,10.0,400.0,1256.519067
113,13,40,BERW-Hetero,25.0,1000.0,773.0259099
113,13,40,BERW-Hetero,50.0,2000.0,650.0326363
113,13,40,BERW-Hetero,100.0,4000.0,583.9099115
116,16,40,CMA-ES-sep,10.0,400.0,99641.48445
116,16,40,CMA-ES-sep,25.0,1000.0,69696.98101
116,16,40,CMA-ES-sep,50.0,2000.0,55546.85837
116,16,40,CMA-ES-sep,100.0,4000.0,44832.4409
116,16,40,CMA-ES-Resample(k=5),10.0,400.0,137434.8858
116,16,40,CMA-ES-Resample(k=5),25.0,1000.0,97860.64614
116,16,40,CMA-ES-Resample(k=5),50.0,2000.0,79921.33659
116,16,40,CMA-ES-Resample(k=5),100.0,4000.0,53819.29803
116,16,40,CMA-ES-Resample(k=10),10.0,400.0,156881.7182
116,16,40,CMA-ES-Resample(k=10),25.0,1000.0,120528.5571
116,16,40,CMA-ES-Resample(k=10),50.0,2000.0,89949.47058
116,16,40,CMA-ES-Resample(k=10),100.0,4000.0,67713.0461
116,16,40,UH-CMA-ES(maxevals=30),10.0,400.0,133744.8775
116,16,40,UH-CMA-ES(maxevals=30),25.0,1000.0,116140.3712
116,16,40,UH-CMA-ES(maxevals=30),50.0,2000.0,108738.3857
116,16,40,UH-CMA-ES(maxevals=30),100.0,4000.0,97336.61716
116,16,40,BERW-Hetero,10.0,400.0,101088.7925
116,16,40,BERW-Hetero,25.0,1000.0,67057.01544
116,16,40,BERW-Hetero,50.0,2000.0,39053.93076
116,16,40,BERW-Hetero,100.0,4000.0,30121.05284
125,25,40,CMA-ES-sep,10.0,400.0,2.416480131
125,25,40,CMA-ES-sep,25.0,1000.0,2.216782941
125,25,40,CMA-ES-sep,50.0,2000.0,2.19663405
125,25,40,CMA-ES-sep,100.0,4000.0,1.82140075
125,25,40,CMA-ES-Resample(k=5),10.0,400.0,2.29307781
125,25,40,CMA-ES-Resample(k=5),25.0,1000.0,2.29307781
125,25,40,CMA-ES-Resample(k=5),50.0,2000.0,2.145297616
125,25,40,CMA-ES-Resample(k=5),100.0,4000.0,1.673101354
125,25,40,CMA-ES-Resample(k=10),10.0,400.0,2.538780672
125,25,40,CMA-ES-Resample(k=10),25.0,1000.0,2.378066993
125,25,40,CMA-ES-Resample(k=10),50.0,2000.0,2.254248504
125,25,40,CMA-ES-Resample(k=10),100.0,4000.0,1.949281871
125,25,40,UH-CMA-ES(maxevals=30),10.0,400.0,2.367247949
125,25,40,UH-CMA-ES(maxevals=30),25.0,1000.0,2.367247949
125,25,40,UH-CMA-ES(maxevals=30),50.0,2000.0,2.367247949
125,25,40,UH-CMA-ES(maxevals=30),100.0,4000.0,2.316809311
125,25,40,BERW-Hetero,10.0,400.0,1.736460821
125,25,40,BERW-Hetero,25.0,1000.0,1.495616485
125,25,40,BERW-Hetero,50.0,2000.0,1.334149143
125,25,40,BERW-Hetero,100.0,4000.0,1.330812919
