M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,10.298,8.233,8.207,10.228,11.688,10.275,10.269,10.294,12.273
64,2048,8192,28.783,18.484,24.626,26.797,28.722,30.806,30.784,30.767,34.844
64,3072,2048,10.285,8.215,8.243,10.261,10.304,10.286,10.290,10.291,12.009
64,16384,2048,20.004,14.403,18.415,20.479,25.708,25.992,22.801,22.317,22.858
128,2048,2048,10.263,8.168,8.216,10.225,10.295,10.268,10.243,10.255,12.264
128,2048,8192,28.762,18.520,24.595,26.641,28.694,30.733,30.733,30.734,34.838
128,3072,2048,10.291,8.203,8.207,10.297,10.294,10.275,10.248,10.254,11.515
128,16384,2048,35.852,20.579,26.611,28.927,32.748,35.667,31.196,32.665,33.827
256,2048,2048,10.607,8.217,10.230,10.266,12.352,12.353,12.296,10.470,12.303
256,2048,8192,28.808,20.541,26.863,30.779,32.753,41.016,43.007,34.859,36.932
256,3072,2048,18.481,10.240,12.332,14.391,14.560,16.293,14.438,16.145,16.433
256,16384,2048,59.428,36.903,49.234,53.247,60.942,66.552,59.593,59.713,65.609
512,2048,2048,18.468,10.308,12.324,14.352,16.402,16.495,16.371,16.371,16.594
512,2048,8192,57.661,30.736,38.936,43.219,47.151,55.308,57.230,49.574,56.227
512,3072,2048,26.648,20.456,24.600,26.648,30.707,31.649,30.719,30.715,33.107
512,16384,2048,110.527,63.588,81.968,90.303,106.514,112.702,102.419,102.877,114.864
1024,2048,2048,34.846,20.505,24.722,28.287,32.662,33.352,31.022,30.995,34.847
1024,2048,8192,115.428,62.668,83.140,96.039,102.122,122.810,125.188,108.197,119.261
1024,3072,2048,44.810,28.769,36.888,40.156,47.149,49.311,45.093,45.144,51.188
1024,16384,2048,192.572,118.257,151.847,168.403,198.058,207.690,190.394,192.625,217.304
2048,2048,2048,59.417,36.892,47.185,51.446,61.352,63.805,59.380,59.428,65.617
2048,2048,8192,205.560,124.988,166.731,189.578,200.396,234.211,240.848,219.292,245.310
2048,3072,2048,84.035,47.311,60.531,67.255,78.797,83.434,75.805,76.022,84.195
2048,16384,2048,358.260,227.893,298.167,329.919,388.380,406.564,375.310,378.227,424.530
4096,2048,2048,108.584,63.647,81.998,90.225,106.481,112.121,102.423,103.657,115.079
4096,2048,8192,395.926,222.615,298.602,342.989,362.803,428.749,438.705,396.741,444.972
4096,3072,2048,137.012,90.264,116.813,129.104,151.691,159.878,147.096,147.676,165.366
4096,16384,2048,699.978,449.251,588.572,658.022,759.319,807.418,747.562,755.701,845.610
8192,2048,2048,192.271,118.676,152.380,169.011,198.725,208.264,191.584,192.730,215.435
8192,2048,8192,706.252,428.300,577.083,646.888,689.206,816.011,834.767,755.854,836.399
8192,3072,2048,270.427,174.122,225.658,249.302,292.196,306.476,283.475,285.615,319.695
8192,16384,2048,1407.455,916.881,1204.739,1310.806,1520.203,1587.489,1500.600,1478.287,1702.093
16384,2048,2048,360.176,231.158,305.480,336.408,394.334,414.072,382.909,386.208,431.601
16384,2048,8192,1340.624,846.769,1127.972,1281.644,1337.308,1613.064,1622.650,1480.940,1639.691
16384,3072,2048,530.856,342.776,446.543,492.119,577.547,606.424,559.340,560.083,637.388
16384,16384,2048,2870.897,1867.696,2467.521,2673.287,3102.283,3248.049,3054.657,3043.279,3432.459
32768,2048,2048,707.268,460.556,604.592,674.224,788.712,,,,
32768,2048,8192,2659.403,1673.216,2232.279,2540.005,2698.839,,,,
32768,3072,2048,1087.379,692.410,906.118,994.629,1158.022,,,,
32768,16384,2048,5753.533,3763.344,4943.926,5350.079,6156.035,,,,
65536,2048,2048,1429.408,938.041,1216.730,1348.487,1571.569,,,,
65536,2048,8192,5266.562,3363.018,4495.442,5028.275,5359.581,,,,
65536,3072,2048,2187.898,1409.684,1852.645,2014.638,2339.897,,,,
65536,16384,2048,11615.938,7538.098,9892.449,10718.036,12297.280,,,,
