M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,261.633,161.818,211.236,235.663,286.267,311.046,317.647,323.617,366.542
128,297.629,183.073,245.803,273.752,312.807,337.802,349.681,350.744,397.410
256,427.878,261.998,344.998,392.904,407.810,473.356,492.848,453.739,515.448
512,795.242,462.520,619.448,689.962,725.335,833.115,888.295,789.787,907.688
1024,1485.188,895.320,1192.038,1337.762,1407.034,1595.839,1701.392,1529.656,1730.972
2048,2687.981,1781.774,2374.763,2687.083,2787.306,3229.576,3390.493,3040.170,3494.885
4096,5364.333,3579.391,4770.796,5408.969,5677.435,6514.172,6820.081,6119.580,7006.673
8192,10928.172,7199.057,9544.223,10713.093,11289.198,12972.716,13501.112,12121.962,13831.346
16384,21833.935,14369.034,19099.592,21385.365,22505.326,25798.794,26901.624,24126.406,27545.798
32768,43646.820,28337.701,37728.884,42525.178,44879.781,,,,
65536,87281.495,56618.719,75303.297,84908.346,87830.544,,,,
