M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,64,64,4.162,4.095,4.104,4.097,4.029,4.107,4.095,4.109,4.093
128,128,128,4.148,4.044,5.494,4.109,4.097,4.092,4.102,4.105,3.504
256,256,256,4.166,4.144,4.077,4.066,4.129,4.133,4.660,4.134,4.111
512,512,512,5.939,4.079,5.442,4.117,4.154,6.156,5.833,5.878,6.153
1024,1024,1024,12.349,8.204,8.275,8.233,10.246,10.245,10.302,10.286,10.285
2048,2048,2048,59.471,36.915,47.762,51.310,60.913,63.556,59.341,59.469,65.635
4096,4096,4096,354.688,217.005,317.450,320.606,378.557,359.185,364.955,370.384,417.427
8192,8192,8192,2602.198,1619.998,2209.402,2500.049,2664.550,3179.526,3264.648,2898.914,3268.662
16384,16384,16384,20677.111,13141.980,20120.693,19872.994,21121.615,22262.102,22893.324,23006.895,26000.855
32768,32768,32768,165813.688,104828.797,,,,,,,
