M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,69.370,49.335,59.491,67.765,76.422,77.359,74.144,73.669,81.984
128,85.168,55.469,67.629,76.090,82.032,86.942,82.419,83.908,92.444
256,117.324,75.901,98.658,108.683,120.607,136.213,129.335,121.187,131.277
512,213.305,125.088,157.827,174.522,200.774,216.154,206.740,199.537,220.792
1024,387.656,230.200,296.597,332.885,379.990,413.163,391.697,376.960,422.600
2048,707.272,437.085,572.614,638.198,728.926,788.015,751.343,732.969,819.652
4096,1341.501,825.776,1085.984,1220.340,1380.294,1508.166,1435.786,1403.775,1571.027
8192,2576.405,1637.979,2159.859,2376.008,2700.330,2918.240,2810.426,2712.485,3073.622
16384,5102.553,3288.400,4347.516,4783.459,5411.472,5881.609,5619.556,5470.510,6141.139
32768,10207.583,6589.525,8686.915,9558.937,10801.608,,,,
65536,20499.806,13248.841,17457.266,19109.436,21568.327,,,,
