M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,19.285,14.349,16.442,18.488,18.650,20.543,20.509,20.540,22.577
64,5120,13824,59.508,30.771,38.970,45.046,83.359,93.899,96.403,103.935,114.718
64,7168,5120,18.802,14.351,18.488,18.486,18.491,24.644,24.626,20.538,22.593
64,27648,5120,164.037,102.348,137.337,153.644,165.767,171.960,176.109,178.604,206.654
128,5120,5120,22.369,16.410,22.554,24.206,24.627,31.916,32.819,28.659,30.744
128,5120,13824,66.022,40.973,53.292,63.088,87.057,94.847,99.750,104.801,116.322
128,7168,5120,38.969,20.533,26.634,28.720,29.960,32.834,34.836,32.786,36.861
128,27648,5120,170.269,105.156,143.324,157.738,171.164,178.205,182.276,184.499,213.482
256,5120,5120,41.009,24.575,30.785,34.865,34.870,45.118,44.800,38.957,43.976
256,5120,13824,108.400,57.813,77.818,96.574,102.264,108.655,127.228,116.044,131.604
256,7168,5120,59.380,41.116,54.466,60.899,61.722,75.370,75.498,68.003,77.294
256,27648,5120,219.089,138.495,181.929,200.566,208.955,244.213,245.322,230.736,262.573
512,5120,5120,79.829,44.767,59.467,63.563,67.416,83.021,82.852,73.680,83.932
512,5120,13824,210.108,111.874,152.285,180.730,189.385,192.046,236.668,201.457,236.149
512,7168,5120,114.794,63.407,85.224,91.165,95.583,119.091,119.256,106.228,121.636
512,27648,5120,390.510,242.473,322.472,354.504,372.952,438.957,449.519,408.421,465.971
1024,5120,5120,156.347,86.778,116.303,125.126,132.147,158.628,161.874,144.945,165.279
1024,5120,13824,434.315,221.881,301.144,350.963,366.052,382.155,453.169,395.027,450.678
1024,7168,5120,188.610,124.096,164.535,182.415,190.646,226.435,232.321,209.128,240.155
1024,27648,5120,705.916,462.566,610.057,679.258,718.189,828.622,854.028,780.556,874.860
2048,5120,5120,250.796,170.236,229.178,248.594,260.276,312.528,319.152,286.531,328.249
2048,5120,13824,684.057,451.305,620.173,726.455,751.192,797.844,900.508,794.712,914.711
2048,7168,5120,379.284,232.653,310.488,343.209,361.052,431.043,443.689,399.023,454.966
2048,27648,5120,1373.844,927.580,1214.925,1368.825,1414.787,1688.161,1727.144,1559.903,1796.959
4096,5120,5120,506.152,337.178,454.543,499.179,528.362,625.814,639.089,582.982,664.875
4096,5120,13824,1391.071,942.592,1227.712,1455.072,1555.700,1632.214,1813.718,1604.248,1861.124
4096,7168,5120,697.640,460.747,621.040,680.646,719.812,866.105,891.684,787.453,905.967
4096,27648,5120,2769.469,1838.874,2467.501,2774.072,2873.560,3390.038,3475.590,3144.897,3574.707
8192,5120,5120,1026.803,687.633,899.791,993.505,1043.386,1241.110,1270.224,1142.603,1297.133
8192,5120,13824,2813.533,1911.765,2553.815,2953.853,3097.718,3268.983,3588.433,3132.066,3602.183
8192,7168,5120,1439.537,918.454,1192.394,1359.644,1441.126,1728.963,1756.743,1590.872,1823.363
8192,27648,5120,5648.298,3681.204,4898.223,5406.091,5706.969,6733.659,6885.712,6256.421,7108.667
16384,5120,5120,2071.009,1343.877,1790.658,1977.367,2079.866,2491.226,2557.361,2275.299,2599.946
16384,5120,13824,5536.546,3806.599,5076.988,5878.242,6155.208,6436.297,7053.672,6198.971,7131.476
16384,7168,5120,2907.518,1860.811,2464.833,2752.320,2894.356,3455.960,3552.517,3184.266,3639.805
16384,27648,5120,11318.861,7357.748,9767.113,10777.437,11375.896,13415.312,13738.074,12467.869,14174.570
32768,5120,5120,4171.514,2703.325,3572.029,3929.777,4146.466,,,,
32768,5120,13824,10987.224,7269.804,9734.306,11617.175,12267.116,,,,
32768,7168,5120,5862.178,3711.570,4927.350,5455.826,5759.156,,,,
32768,27648,5120,22625.904,14653.003,19495.199,21522.400,22707.043,,,,
65536,5120,5120,8377.690,5346.056,7097.094,7819.147,8254.166,,,,
65536,5120,13824,21972.107,14536.372,19453.561,23162.697,22681.240,,,,
65536,7168,5120,11716.607,7441.882,9838.635,10880.966,11480.153,,,,
65536,27648,5120,45215.090,29294.408,38914.008,43045.535,45414.984,,,,
