M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,13.805,10.221,12.275,12.346,12.348,14.344,14.390,14.357,15.582
64,3072,8192,28.719,18.490,24.634,26.664,28.695,30.770,30.770,30.767,34.881
64,5120,3072,12.417,10.260,12.301,12.345,12.349,14.376,14.393,14.384,15.457
64,16384,3072,27.067,20.500,22.966,26.822,28.696,29.702,42.005,32.086,36.025
128,3072,3072,14.346,10.269,12.273,12.295,12.322,14.328,16.447,14.343,16.047
128,3072,8192,28.822,18.452,24.600,26.645,28.694,32.781,33.155,30.732,34.842
128,5120,3072,14.360,12.313,14.356,16.399,16.477,16.419,20.822,18.456,20.509
128,16384,3072,49.197,28.852,34.763,39.258,44.606,43.336,53.370,46.172,53.250
256,3072,3072,25.768,14.348,16.488,18.479,20.473,20.528,22.578,20.620,22.911
256,3072,8192,57.456,30.584,38.931,43.339,45.101,50.449,50.547,49.392,56.347
256,5120,3072,26.659,16.406,18.465,22.529,24.617,22.698,30.746,24.609,28.694
256,16384,3072,85.986,53.252,65.620,73.894,79.906,81.919,94.887,88.044,99.024
512,3072,3072,37.857,26.690,32.835,36.923,39.219,40.978,47.138,43.021,49.032
512,3072,8192,86.429,61.604,80.773,91.846,96.372,109.743,113.555,104.560,117.016
512,5120,3072,51.249,28.697,36.847,40.134,43.076,44.268,53.326,47.217,53.249
512,16384,3072,157.931,90.568,115.971,129.308,139.138,143.418,171.886,152.908,179.222
1024,3072,3072,63.434,40.973,51.205,57.171,59.601,62.072,72.779,65.565,73.727
1024,3072,8192,147.373,94.349,124.253,141.508,148.891,177.746,185.512,162.442,182.576
1024,5120,3072,98.854,55.334,69.685,77.853,84.443,86.072,102.345,90.401,102.552
1024,16384,3072,278.339,169.480,219.181,250.183,273.252,278.989,327.276,291.943,333.335
2048,3072,3072,121.051,67.585,85.175,95.084,102.341,105.445,125.571,109.790,125.939
2048,3072,8192,306.874,161.208,214.995,245.332,258.636,309.790,317.895,280.639,314.863
2048,5120,3072,155.782,107.162,136.472,152.412,165.230,169.468,198.598,177.093,202.376
2048,16384,3072,516.027,332.016,428.271,482.239,517.226,532.815,621.350,561.216,639.194
4096,3072,3072,196.511,130.873,166.512,186.726,200.724,206.540,241.499,217.255,246.584
4096,3072,8192,496.062,321.116,435.715,495.033,524.017,617.123,632.527,570.243,644.831
4096,5120,3072,312.405,211.121,270.410,303.129,326.047,335.222,391.482,351.108,399.770
4096,16384,3072,1009.690,666.799,852.355,964.099,1005.622,1064.723,1238.696,1112.061,1260.823
8192,3072,3072,393.207,251.148,322.562,364.431,393.802,403.823,467.155,424.526,481.490
8192,3072,8192,1014.536,655.776,847.069,969.567,1014.618,1185.251,1241.988,1113.801,1238.426
8192,5120,3072,631.196,412.525,529.533,598.029,632.373,664.565,766.921,694.255,785.043
8192,16384,3072,2027.882,1325.254,1720.148,1939.724,2077.181,2144.465,2499.104,2247.665,2552.412
16384,3072,3072,760.565,498.847,647.938,728.924,769.116,806.729,934.576,849.532,961.556
16384,3072,8192,2006.362,1248.337,1669.065,1899.792,2008.930,2404.543,2479.676,2179.646,2460.899
16384,5120,3072,1282.170,829.014,1046.945,1194.640,1281.322,1293.254,1544.712,1390.144,1587.509
16384,16384,3072,4146.182,2689.914,3436.010,3882.798,4172.212,4272.580,4949.927,4467.114,5079.114
32768,3072,3072,1556.067,1004.690,1293.018,1458.696,1562.700,,,,
32768,3072,8192,3975.206,2518.045,3364.850,3760.867,4015.545,,,,
32768,5120,3072,2610.130,1670.680,2155.644,2419.990,2586.396,,,,
32768,16384,3072,8292.847,5385.223,6935.377,7751.804,8325.938,,,,
65536,3072,3072,3132.412,1999.940,2618.124,2895.880,3145.692,,,,
65536,3072,8192,7955.325,5002.858,6672.044,7462.565,7975.047,,,,
65536,5120,3072,5228.215,3367.404,4307.454,4825.401,5170.807,,,,
65536,16384,3072,16578.447,10773.718,13873.554,15493.176,16630.430,,,,
