M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,254.404,160.708,211.012,238.149,262.264,268.807,299.449,302.824,347.893
128,274.199,167.444,219.405,250.289,294.214,306.211,313.905,314.189,365.638
256,399.260,232.908,300.868,337.076,371.021,404.077,390.819,394.762,454.808
512,682.152,442.033,588.168,659.484,710.424,821.162,784.596,764.389,859.222
1024,1293.930,788.939,1043.292,1157.510,1254.460,1437.575,1362.617,1342.485,1517.861
2048,2379.020,1550.479,2051.583,2294.535,2497.358,2860.452,2702.580,2657.560,3026.138
4096,4695.183,3105.830,4064.522,4562.563,4950.576,5625.851,5319.310,5224.369,5961.135
8192,9270.740,6235.142,8143.198,9115.198,9737.781,11242.116,10632.334,10470.641,11887.546
16384,18802.807,12539.174,16204.892,18425.597,19300.337,22351.936,21149.905,20806.617,23598.946
32768,37568.172,25041.813,32392.284,35994.454,38590.774,,,,
65536,75062.227,49944.870,64705.030,71822.497,77302.608,,,,
