M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,14.419,10.296,12.301,14.349,14.351,16.367,16.395,16.411,16.532
64,3584,18944,67.812,41.005,53.246,61.807,71.674,71.937,97.096,98.291,119.822
64,4608,3584,14.396,10.300,12.349,14.364,14.397,16.438,15.907,16.400,16.472
64,37888,3584,157.778,99.107,133.115,147.629,161.842,164.065,170.052,171.722,195.067
128,3584,3584,14.363,10.264,12.306,14.352,16.369,18.413,16.364,16.400,18.454
128,3584,18944,77.034,41.005,53.331,65.201,89.395,94.296,102.628,100.244,121.096
128,4608,3584,16.431,12.314,16.438,17.386,18.497,23.359,18.493,20.532,22.579
128,37888,3584,166.372,103.861,137.331,153.350,169.953,170.143,176.419,177.013,203.508
256,3584,3584,30.789,16.287,19.138,20.616,22.566,24.604,24.027,24.602,27.060
256,3584,18944,133.160,64.022,83.978,98.315,111.154,118.980,122.687,118.480,145.082
256,4608,3584,29.587,17.950,22.555,24.605,28.656,31.930,26.897,28.701,30.744
256,37888,3584,205.725,134.648,175.197,193.540,208.645,228.563,217.208,222.979,251.921
512,3584,3584,43.123,30.819,39.806,43.220,48.465,53.069,51.465,51.933,55.749
512,3584,18944,211.832,141.437,189.751,225.643,236.964,285.313,289.644,256.933,294.994
512,4608,3584,57.267,32.310,42.483,45.232,51.201,57.387,51.268,53.245,58.106
512,37888,3584,369.930,237.467,316.128,345.389,373.793,425.393,392.219,402.276,450.373
1024,3584,3584,84.060,47.133,61.197,67.455,73.560,85.540,75.857,77.886,87.021
1024,3584,18944,421.249,225.982,304.248,343.861,362.666,434.020,441.245,393.180,454.274
1024,4608,3584,99.339,61.441,79.828,86.785,97.991,107.873,98.754,100.866,113.023
1024,37888,3584,689.281,454.383,598.019,659.409,720.244,810.141,746.760,770.553,863.543
2048,3584,3584,137.181,90.218,118.793,131.036,143.430,163.019,148.726,151.642,170.092
2048,3584,18944,680.363,458.186,613.599,698.179,751.162,871.441,888.666,794.641,915.853
2048,4608,3584,180.204,108.632,143.980,157.750,174.099,198.102,179.061,183.277,205.605
2048,37888,3584,1381.272,893.443,1175.211,1307.570,1428.667,1627.890,1486.127,1528.001,1734.588
4096,3584,3584,269.968,169.332,224.104,246.385,270.567,307.823,280.358,286.459,321.054
4096,3584,18944,1381.310,914.452,1145.742,1337.460,1460.290,1652.536,1672.538,1516.480,1759.821
4096,4608,3584,314.492,215.029,285.193,313.236,344.340,391.116,356.495,365.189,411.604
4096,37888,3584,2729.413,1807.017,2409.482,2665.481,2875.379,3274.376,3009.918,3056.241,3468.655
8192,3584,3584,499.628,335.259,448.548,495.624,543.358,617.134,566.359,578.651,654.937
8192,3584,18944,2669.982,1835.573,2330.953,2702.096,2817.094,3338.934,3368.875,3040.619,3506.461
8192,4608,3584,644.300,427.704,570.071,627.284,680.063,780.622,716.217,728.496,816.719
8192,37888,3584,5456.830,3636.606,4793.626,5290.194,5697.265,6505.426,5980.882,6122.875,6909.428
16384,3584,3584,1029.639,674.223,890.526,989.306,1076.540,1207.048,1122.312,1152.042,1287.591
16384,3584,18944,5349.439,3723.269,4607.109,5611.185,5513.753,6602.723,6660.808,5966.859,6899.102
16384,4608,3584,1343.343,857.171,1135.425,1258.317,1343.134,1566.824,1421.449,1459.917,1621.837
16384,37888,3584,11080.387,7284.512,9571.832,10566.789,11366.910,12975.340,11945.336,12227.799,13790.416
32768,3584,3584,2099.544,1348.883,1785.448,1976.503,2137.667,,,,
32768,3584,18944,10583.460,7377.843,9191.200,10376.345,10988.729,,,,
32768,4608,3584,2716.830,1729.425,2291.398,2531.598,2743.355,,,,
32768,37888,3584,22168.338,14585.661,19124.238,21110.008,22721.023,,,,
65536,3584,3584,4209.328,2696.040,3580.448,3943.294,4513.081,,,,
65536,3584,18944,21161.277,14611.930,18289.793,20636.408,21902.676,,,,
65536,4608,3584,5384.496,3480.006,4573.050,5025.931,5422.015,,,,
65536,37888,3584,44307.125,29156.895,38261.738,42216.863,45464.836,,,,
