M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,82.008,59.471,72.175,78.176,82.088,89.192,101.558,91.594,101.944
128,106.724,69.885,85.992,94.597,102.100,106.865,123.795,109.702,124.648
256,195.869,114.590,139.505,158.241,170.097,175.593,198.758,182.665,206.976
512,333.465,207.559,266.426,298.211,317.804,338.406,385.905,347.706,398.519
1024,588.000,360.138,464.325,526.715,566.188,604.879,687.912,610.351,692.189
2048,1099.733,667.971,864.913,975.067,1043.434,1117.519,1263.414,1128.739,1282.372
4096,2014.669,1329.909,1724.991,1948.987,2056.409,2223.608,2504.203,2250.667,2552.008
8192,4066.821,2644.703,3419.313,3871.751,4117.975,4398.104,4975.167,4480.247,5057.371
16384,8195.277,5266.112,6799.958,7706.154,8231.580,8777.107,9908.890,8886.436,10089.078
32768,16434.249,10578.637,13748.889,15391.356,16490.578,,,,
65536,32894.399,21143.920,27471.175,30677.022,32921.975,,,,
