M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,12.330,8.323,10.291,10.286,12.298,12.308,12.339,12.335,14.399
64,2560,6912,24.699,16.424,22.333,24.586,24.617,26.645,27.660,26.712,30.736
64,3840,2560,12.337,8.237,10.267,10.294,12.305,12.321,12.342,12.342,14.360
64,13824,2560,22.581,16.453,24.593,22.598,22.556,24.781,26.183,26.675,29.012
128,2560,2560,12.323,8.278,10.269,10.284,12.319,12.317,12.300,12.335,14.334
128,2560,6912,24.628,16.417,22.498,24.602,24.616,26.628,27.722,26.712,30.731
128,3840,2560,12.298,8.231,14.351,12.330,12.336,12.412,12.586,13.204,14.381
128,13824,2560,32.807,24.575,34.835,32.782,34.831,36.875,39.122,39.050,43.124
256,2560,2560,12.316,10.284,16.430,14.361,14.358,14.400,16.399,16.431,16.444
256,2560,6912,28.707,22.545,28.690,34.845,32.817,36.909,43.060,36.968,41.003
256,3840,2560,22.552,12.307,18.039,16.396,16.860,18.456,18.456,18.482,20.534
256,13824,2560,63.527,34.958,51.827,50.963,51.375,55.516,57.108,59.245,63.939
512,2560,2560,22.787,14.488,20.492,18.476,18.636,20.520,22.548,22.126,24.577
512,2560,6912,54.227,30.771,39.046,51.201,49.108,54.724,57.356,51.987,58.361
512,3840,2560,33.062,24.585,33.673,33.196,34.836,37.031,37.205,37.279,41.631
512,13824,2560,101.432,67.601,96.651,98.286,100.456,105.997,108.534,110.612,125.032
1024,2560,2560,44.596,25.091,36.918,34.872,36.885,38.966,39.095,40.825,45.064
1024,2560,6912,105.340,59.394,75.839,91.537,91.902,98.125,110.902,99.887,111.368
1024,3840,2560,64.280,36.887,53.309,51.217,53.296,56.003,57.394,58.010,65.555
1024,13824,2560,200.712,123.174,177.516,176.271,186.402,195.335,200.417,204.702,231.679
2048,2560,2560,85.964,48.349,69.926,67.642,70.337,74.227,76.155,77.802,86.782
2048,2560,6912,208.113,114.755,149.556,178.251,181.730,192.454,218.528,195.688,221.027
2048,3840,2560,100.457,69.692,102.348,99.334,103.544,108.791,111.451,112.950,127.613
2048,13824,2560,366.811,236.960,343.430,344.140,360.899,383.103,393.555,398.200,449.861
4096,2560,2560,135.169,92.183,134.761,131.939,138.000,145.144,149.139,151.067,170.234
4096,2560,6912,335.005,226.929,299.253,353.988,363.140,388.182,434.948,394.478,448.707
4096,3840,2560,199.085,135.114,196.410,194.570,203.004,214.250,220.870,223.240,252.112
4096,13824,2560,704.055,466.991,682.501,682.369,725.828,770.703,773.413,803.480,900.559
8192,2560,2560,268.229,179.188,259.366,258.238,271.391,287.702,295.180,298.457,341.220
8192,2560,6912,686.475,457.318,605.667,707.183,737.501,767.570,876.941,802.515,913.949
8192,3840,2560,402.057,261.500,380.142,380.641,397.503,420.673,431.064,438.845,494.068
8192,13824,2560,1423.068,946.714,1378.845,1344.233,1448.608,1535.387,1547.912,1605.045,1819.441
16384,2560,2560,540.410,353.135,506.989,517.050,545.288,579.146,588.339,602.479,686.152
16384,2560,6912,1417.471,919.151,1166.679,1407.756,1446.597,1548.955,1749.681,1577.188,1802.163
16384,3840,2560,783.466,518.235,758.702,768.333,807.751,843.894,870.229,884.192,965.506
16384,13824,2560,2953.919,1915.670,2780.185,2775.594,2921.002,3106.862,3182.534,3211.399,3632.197
