M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,258.519,160.481,221.716,238.203,245.555,1192.509,1438.003,1119.601,579.112
128,280.778,186.982,285.716,318.135,290.652,1010.442,1089.741,792.371,2408.386
256,461.679,242.483,441.180,403.864,388.892,1637.763,1409.761,1738.977,1047.040
512,737.280,371.137,665.149,551.300,583.985,3112.385,2480.947,3363.082,2964.193
1024,1273.628,731.197,1105.489,1085.235,1293.046,2275.348,1823.229,1570.057,1804.163
2048,2181.325,1315.471,1943.839,2026.390,2178.007,3414.897,3965.849,3718.881,3759.903
4096,4008.530,2633.277,3702.538,3743.498,4102.165,5792.133,6434.222,4955.198,5582.844
8192,8029.121,5105.070,6705.398,7418.365,7904.010,9918.525,10871.541,8560.616,10079.703
16384,16327.619,9898.290,13394.942,14777.119,15876.770,20096.431,21137.244,17112.003,19701.145
32768,33064.322,,,,,,,,
65536,66416.025,,,,,,,,
