M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,22.569,15.380,25.457,18.104,19.087,263.598,267.428,226.406,22.610
64,5120,13824,48.988,29.061,37.458,41.902,43.930,635.064,713.830,650.957,104.612
64,7168,5120,21.770,16.282,24.596,28.549,22.118,126.075,283.750,65.966,250.040
64,27648,5120,165.192,99.758,134.205,149.647,160.420,167.772,172.995,176.271,201.850
128,5120,5120,23.880,18.801,27.587,25.313,26.173,323.850,336.978,262.062,297.021
128,5120,13824,55.562,40.038,87.716,100.454,63.508,114.913,145.019,113.582,1514.516
128,7168,5120,32.092,23.491,30.822,34.200,35.492,390.472,414.003,233.615,377.774
128,27648,5120,169.244,104.653,139.592,158.167,165.478,181.207,193.741,183.112,219.075
256,5120,5120,52.920,27.566,88.289,40.141,39.629,478.515,492.442,431.329,489.574
256,5120,13824,133.509,63.468,155.648,136.006,114.033,296.979,134.451,386.007,185.795
256,7168,5120,60.619,36.168,47.124,54.641,52.163,562.852,576.635,504.340,73.544
256,27648,5120,214.630,115.282,150.118,173.076,183.068,299.418,206.234,417.301,298.127
512,5120,5120,83.886,37.416,148.767,53.247,56.422,736.604,759.214,736.010,834.785
512,5120,13824,222.638,91.464,200.131,142.828,160.256,1212.785,488.878,1388.810,1561.661
512,7168,5120,114.258,48.865,60.457,69.939,70.899,174.386,769.823,742.953,201.052
512,27648,5120,316.498,193.393,255.795,285.286,296.407,988.611,463.032,495.309,366.694
1024,5120,5120,145.654,80.650,240.169,122.819,265.073,185.036,247.007,144.548,163.674
1024,5120,13824,383.549,213.135,299.212,325.714,351.949,850.084,437.309,640.060,436.634
1024,7168,5120,198.267,93.512,119.439,137.093,144.609,487.485,260.813,215.757,557.076
1024,27648,5120,546.158,343.900,446.669,499.610,531.415,752.742,878.101,569.692,646.779
2048,5120,5120,218.173,133.100,361.554,257.597,259.400,655.524,825.426,516.444,317.952
2048,5120,13824,597.443,352.010,479.805,540.383,590.828,713.482,854.999,722.248,1321.267
2048,7168,5120,291.000,179.855,241.172,267.857,279.388,419.717,929.075,1102.152,440.279
2048,27648,5120,1074.708,650.506,861.307,960.553,1048.392,1626.173,1356.349,1378.038,1680.405
4096,5120,5120,372.941,393.032,613.069,363.561,478.515,1190.052,1364.562,542.249,616.612
4096,5120,13824,1039.196,644.669,865.034,965.284,1069.015,1342.177,1372.938,1468.928,1311.578
4096,7168,5120,528.097,334.848,450.929,505.139,532.644,661.668,1047.552,743.956,1144.996
4096,27648,5120,2068.296,1260.728,1773.507,1909.514,2021.990,2598.236,2649.170,2200.064,2509.658
8192,5120,5120,775.249,610.775,638.136,710.308,739.123,1103.626,1006.899,821.820,1213.645
8192,5120,13824,2031.206,1277.932,1713.992,1950.758,2114.191,2140.406,2731.479,2262.487,2604.954
8192,7168,5120,1083.658,655.012,889.016,975.196,1029.693,1348.301,1559.654,1134.796,1299.538
8192,27648,5120,4139.008,2561.352,3464.253,3782.103,4021.002,5326.192,5573.509,4341.514,4961.567
16384,5120,5120,1561.088,948.387,1292.145,1391.882,1503.478,1904.333,2002.739,1642.557,1871.380
16384,5120,13824,4153.631,2553.078,3411.763,3861.545,4160.594,4884.705,5445.018,4500.787,5134.070
16384,7168,5120,2181.653,1312.563,1802.893,1969.521,2087.281,2758.288,2777.805,2261.258,2567.455
16384,27648,5120,8431.247,5084.263,6888.141,7554.171,8125.418,10549.105,10911.683,8707.400,10128.240
32768,5120,5120,3114.967,,,,,,,,
32768,5120,13824,8257.249,,,,,,,,
32768,7168,5120,4435.702,,,,,,,,
32768,27648,5120,17256.404,,,,,,,,
65536,5120,5120,6348.922,,,,,,,,
65536,5120,13824,16700.416,,,,,,,,
65536,7168,5120,8842.097,,,,,,,,
65536,27648,5120,34524.590,,,,,,,,
