M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,92.406,67.523,74.486,77.638,82.657,205.189,106.885,230.912,99.410
128,106.045,78.666,85.686,94.922,100.434,290.775,124.802,348.712,180.347
256,170.452,121.302,147.436,131.011,166.175,594.821,419.532,720.343,455.987
512,269.414,195.482,252.846,212.767,280.781,971.756,840.661,979.722,1149.133
1024,474.398,337.490,416.481,446.218,391.885,635.614,1085.522,1357.558,1300.009
2048,896.676,521.194,775.741,844.390,811.049,1251.328,1376.584,2014.966,2542.406
4096,1488.998,944.026,1246.433,1399.498,1465.814,2398.369,2589.921,1737.523,2258.473
8192,3014.922,1905.826,2522.888,2804.306,2948.096,3874.570,4154.798,3198.136,3806.147
16384,6131.178,3780.936,5026.488,5644.862,5930.332,6641.539,7884.431,6538.568,7158.067
32768,12281.855,,,,,,,,
65536,24770.681,,,,,,,,
