M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,14.561,11.244,11.735,12.820,12.022,12.411,11.960,13.988,13.046
64,2048,8192,30.843,18.514,23.511,25.702,27.075,33.137,34.079,29.614,32.911
64,3072,2048,13.619,13.005,12.698,11.858,12.800,17.613,12.145,20.214,23.328
64,16384,2048,18.043,12.902,18.227,18.471,22.057,23.572,19.886,20.562,20.705
128,2048,2048,13.435,11.960,11.858,12.022,12.533,12.513,12.083,19.640,24.084
128,2048,8192,30.310,18.821,28.241,26.092,27.218,33.526,34.406,29.901,32.686
128,3072,2048,13.681,10.977,11.551,12.124,13.537,15.872,15.852,23.204,20.132
128,16384,2048,27.894,18.657,22.753,25.948,27.750,28.630,28.856,29.614,33.034
256,2048,2048,11.796,11.796,12.165,13.681,13.681,14.705,14.213,12.511,16.445
256,2048,8192,31.109,20.316,26.378,29.225,32.727,83.743,69.345,33.321,77.988
256,3072,2048,14.130,12.183,14.459,16.548,18.207,19.885,15.749,17.121,16.916
256,16384,2048,51.364,23.859,29.901,32.748,42.516,98.324,37.192,38.398,88.760
512,2048,2048,17.162,14.090,16.773,17.449,20.296,20.132,18.922,18.164,37.192
512,2048,8192,48.681,70.185,46.694,52.122,54.170,146.268,159.457,126.586,144.323
512,3072,2048,26.378,19.026,18.739,19.988,24.023,28.692,22.303,25.086,25.354
512,16384,2048,65.167,43.766,55.828,60.947,77.558,187.310,113.050,148.541,177.357
1024,2048,2048,27.361,18.166,22.794,24.574,26.952,29.225,54.661,29.286,52.449
1024,2048,8192,93.655,104.960,67.994,76.431,82.698,302.551,373.350,189.624,319.590
1024,3072,2048,41.247,19.825,24.801,26.665,33.976,35.697,29.532,29.778,33.157
1024,16384,2048,128.265,83.640,108.401,117.082,151.613,292.966,247.500,184.463,275.374
2048,2048,2048,50.708,25.700,29.348,35.226,40.980,84.623,82.985,79.708,82.268
2048,2048,8192,179.937,108.810,102.011,113.459,208.876,205.066,574.587,309.821,388.178
2048,3072,2048,77.619,41.390,51.343,57.036,71.844,73.994,64.102,66.294,74.199
2048,16384,2048,256.881,162.959,213.030,234.476,299.190,401.101,646.205,275.804,972.288
4096,2048,2048,64.655,45.916,56.054,63.631,77.537,173.036,177.029,158.945,238.981
4096,2048,8192,232.878,213.707,198.779,228.803,332.145,306.523,525.433,1195.766,409.702
4096,3072,2048,98.468,64.020,81.244,89.539,117.084,122.714,102.441,105.943,118.968
4096,16384,2048,525.558,329.789,423.363,470.200,601.907,623.615,532.541,541.082,639.119
8192,2048,2048,128.246,83.354,108.196,119.030,148.480,208.876,396.308,332.042,583.905
8192,2048,8192,488.346,312.177,412.959,462.746,491.784,609.198,747.991,698.614,603.320
8192,3072,2048,190.259,122.798,160.072,174.838,220.918,236.564,198.922,203.366,229.560
8192,16384,2048,1046.979,640.205,822.661,964.485,1176.433,1228.493,1052.447,1090.540,1230.049
16384,2048,2048,257.556,164.618,225.280,252.334,308.388,316.170,357.007,359.363,409.784
16384,2048,8192,955.187,606.659,823.583,924.631,990.167,1214.403,1269.596,1062.769,1203.833
16384,3072,2048,395.121,248.033,327.168,361.308,452.260,468.460,414.065,422.748,467.988
16384,16384,2048,2120.745,1303.921,1691.505,1928.417,2393.805,2470.052,2120.212,2216.284,2522.706
32768,2048,2048,520.663,,,,,,,,
32768,2048,8192,1929.585,,,,,,,,
32768,3072,2048,794.255,,,,,,,,
32768,16384,2048,4288.410,,,,,,,,
65536,2048,2048,1074.565,,,,,,,,
65536,2048,8192,3863.715,,,,,,,,
65536,3072,2048,1630.474,,,,,,,,
65536,16384,2048,8538.480,,,,,,,,
