M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,17.224,11.428,12.595,14.254,13.394,13.312,15.770,54.702,15.852
64,3072,8192,30.147,25.784,28.344,26.010,27.136,150.098,39.752,90.706,32.625
64,5120,3072,17.613,12.288,12.800,14.805,17.019,14.377,17.039,17.797,21.647
64,16384,3072,27.423,18.022,20.746,22.569,25.108,27.402,34.324,67.707,29.286
128,3072,3072,16.589,13.642,12.882,12.739,14.336,13.763,17.019,57.057,30.843
128,3072,8192,30.331,26.419,24.533,28.774,29.962,203.387,39.096,130.968,35.082
128,5120,3072,18.514,14.008,17.428,19.128,19.927,18.596,26.849,35.860,21.709
128,16384,3072,40.612,24.596,30.843,34.280,36.209,55.030,41.837,124.826,92.713
256,3072,3072,24.781,14.049,17.101,17.551,18.964,30.106,25.375,99.553,59.761
256,3072,8192,36.475,55.296,60.539,40.612,43.622,450.990,133.980,295.096,169.001
256,5120,3072,35.000,19.599,27.607,25.846,27.034,28.344,35.900,40.223,32.748
256,16384,3072,74.196,32.358,42.189,47.002,76.554,85.381,224.276,285.471,194.478
512,3072,3072,36.332,19.374,42.107,25.928,27.341,64.389,65.023,200.991,104.755
512,3072,8192,84.726,88.474,100.905,63.980,65.352,602.440,291.533,597.340,313.057
512,5120,3072,54.723,25.948,32.625,35.942,36.762,39.363,48.536,40.980,45.957
512,16384,3072,93.635,61.686,77.210,86.917,151.327,265.564,435.569,140.411,685.363
1024,3072,3072,56.320,25.641,39.096,35.533,37.970,106.249,255.140,409.702,332.227
1024,3072,8192,136.294,137.462,156.529,88.412,92.611,188.457,400.486,659.190,557.916
1024,5120,3072,95.232,55.194,67.277,75.653,77.783,86.487,107.254,88.310,99.574
1024,16384,3072,186.552,119.194,153.580,246.620,183.521,254.421,322.642,200.356,310.292
2048,3072,3072,107.704,55.009,69.755,82.698,86.569,261.059,402.125,897.700,1090.253
2048,3072,8192,266.035,139.612,185.795,202.609,216.289,275.599,305.091,267.530,840.438
2048,5120,3072,138.711,84.888,109.425,121.180,127.078,327.332,174.428,333.066,161.544
2048,16384,3072,384.225,241.684,410.767,437.903,381.112,387.338,494.940,516.669,450.171
4096,3072,3072,138.957,90.993,117.043,132.750,138.650,416.072,686.571,205.332,233.083
4096,3072,8192,354.284,223.355,304.599,347.277,372.367,478.001,490.107,399.319,452.280
4096,5120,3072,228.106,148.378,193.597,214.938,231.014,713.912,452.854,332.554,660.972
4096,16384,3072,767.652,481.300,631.194,704.532,723.783,790.385,960.389,800.317,912.138
8192,3072,3072,276.070,177.294,228.125,256.328,282.583,679.137,481.976,300.483,340.234
8192,3072,8192,744.202,467.272,612.168,706.150,738.836,1034.609,976.486,790.446,921.805
8192,5120,3072,463.277,295.035,392.827,438.907,459.776,612.351,708.219,495.247,725.258
8192,16384,3072,1531.371,966.226,1289.769,1402.921,1466.901,1548.472,1988.116,1611.960,1818.849
16384,3072,3072,583.352,360.161,471.469,537.866,569.139,746.658,744.079,762.143,675.328
16384,3072,8192,1479.393,904.684,1239.409,1399.071,1486.766,1892.004,1967.862,1601.475,1826.325
16384,5120,3072,960.430,595.435,793.416,888.259,934.134,929.280,1233.837,997.171,1107.272
16384,16384,3072,3108.002,1920.655,2522.194,2819.666,2940.293,3073.597,3938.652,3177.779,3549.143
32768,3072,3072,1180.364,,,,,,,,
32768,3072,8192,2915.840,,,,,,,,
32768,5120,3072,1928.520,,,,,,,,
32768,16384,3072,6257.131,,,,,,,,
65536,3072,3072,2352.374,,,,,,,,
65536,3072,8192,6030.520,,,,,,,,
65536,5120,3072,3917.230,,,,,,,,
65536,16384,3072,12470.557,,,,,,,,
