M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,17.838,13.988,18.309,14.868,14.561,64.612,20.460,137.769,53.432
64,3584,18944,63.857,37.376,48.538,54.395,57.242,527.176,700.539,655.114,1454.510
64,4608,3584,18.678,12.329,20.152,17.488,17.613,28.959,26.952,16.548,24.433
64,37888,3584,155.382,94.720,129.454,143.974,154.890,2411.909,165.253,355.041,193.004
128,3584,3584,17.633,13.353,14.008,23.962,15.729,108.093,72.069,173.588,138.834
128,3584,18944,64.164,42.660,113.316,64.963,65.085,492.483,155.464,151.593,106.373
128,4608,3584,18.801,14.561,18.821,18.862,19.476,26.275,27.134,26.704,22.344
128,37888,3584,159.375,102.584,137.462,151.409,161.649,173.732,171.478,175.145,401.633
256,3584,3584,21.320,18.883,23.736,26.153,23.941,245.801,241.705,241.787,272.896
256,3584,18944,97.833,69.571,117.596,106.947,111.329,156.324,365.568,129.987,367.473
256,4608,3584,37.847,20.460,25.764,28.467,29.532,34.284,32.133,31.334,143.319
256,37888,3584,196.506,121.958,160.031,174.879,185.590,235.847,458.670,203.182,445.604
512,3584,3584,40.858,23.921,34.939,35.942,38.646,397.722,359.649,361.349,410.604
512,3584,18944,202.998,107.295,161.976,169.615,179.364,515.871,225.219,359.117,263.680
512,4608,3584,57.774,29.204,37.416,40.796,41.206,250.307,208.323,527.626,349.020
512,37888,3584,288.891,180.449,241.725,263.946,280.924,338.002,291.082,372.593,607.252
1024,3584,3584,79.483,34.796,44.543,51.814,54.907,466.043,522.691,77.576,601.969
1024,3584,18944,411.054,160.010,222.290,253.437,272.814,562.196,668.385,1510.953,781.824
1024,4608,3584,103.649,59.392,73.626,85.668,87.245,738.673,97.485,779.612,112.415
1024,37888,3584,550.543,345.498,446.607,491.315,524.964,798.044,911.135,561.951,640.881
2048,3584,3584,104.366,66.785,88.474,100.475,107.192,688.947,917.750,115.692,1267.057
2048,3584,18944,525.599,333.332,453.857,522.240,547.021,829.194,690.176,598.815,669.348
2048,4608,3584,160.481,95.048,124.580,139.796,142.131,1108.029,155.075,1018.020,179.159
2048,37888,3584,1043.046,649.912,871.096,936.305,1023.857,1248.829,1330.217,1059.697,1238.569
4096,3584,3584,206.582,127.570,175.800,190.382,204.841,310.559,267.919,345.375,795.505
4096,3584,18944,1074.606,664.392,921.088,1042.207,1093.202,1543.373,1669.652,1451.049,1670.820
4096,4608,3584,259.400,163.533,218.173,234.803,248.074,730.440,339.599,342.548,1082.675
4096,37888,3584,2025.818,1291.653,1700.762,1810.410,1983.918,2483.794,2058.812,2716.221,2415.227
8192,3584,3584,368.968,238.490,320.389,359.363,390.246,612.946,397.660,524.900,605.491
8192,3584,18944,1988.874,1240.084,1732.977,1968.599,2093.281,2622.075,2673.234,2269.491,2576.896
8192,4608,3584,492.032,312.975,409.477,460.390,479.396,759.685,507.392,523.039,687.964
8192,37888,3584,4066.468,2578.637,3363.901,3659.387,3979.919,4963.676,4114.330,4237.107,4788.940
16384,3584,3584,779.551,480.787,652.819,708.260,757.862,937.472,801.403,1065.677,921.743
16384,3584,18944,3911.741,2500.526,3441.296,3855.298,4105.134,5156.885,5337.641,4436.132,5064.417
16384,4608,3584,1016.934,618.209,817.152,905.359,967.105,1204.163,1027.994,1340.518,1191.690
16384,37888,3584,8255.959,5129.830,6670.274,7564.800,7854.858,10133.074,8246.641,8412.651,9701.827
32768,3584,3584,1579.684,,,,,,,,
32768,3584,18944,7884.309,,,,,,,,
32768,4608,3584,2015.232,,,,,,,,
32768,37888,3584,16887.213,,,,,,,,
65536,3584,3584,3142.472,,,,,,,,
65536,3584,18944,16126.771,,,,,,,,
65536,4608,3584,4071.383,,,,,,,,
65536,37888,3584,33921.617,,,,,,,,
