M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,77.066,55.665,66.171,68.852,73.953,86.733,78.070,84.378,89.990
128,85.320,60.416,74.403,76.186,81.039,90.541,91.197,102.359,109.936
256,108.399,68.155,82.903,92.201,107.131,216.657,136.499,101.351,200.109
512,157.389,147.067,138.035,150.506,176.046,382.403,313.731,318.377,384.225
1024,290.528,226.591,223.990,244.753,295.240,660.439,705.043,433.152,680.571
2048,565.146,338.860,395.732,440.196,620.890,764.785,1367.880,731.628,1516.933
4096,921.559,653.432,759.439,852.173,1128.673,1225.887,1337.444,2001.736,1406.771
8192,1853.829,1158.533,1503.887,1721.098,2037.614,2283.131,2395.669,2324.562,2646.835
16384,3728.609,2323.231,3067.535,3466.691,4144.620,4469.084,4160.881,4061.163,4604.312
32768,7532.913,,,,,,,,
65536,15107.234,,,,,,,,
