M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2560,2560,13.763,12.001,17.879,11.141,21.442,12.636,13.005,12.411,14.828
64,2560,6912,26.051,17.879,20.521,22.528,23.634,24.412,29.532,25.580,28.406
64,3840,2560,14.111,11.694,23.572,12.575,23.365,13.578,22.815,14.029,15.624
64,13824,2560,17.713,13.496,20.111,18.493,20.091,19.722,20.070,19.496,23.327
128,2560,2560,16.876,11.899,20.582,11.387,22.651,12.452,13.988,13.189,14.789
128,2560,6912,26.051,19.558,24.760,22.815,40.161,24.801,30.044,25.928,28.652
128,3840,2560,14.254,21.975,21.524,13.292,13.906,15.872,15.583,16.138,19.251
128,13824,2560,31.764,20.050,27.361,28.467,27.443,30.679,31.375,30.986,36.311
256,2560,2560,14.500,12.268,18.657,16.097,18.883,17.940,17.446,18.801,18.554
256,2560,6912,28.365,21.914,27.443,30.534,34.099,33.546,46.612,37.294,39.260
256,3840,2560,18.924,21.750,20.582,19.147,20.152,21.914,22.323,21.768,24.248
256,13824,2560,56.136,25.231,39.689,34.673,37.089,38.195,40.059,40.141,44.319
512,2560,2560,28.672,18.903,22.221,21.135,27.709,23.183,23.859,23.572,26.173
512,2560,6912,64.041,33.341,43.950,48.599,52.122,52.736,63.119,56.463,62.198
512,3840,2560,33.034,22.221,28.938,28.570,30.003,32.317,32.849,32.727,37.395
512,13824,2560,74.977,48.108,73.974,68.936,71.741,75.653,77.432,79.053,91.464
1024,2560,2560,44.807,21.729,31.293,29.613,31.990,32.584,33.444,33.546,37.356
1024,2560,6912,109.158,48.988,62.853,70.103,74.670,77.107,91.320,81.039,91.524
1024,3840,2560,62.525,29.430,40.632,38.276,42.291,42.496,44.523,44.544,51.159
1024,13824,2560,153.252,93.386,142.254,132.547,141.210,152.064,157.942,156.877,175.493
2048,2560,2560,76.472,45.773,67.604,63.488,67.912,68.588,70.820,73.687,82.698
2048,2560,6912,188.846,109.875,145.183,161.546,178.074,181.924,216.637,188.662,214.241
2048,3840,2560,79.176,50.995,77.742,72.274,79.954,79.360,82.063,85.668,96.234
2048,13824,2560,268.657,169.062,262.676,250.368,264.212,278.774,292.330,294.236,336.916
4096,2560,2560,118.413,70.799,109.650,102.093,107.131,110.631,115.651,116.367,130.744
4096,2560,6912,282.624,177.050,232.018,261.407,292.454,291.246,373.187,315.904,349.553
4096,3840,2560,155.054,97.626,150.630,141.926,152.044,155.259,159.826,163.347,186.941
4096,13824,2560,544.686,344.986,530.330,499.016,530.985,555.581,578.212,586.484,652.493
8192,2560,2560,194.826,125.256,191.693,180.081,192.020,200.436,208.095,208.179,236.892
8192,2560,6912,497.500,326.308,435.487,485.601,532.500,530.780,669.921,573.768,642.560
8192,3840,2560,305.889,189.440,300.155,278.118,300.052,315.597,328.417,330.095,375.460
8192,13824,2560,1061.069,679.281,1056.870,989.368,1063.834,1070.141,1112.596,1142.845,1245.901
16384,2560,2560,394.260,269.189,388.997,370.299,393.889,407.409,422.910,425.144,484.393
16384,2560,6912,1036.554,641.863,851.210,969.605,1076.326,1062.359,1329.562,1146.839,1268.879
16384,3840,2560,599.716,382.298,590.397,551.096,584.335,615.772,637.440,645.284,714.097
16384,13824,2560,2173.932,1360.056,2094.981,1989.325,2111.386,2170.039,2244.854,2298.860,2595.389
