M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,255.754,158.413,216.453,230.726,244.306,3032.656,913.203,1164.472,1725.378
128,259.973,173.158,283.607,259.195,261.939,800.583,426.145,527.030,669.183
256,353.505,230.871,327.127,336.445,350.392,672.255,1098.076,606.290,1229.292
512,590.520,340.869,476.057,510.300,540.140,1501.901,1084.273,1620.685,1630.556
1024,1144.730,599.695,787.066,882.234,939.930,2564.956,2199.695,2930.092,2137.088
2048,1833.492,1145.078,1538.007,1698.816,1820.201,3875.000,3093.217,2792.223,3354.132
4096,3566.405,2247.148,3015.823,3277.801,3530.035,5068.165,4335.983,4855.193,5964.226
8192,6916.342,4370.186,5826.744,6447.739,6942.843,8958.382,7692.616,7554.538,8659.292
16384,13964.185,8729.353,11581.541,13033.717,13684.959,17431.594,15413.678,15254.978,16879.678
32768,28366.437,,,,,,,,
65536,57262.243,,,,,,,,
