# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:36:20.236913
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,50.191780,48.134,1,3,2359296,45.004871,53.681,1,1,2359296,43.587753,55.427,0,1,2359296
64,3072,16384,2,24.043015,267.955,1,1,6291456,23.409090,275.212,1,8,6291456,20.612728,312.547,0,1,6291456
64,5120,6144,2,29.402624,136.945,0,1,3932160,28.955389,139.060,1,1,3932160,23.196787,173.581,1,7,3932160
64,16384,6144,2,21.859495,589.442,1,1,12582912,21.228159,606.972,0,1,12582912,,,,,
128,3072,6144,2,91.347107,52.895,1,1,2359296,70.464218,68.572,0,1,2359296,,,,,
128,3072,16384,2,43.449661,296.548,1,1,6291456,39.338428,327.540,0,1,6291456,38.090355,338.272,1,8,6291456
128,5120,6144,2,43.490578,185.168,0,1,3932160,33.215458,242.449,1,1,3932160,,,,,
128,16384,6144,2,40.990772,628.673,0,1,12582912,21.987476,1172.022,1,1,12582912,,,,,
256,3072,6144,2,117.804649,82.031,0,1,2359296,88.418518,109.295,1,1,2359296,73.216057,131.988,0,3,2359296
256,3072,16384,2,69.323166,371.734,0,1,6291456,44.354836,580.992,1,1,6291456,,,,,
256,5120,6144,2,55.594193,289.709,0,1,3932160,51.977570,309.867,0,7,3932160,33.355587,482.861,1,1,3932160
256,16384,6144,2,40.689754,1266.648,0,1,12582912,22.978914,2242.909,1,1,12582912,,,,,
512,3072,6144,2,116.647057,165.691,0,1,2359296,75.185265,257.063,1,1,2359296,,,,,
512,3072,16384,2,72.432671,711.552,0,1,6291456,46.111736,1117.711,1,1,6291456,,,,,
512,5120,6144,2,48.149509,669.005,0,1,3932160,33.588200,959.035,1,1,3932160,,,,,
512,16384,6144,2,42.284672,2437.744,0,1,12582912,22.747904,4531.372,1,1,12582912,,,,,
1024,3072,6144,2,87.566933,441.430,1,1,2359296,87.194504,443.316,0,1,2359296,,,,,
1024,3072,16384,2,74.538734,1382.895,0,1,6291456,48.287056,2134.717,1,1,6291456,,,,,
1024,5120,6144,2,48.170734,1337.420,0,1,3932160,35.001167,1840.639,1,1,3932160,,,,,
1024,16384,6144,2,42.089554,4898.090,0,1,12582912,22.640680,9105.664,1,1,12582912,,,,,
2048,3072,6144,2,88.507332,873.480,0,1,2359296,83.179855,929.425,1,1,2359296,,,,,
2048,3072,16384,2,75.246246,2739.784,0,1,6291456,47.314926,4357.154,1,1,6291456,,,,,
2048,5120,6144,2,59.379478,2169.925,0,1,3932160,34.691830,3714.103,1,1,3932160,,,,,
2048,16384,6144,2,42.264343,9755.667,0,1,12582912,22.792109,18090.334,1,1,12582912,,,,,
4096,3072,6144,2,109.842667,1407.639,0,1,2359296,81.220520,1903.692,1,1,2359296,,,,,
4096,3072,16384,2,76.235847,5408.438,0,1,6291456,47.496155,8681.058,1,1,6291456,,,,,
4096,5120,6144,2,57.529964,4479.371,0,1,3932160,34.306679,7511.600,1,1,3932160,,,,,
4096,16384,6144,2,42.814011,19260.838,0,1,12582912,22.769291,36216.926,1,1,12582912,,,,,
8192,3072,6144,2,116.410408,2656.443,0,1,2359296,88.084297,3510.701,1,1,2359296,,,,,
8192,3072,16384,2,77.871521,10589.670,0,1,6291456,48.841034,16884.035,1,1,6291456,,,,,
8192,5120,6144,2,60.023911,8586.513,0,1,3932160,33.569683,15353.022,1,1,3932160,,,,,
8192,16384,6144,2,42.334572,38957.934,0,1,12582912,22.707117,72632.180,1,1,12582912,,,,,
16384,3072,6144,2,107.838844,5735.181,0,1,2359296,90.271149,6851.306,1,1,2359296,,,,,
16384,3072,16384,2,77.770241,21206.922,0,1,6291456,47.413715,34784.605,1,1,6291456,,,,,
16384,5120,6144,2,58.114719,17737.195,0,1,3932160,32.919380,31312.623,1,1,3932160,,,,,
16384,16384,6144,2,42.252430,78067.344,0,1,12582912,22.633265,145738.359,1,1,12582912,,,,,
