# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T02:07:09.056471
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,2,58.070736,18.490,1,3,1048576,42.791378,25.092,1,1,1048576,29.065548,36.942,0,1,1048576
64,2048,16384,2,24.986359,171.892,1,8,4194304,21.283661,201.796,1,1,4194304,20.784718,206.641,0,1,4194304
64,3072,4096,2,73.286415,21.977,1,2,1572864,63.570934,25.336,1,1,1572864,35.280346,45.652,0,1,1572864
64,16384,4096,2,22.558966,380.777,0,1,8388608,21.531439,398.948,1,1,8388608,,,,,
128,2048,4096,2,77.629173,27.663,1,1,1048576,52.799217,40.673,0,1,1048576,,,,,
128,2048,16384,2,43.752338,196.331,1,1,4194304,36.682034,234.173,0,8,4194304,35.473831,242.148,0,1,4194304
128,3072,4096,2,104.513573,30.821,1,1,1572864,82.225136,39.176,0,1,1572864,,,,,
128,16384,4096,2,39.418240,435.836,0,1,8388608,23.088560,744.086,1,1,8388608,,,,,
256,2048,4096,2,110.678604,38.806,0,1,1048576,72.699455,59.078,1,1,1048576,,,,,
256,2048,16384,2,74.200172,231.534,0,1,4194304,63.009468,272.655,0,7,4194304,44.290874,387.887,1,1,4194304
256,3072,4096,2,141.388977,45.565,0,1,1572864,107.115967,60.145,1,1,1572864,,,,,
256,16384,4096,2,39.646751,866.647,0,1,8388608,23.201210,1480.946,1,1,8388608,,,,,
512,2048,4096,2,97.913399,87.730,0,2,1048576,97.770752,87.858,1,1,1048576,96.632515,88.893,0,1,1048576
512,2048,16384,2,73.871628,465.128,0,7,4194304,69.872406,491.750,0,1,4194304,60.853989,564.626,1,1,4194304
512,3072,4096,2,141.914200,90.794,0,1,1572864,93.237396,138.195,1,1,1572864,,,,,
512,16384,4096,2,41.265224,1665.312,0,1,8388608,23.371233,2940.344,1,1,8388608,,,,,
1024,2048,4096,2,133.391373,128.793,0,1,1048576,92.839905,185.048,1,1,1048576,,,,,
1024,2048,16384,2,80.246887,856.351,0,1,4194304,61.215111,1122.590,1,1,4194304,,,,,
1024,3072,4096,2,141.095184,182.641,0,1,1572864,104.487267,246.631,1,1,1572864,,,,,
1024,16384,4096,2,42.875618,3205.527,0,1,8388608,23.372187,5880.449,1,1,8388608,,,,,
2048,2048,4096,2,135.941803,252.753,0,1,1048576,106.804474,321.707,1,1,1048576,,,,,
2048,2048,16384,2,93.020264,1477.516,0,1,4194304,75.749069,1814.398,0,2,4194304,63.673023,2158.511,1,1,4194304
2048,3072,4096,2,134.530960,383.106,0,1,1572864,107.488548,479.489,1,1,1572864,,,,,
2048,16384,4096,2,42.536915,6462.103,0,1,8388608,22.826805,12041.892,1,1,8388608,,,,,
4096,2048,4096,2,140.387955,489.497,0,1,1048576,111.336655,617.222,1,1,1048576,,,,,
4096,2048,16384,2,89.152031,3083.249,0,1,4194304,63.589802,4322.673,1,1,4194304,,,,,
4096,3072,4096,2,137.128021,751.701,0,1,1572864,111.116737,927.666,1,1,1572864,,,,,
4096,16384,4096,2,42.809578,12841.889,0,1,8388608,23.143179,23754.551,1,1,8388608,,,,,
8192,2048,4096,2,143.200623,959.765,0,1,1048576,112.683136,1219.694,1,1,1048576,,,,,
8192,2048,16384,2,90.718506,6060.019,0,1,4194304,66.306892,8291.081,1,1,4194304,,,,,
8192,3072,4096,2,127.760239,1613.635,0,1,1572864,107.898140,1910.676,1,1,1572864,,,,,
8192,16384,4096,2,42.077065,26130.900,0,1,8388608,22.712412,48410.164,1,1,8388608,,,,,
16384,2048,4096,2,138.565933,1983.734,0,1,1048576,112.175346,2450.431,1,1,1048576,,,,,
16384,2048,16384,2,101.276222,10856.562,0,1,4194304,68.921776,15953.037,1,1,4194304,,,,,
16384,3072,4096,2,139.183807,2962.391,0,1,1572864,112.196732,3674.945,1,1,1572864,,,,,
16384,16384,4096,2,42.116508,52212.855,0,1,8388608,22.949635,95819.531,1,1,8388608,,,,,
