# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:25:39.254727
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,73.997681,26.187,1,2,1892352,50.857719,38.102,1,1,1892352,42.956745,45.110,0,1,1892352
64,3072,13120,2,23.931385,215.574,1,1,5038080,22.807255,226.200,1,8,5038080,20.540642,251.160,0,1,5038080
64,5120,4928,2,32.980446,97.925,0,1,3153920,28.402180,113.710,1,1,3153920,,,,,
64,16384,4928,2,23.458691,440.552,0,1,10092544,21.931911,471.220,1,1,10092544,,,,,
128,3072,4928,2,84.540146,45.843,0,1,1892352,81.181984,47.739,1,1,1892352,,,,,
128,3072,13120,2,45.835361,225.110,1,1,5038080,44.443684,232.159,0,1,5038080,37.786190,273.062,1,6,5038080
128,5120,4928,2,54.335190,118.877,0,1,3153920,39.381847,164.015,1,1,3153920,,,,,
128,16384,4928,2,37.779099,547.115,0,1,10092544,23.070370,895.934,1,1,10092544,,,,,
256,3072,4928,2,135.611465,57.156,0,1,1892352,85.876938,90.258,1,1,1892352,,,,,
256,3072,13120,2,73.092781,282.326,0,1,5038080,46.246044,446.221,1,1,5038080,,,,,
256,5120,4928,2,62.107964,208.000,0,1,3153920,52.811100,244.616,0,5,3153920,41.848866,308.693,1,1,3153920
256,16384,4928,2,41.187729,1003.674,0,1,10092544,23.032732,1794.796,1,1,10092544,,,,,
512,3072,4928,2,135.455246,114.445,0,1,1892352,78.009506,198.721,1,1,1892352,,,,,
512,3072,13120,2,79.336914,520.211,0,1,5038080,70.551849,584.988,0,7,5038080,46.668095,884.372,1,1,5038080
512,5120,4928,2,49.589756,521.013,0,1,3153920,42.327213,610.409,1,1,3153920,,,,,
512,16384,4928,2,43.816074,1886.936,0,1,10092544,23.106951,3578.063,1,1,10092544,,,,,
1024,3072,4928,2,112.811279,274.833,1,1,1892352,110.664108,280.166,0,1,1892352,,,,,
1024,3072,13120,2,72.090286,1145.007,0,1,5038080,47.228622,1747.752,1,1,5038080,,,,,
1024,5120,4928,2,50.102608,1031.360,0,1,3153920,40.815907,1266.022,1,1,3153920,,,,,
1024,16384,4928,2,41.113773,4021.918,0,1,10092544,23.108238,7155.727,1,1,10092544,,,,,
2048,3072,4928,2,127.896217,484.835,0,1,1892352,99.349709,624.145,1,1,1892352,,,,,
2048,3072,13120,2,73.892227,2234.170,0,1,5038080,48.038361,3436.583,1,1,5038080,,,,,
2048,5120,4928,2,66.235451,1560.307,0,1,3153920,42.477619,2432.991,1,1,3153920,,,,,
2048,16384,4928,2,42.637848,7756.312,0,1,10092544,23.114206,14307.759,1,1,10092544,,,,,
4096,3072,4928,2,123.402023,1004.985,0,1,1892352,107.507347,1153.569,1,1,1892352,,,,,
4096,3072,13120,2,74.517448,4430.850,0,1,5038080,47.307968,6979.281,1,1,5038080,,,,,
4096,5120,4928,2,66.979332,3085.957,0,1,3153920,41.385559,4994.382,1,1,3153920,,,,,
4096,16384,4928,2,42.942764,15402.478,0,1,10092544,23.121624,28606.336,1,1,10092544,,,,,
8192,3072,4928,2,124.388359,1994.032,0,1,1892352,107.249420,2312.687,1,1,1892352,,,,,
8192,3072,13120,2,78.584511,8403.071,0,1,5038080,48.869274,13512.605,1,1,5038080,,,,,
8192,5120,4928,2,69.027481,5988.783,0,1,3153920,43.287464,9549.892,1,1,3153920,,,,,
8192,16384,4928,2,43.280560,30564.529,0,1,10092544,23.044765,57403.488,1,1,10092544,,,,,
16384,3072,4928,2,123.765182,4008.144,0,1,1892352,112.311356,4416.906,1,1,1892352,,,,,
16384,3072,13120,2,79.906029,16528.195,0,1,5038080,47.911751,27565.314,1,1,5038080,,,,,
16384,5120,4928,2,63.828300,12953.207,0,1,3153920,42.858303,19291.039,1,1,3153920,,,,,
16384,16384,4928,2,42.259838,62605.539,0,1,10092544,22.799973,116039.609,1,1,10092544,,,,,
