# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:32:33.668343
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,75.536751,26.653,1,2,1966080,65.431038,30.769,1,1,1966080,33.648827,59.832,0,1,1966080
64,3072,13664,2,19.118193,281.036,1,1,5259264,16.642633,322.840,0,1,5259264,15.915330,337.593,1,8,5259264
64,5120,5120,2,28.510025,117.693,0,1,3276800,28.223185,118.890,1,1,3276800,,,,,
64,16384,5120,2,22.043756,487.096,1,1,10485760,20.821348,515.693,0,1,10485760,,,,,
128,3072,5120,2,103.202919,39.016,0,2,1966080,97.100868,41.468,1,1,1966080,85.333328,47.186,0,1,1966080
128,3072,13664,2,33.571651,320.086,0,1,5259264,31.408968,342.125,1,1,5259264,,,,,
128,5120,5120,2,52.784039,127.139,0,1,3276800,42.548592,157.723,1,1,3276800,,,,,
128,16384,5120,2,40.090176,535.663,0,1,10485760,22.192245,967.673,1,1,10485760,,,,,
256,3072,5120,2,131.451294,61.263,0,1,1966080,94.344482,85.358,1,1,1966080,,,,,
256,3072,13664,2,58.159782,369.527,0,1,5259264,35.616299,603.421,1,1,5259264,,,,,
256,5120,5120,2,61.028652,219.926,0,1,3276800,52.136703,257.434,0,6,3276800,39.386463,340.771,1,1,3276800
256,16384,5120,2,39.401173,1090.061,0,1,10485760,22.233023,1931.796,1,1,10485760,,,,,
512,3072,5120,2,131.858353,122.147,0,1,1966080,106.818153,150.781,1,1,1966080,,,,,
512,3072,13664,2,56.840385,756.209,0,1,5259264,36.684906,1171.687,1,1,5259264,,,,,
512,5120,5120,2,50.636887,530.118,0,1,3276800,38.533058,696.637,1,1,3276800,,,,,
512,16384,5120,2,42.045013,2043.033,0,1,10485760,22.981625,3737.740,1,1,10485760,,,,,
1024,3072,5120,2,111.115494,289.899,0,1,1966080,103.210960,312.101,1,1,1966080,,,,,
1024,3072,13664,2,63.135757,1361.613,0,1,5259264,52.981571,1622.573,0,2,5259264,36.912090,2328.951,1,1,5259264
1024,5120,5120,2,48.758900,1101.073,0,1,3276800,37.149078,1445.180,1,1,3276800,,,,,
1024,16384,5120,2,41.935738,4096.713,0,1,10485760,23.094955,7438.797,1,1,10485760,,,,,
2048,3072,5120,2,113.492996,567.652,0,1,1966080,106.621864,604.234,1,1,1966080,,,,,
2048,3072,13664,2,58.431763,2942.456,0,1,5259264,35.568581,4833.842,1,1,5259264,,,,,
2048,5120,5120,2,62.400589,1720.724,0,1,3276800,40.597122,2644.872,1,1,3276800,,,,,
2048,16384,5120,2,43.471134,7904.036,0,1,10485760,23.172403,14827.870,1,1,10485760,,,,,
4096,3072,5120,2,128.709473,1001.084,0,1,1966080,109.230515,1179.606,1,1,1966080,,,,,
4096,3072,13664,2,55.046391,6246.837,0,1,5259264,35.017635,9819.790,1,1,5259264,,,,,
4096,5120,5120,2,67.078468,3201.450,0,1,3276800,40.890564,5251.783,1,1,3276800,,,,,
4096,16384,5120,2,42.256542,16262.447,0,1,10485760,22.761858,30190.627,1,1,10485760,,,,,
8192,3072,5120,2,130.560257,1973.786,0,1,1966080,110.041916,2341.817,1,1,1966080,,,,,
8192,3072,13664,2,64.288925,10697.514,0,1,5259264,35.564232,19337.734,1,1,5259264,,,,,
8192,5120,5120,2,66.575127,6451.310,0,1,3276800,41.544716,10338.180,1,1,3276800,,,,,
8192,16384,5120,2,43.409348,31661.143,0,1,10485760,23.012409,59723.844,1,1,10485760,,,,,
16384,3072,5120,2,136.692871,3770.468,0,1,1966080,111.643799,4616.433,1,1,1966080,,,,,
16384,3072,13664,2,51.257950,26834.145,0,1,5259264,33.251751,41365.141,1,1,5259264,,,,,
16384,5120,5120,2,66.867226,12846.256,0,1,3276800,39.806553,21579.197,1,1,3276800,,,,,
16384,16384,5120,2,42.632545,64476.070,0,1,10485760,22.751240,120818.867,1,1,10485760,,,,,
