# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:01:52.634168
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,51.128990,51.681,1,1,2580480,45.532692,58.033,0,1,2580480,,,,,
64,3584,30336,2,21.328890,652.481,1,1,13590528,21.228380,655.571,0,1,13590528,,,,,
64,4608,5760,2,32.964363,103.062,1,1,3317760,31.795870,106.850,0,1,3317760,29.363468,115.701,1,4,3317760
64,37888,5760,2,22.024317,1268.328,1,1,27279360,21.593422,1293.638,0,1,27279360,,,,,
128,3584,5760,2,78.768486,67.093,0,1,2580480,66.990654,78.889,1,1,2580480,66.174110,79.862,0,3,2580480
128,3584,30336,2,39.679760,701.451,0,1,13590528,30.617701,909.062,1,1,13590528,,,,,
128,4608,5760,2,52.730076,128.860,0,1,3317760,44.724106,151.926,1,1,3317760,,,,,
128,37888,5760,2,40.821938,1368.581,0,1,27279360,22.244675,2511.528,1,1,27279360,,,,,
256,3584,5760,2,73.572647,143.663,0,1,2580480,72.529320,145.729,1,1,2580480,,,,,
256,3584,30336,2,52.694084,1056.415,0,1,13590528,33.287796,1672.289,1,1,13590528,,,,,
256,4608,5760,2,68.636726,197.992,0,1,3317760,59.443413,228.613,0,7,3317760,40.082424,339.040,1,1,3317760
256,37888,5760,2,41.155697,2714.965,0,1,27279360,22.362879,4996.506,1,1,27279360,,,,,
512,3584,5760,2,75.643227,279.460,1,1,2580480,69.198578,305.487,0,1,2580480,,,,,
512,3584,30336,2,58.243572,1911.517,0,1,13590528,34.076481,3267.168,1,1,13590528,,,,,
512,4608,5760,2,65.748055,413.382,0,1,3317760,51.860321,524.083,0,4,3317760,39.078159,695.506,1,1,3317760
512,37888,5760,2,41.261440,5416.014,0,1,27279360,22.416706,9969.017,1,1,27279360,,,,,
1024,3584,5760,2,80.473297,525.374,1,1,2580480,68.836823,614.186,0,1,2580480,,,,,
1024,3584,30336,2,62.091892,3586.092,0,1,13590528,35.578815,6258.421,1,1,13590528,,,,,
1024,4608,5760,2,69.484444,782.307,0,1,3317760,51.819946,1048.982,0,4,3317760,43.055969,1262.500,1,1,3317760
1024,37888,5760,2,42.347012,10554.347,0,1,27279360,22.269264,20070.041,1,1,27279360,,,,,
2048,3584,5760,2,88.074921,960.060,1,1,2580480,76.356102,1107.406,0,1,2580480,,,,,
2048,3584,30336,2,63.356495,7029.025,0,1,13590528,36.226070,12293.202,1,1,13590528,,,,,
2048,4608,5760,2,69.817871,1557.142,0,1,3317760,43.976891,2472.125,1,1,3317760,,,,,
2048,37888,5760,2,42.079678,21242.797,0,1,27279360,22.220917,40227.418,1,1,27279360,,,,,
4096,3584,5760,2,97.574760,1733.177,0,1,2580480,86.491646,1955.268,1,1,2580480,,,,,
4096,3584,30336,2,65.355072,13628.152,0,1,13590528,37.245804,23913.266,1,1,13590528,,,,,
4096,4608,5760,2,70.770493,3072.364,0,1,3317760,45.157925,4814.940,1,1,3317760,,,,,
4096,37888,5760,2,42.231346,42333.012,0,1,27279360,22.172792,80629.453,1,1,27279360,,,,,
8192,3584,5760,2,111.030563,3046.266,0,1,2580480,86.241051,3921.899,1,1,2580480,,,,,
8192,3584,30336,2,66.064720,26963.523,0,1,13590528,37.029148,48106.363,1,1,13590528,,,,,
8192,4608,5760,2,66.697731,6519.944,0,1,3317760,43.299450,10043.209,1,1,3317760,,,,,
8192,37888,5760,2,42.693928,83748.688,0,1,27279360,22.260563,160623.078,1,1,27279360,,,,,
16384,3584,5760,2,102.054977,6628.362,0,1,2580480,92.640984,7301.923,1,1,2580480,,,,,
16384,3584,30336,2,66.535316,53545.629,0,1,13590528,36.750843,96941.328,1,1,13590528,,,,,
16384,4608,5760,2,69.964455,12431.039,0,1,3317760,43.136757,20162.176,1,1,3317760,,,,,
16384,37888,5760,2,42.941345,166532.297,0,1,27279360,22.295389,320744.375,1,1,27279360,,,,,
