# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:02:44.827169
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,48.878967,16.476,1,2,786432,39.194218,20.547,1,1,786432,27.233973,29.570,0,1,786432
64,2048,12288,2,32.463863,99.225,1,5,3145728,30.619453,105.202,1,1,3145728,26.477522,121.659,0,1,3145728
64,3072,3072,2,59.167297,20.416,1,1,1179648,57.252300,21.099,1,2,1179648,41.250038,29.284,0,1,1179648
64,16384,3072,2,23.821009,270.452,0,1,6291456,21.843485,294.937,1,1,6291456,,,,,
128,2048,3072,2,78.434853,20.534,1,1,786432,47.874718,33.642,0,1,786432,,,,,
128,2048,12288,2,51.595478,124.865,1,1,3145728,47.859470,134.612,0,7,3145728,39.020260,165.105,0,1,3145728
128,3072,3072,2,97.903717,24.676,1,1,1179648,71.979134,33.564,0,1,1179648,,,,,
128,16384,3072,2,41.114750,313.389,0,1,6291456,23.532768,547.530,1,1,6291456,,,,,
256,2048,3072,2,91.563698,35.180,0,1,786432,68.129906,47.281,1,1,786432,,,,,
256,2048,12288,2,67.778969,190.102,0,1,3145728,67.231003,191.651,0,7,3145728,51.129917,252.003,1,1,3145728
256,3072,3072,2,130.876587,36.919,0,1,1179648,97.866920,49.372,1,1,1179648,,,,,
256,16384,3072,2,44.946392,573.345,0,1,6291456,24.055382,1071.270,1,1,6291456,,,,,
512,2048,3072,2,98.044525,65.709,0,1,786432,96.277840,66.915,1,1,786432,79.268051,81.274,0,2,786432
512,2048,12288,2,81.996239,314.280,0,8,3145728,72.538750,355.256,0,1,3145728,65.087044,395.928,1,1,3145728
512,3072,3072,2,137.661087,70.199,0,1,1179648,105.006363,92.029,1,1,1179648,,,,,
512,16384,3072,2,44.967827,1146.144,0,1,6291456,25.530487,2018.748,1,1,6291456,,,,,
1024,2048,3072,2,129.642227,99.388,0,1,786432,99.415627,129.606,1,1,786432,,,,,
1024,2048,12288,2,93.465294,551.430,0,1,3145728,75.557587,682.124,0,7,3145728,67.585510,762.584,1,1,3145728
1024,3072,3072,2,141.236893,136.844,0,1,1179648,98.508575,196.200,1,1,1179648,,,,,
1024,16384,3072,2,44.491646,2316.822,0,1,6291456,24.440966,4217.477,1,1,6291456,,,,,
2048,2048,3072,2,116.386871,221.415,0,1,786432,101.129509,254.820,1,1,786432,,,,,
2048,2048,12288,2,81.694618,1261.763,0,1,3145728,72.728966,1417.306,1,1,3145728,,,,,
2048,3072,3072,2,131.849136,293.174,0,1,1179648,107.355492,360.063,1,1,1179648,,,,,
2048,16384,3072,2,46.518665,4431.736,0,1,6291456,24.089926,8557.869,1,1,6291456,,,,,
4096,2048,3072,2,136.380280,377.911,0,1,786432,107.704903,478.526,1,1,786432,,,,,
4096,2048,12288,2,88.795555,2321.720,0,1,3145728,69.057800,2985.302,1,1,3145728,,,,,
4096,3072,3072,2,132.814468,582.086,0,1,1179648,107.261009,720.760,1,1,1179648,,,,,
4096,16384,3072,2,44.268623,9313.976,0,1,6291456,25.039452,16466.689,1,1,6291456,,,,,
8192,2048,3072,2,131.539917,783.635,0,1,786432,111.239914,926.639,1,1,786432,,,,,
8192,2048,12288,2,86.409370,4771.668,0,1,3145728,74.166992,5559.304,1,1,3145728,,,,,
8192,3072,3072,2,133.830948,1155.329,0,1,1179648,107.246429,1441.715,1,1,1179648,,,,,
8192,16384,3072,2,43.696609,18871.801,0,1,6291456,24.389603,33810.871,1,1,6291456,,,,,
16384,2048,3072,2,132.181351,1559.663,0,1,786432,107.444595,1918.742,1,1,786432,,,,,
16384,2048,12288,2,101.997604,8084.834,0,1,3145728,74.299675,11098.753,1,1,3145728,,,,,
16384,3072,3072,2,136.704727,2262.084,0,1,1179648,111.901314,2763.485,1,1,1179648,,,,,
16384,16384,3072,2,47.696209,34578.586,0,1,6291456,25.043013,65857.391,1,1,6291456,,,,,
