# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T00:13:34.043982
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,22.353502,225.162,0,1,4915200,22.015774,228.616,1,1,4915200,,,,,
64,5120,20736,2,22.063311,615.934,1,1,13271040,21.879097,621.120,0,1,13271040,,,,,
64,7168,7680,2,24.176548,291.457,1,1,6881280,21.278292,331.156,0,1,6881280,19.336330,364.414,1,8,6881280
64,27648,7680,2,21.904354,1240.808,0,1,26542080,21.832418,1244.896,1,1,26542080,,,,,
128,5120,7680,2,43.973442,228.918,0,1,4915200,30.142176,333.962,1,1,4915200,,,,,
128,5120,20736,2,42.973560,632.461,0,1,13271040,40.085373,678.030,0,2,13271040,24.781725,1096.739,1,1,13271040
128,7168,7680,2,37.010242,380.783,0,1,6881280,24.167339,583.137,1,1,6881280,,,,,
128,27648,7680,2,41.566154,1307.751,0,1,26542080,22.255211,2442.492,1,1,26542080,,,,,
256,5120,7680,2,53.726383,374.726,0,1,4915200,50.387035,399.560,0,8,4915200,29.795946,675.685,1,1,4915200
256,5120,20736,2,47.389854,1147.043,0,1,13271040,43.517982,1249.097,0,2,13271040,26.447327,2055.337,1,1,13271040
256,7168,7680,2,39.473396,714.044,0,1,6881280,24.463566,1152.151,1,1,6881280,,,,,
256,27648,7680,2,40.807587,2664.121,0,1,26542080,22.071678,4925.604,1,1,26542080,,,,,
512,5120,7680,2,46.080486,873.804,0,1,4915200,31.242289,1288.808,1,1,4915200,,,,,
512,5120,20736,2,48.578918,2237.933,0,1,13271040,46.003254,2363.232,0,2,13271040,26.583185,4089.667,1,1,13271040
512,7168,7680,2,40.852905,1379.864,0,1,6881280,23.630529,2385.535,1,1,6881280,,,,,
512,27648,7680,2,42.714634,5090.356,0,1,26542080,22.326765,9738.657,1,1,26542080,,,,,
1024,5120,7680,2,57.666557,1396.488,0,1,4915200,47.235260,1704.884,0,5,4915200,31.204336,2580.751,1,1,4915200
1024,5120,20736,2,49.134605,4425.246,0,1,13271040,26.891142,8085.663,1,1,13271040,,,,,
1024,7168,7680,2,41.237835,2733.967,0,1,6881280,24.067389,4684.467,1,1,6881280,,,,,
1024,27648,7680,2,42.890400,10138.992,0,1,26542080,22.197140,19591.057,1,1,26542080,,,,,
2048,5120,7680,2,57.131638,2819.126,0,1,4915200,49.029793,3284.968,0,5,4915200,29.711931,5420.761,1,1,4915200
2048,5120,20736,2,50.123772,8675.832,0,1,13271040,26.039511,16700.215,1,1,13271040,,,,,
2048,7168,7680,2,41.343838,5453.915,0,1,6881280,24.353878,9258.722,1,1,6881280,,,,,
2048,27648,7680,2,42.621597,20405.873,0,1,26542080,22.264708,39063.207,1,1,26542080,,,,,
4096,5120,7680,2,55.887608,5763.756,0,1,4915200,29.664961,10858.688,1,1,4915200,,,,,
4096,5120,20736,2,49.430416,17595.055,0,1,13271040,27.086967,32108.832,1,1,13271040,,,,,
4096,7168,7680,2,43.947998,10261.481,0,1,6881280,24.457609,18438.906,1,1,6881280,,,,,
4096,27648,7680,2,42.549873,40880.539,0,1,26542080,22.394974,77671.969,1,1,26542080,,,,,
8192,5120,7680,2,56.744347,11353.468,0,1,4915200,28.523220,22586.689,1,1,4915200,,,,,
8192,5120,20736,2,50.312576,34573.102,0,1,13271040,26.437397,65795.500,1,1,13271040,,,,,
8192,7168,7680,2,44.504395,20266.383,0,1,6881280,23.922855,37702.152,1,1,6881280,,,,,
8192,27648,7680,2,42.563900,81734.133,0,1,26542080,22.309294,155940.547,1,1,26542080,,,,,
16384,5120,7680,2,53.942219,23886.488,0,1,4915200,30.403990,42378.984,1,1,4915200,,,,,
16384,5120,20736,2,50.431065,68983.742,0,1,13271040,26.538151,131091.406,1,1,13271040,,,,,
16384,7168,7680,2,45.372490,39757.270,0,1,6881280,23.817913,75736.539,1,1,6881280,,,,,
16384,27648,7680,2,42.599339,163332.281,0,1,26542080,22.295303,312076.812,1,1,26542080,,,,,
