# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T02:35:01.957557
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,70.434258,30.013,1,2,2064384,63.015381,33.546,1,1,2064384,42.296448,49.979,0,1,2064384
64,3072,14336,2,23.239288,242.570,1,1,5505024,20.894012,269.797,0,1,5505024,20.063457,280.966,1,8,5505024
64,5120,5376,2,27.524435,128.003,0,1,3440640,25.802786,136.544,1,1,3440640,,,,,
64,16384,5376,2,22.177612,508.364,1,1,11010048,22.061682,511.035,0,1,11010048,,,,,
128,3072,5376,2,102.828781,41.116,1,1,2064384,73.810379,57.280,0,1,2064384,,,,,
128,3072,14336,2,44.242603,254.829,1,1,5505024,43.370125,259.955,0,8,5505024,39.727028,283.794,0,1,5505024
128,5120,5376,2,45.879215,153.587,0,1,3440640,35.720119,197.268,1,1,3440640,,,,,
128,16384,5376,2,40.801945,552.635,0,1,11010048,22.147289,1018.119,1,1,11010048,,,,,
256,3072,5376,2,108.251190,78.112,0,1,2064384,106.618492,79.308,1,1,2064384,,,,,
256,3072,14336,2,68.223442,330.511,0,1,5505024,45.165546,499.243,1,1,5505024,,,,,
256,5120,5376,2,63.913990,220.497,0,1,3440640,49.712372,283.488,0,7,3440640,38.318943,367.778,1,1,3440640
256,16384,5376,2,41.479874,1087.206,0,1,11010048,22.799400,1977.998,1,1,11010048,,,,,
512,3072,5376,2,105.994095,159.551,0,1,2064384,94.725037,178.532,1,1,2064384,,,,,
512,3072,14336,2,70.643463,638.377,0,1,5505024,47.607029,947.279,1,1,5505024,,,,,
512,5120,5376,2,45.622616,617.802,0,1,3440640,38.010738,741.520,1,1,3440640,,,,,
512,16384,5376,2,40.775028,2211.999,0,1,11010048,23.568834,3826.847,1,1,11010048,,,,,
1024,3072,5376,2,110.770882,305.341,0,1,2064384,101.378540,333.629,1,1,2064384,,,,,
1024,3072,14336,2,73.078323,1234.214,0,1,5505024,46.939671,1921.494,1,1,5505024,,,,,
1024,5120,5376,2,50.865093,1108.254,0,1,3440640,36.525295,1543.354,1,1,3440640,,,,,
1024,16384,5376,2,42.830109,4211.725,0,1,11010048,23.266718,7753.076,1,1,11010048,,,,,
2048,3072,5376,2,102.728630,658.490,1,1,2064384,97.675728,692.554,0,1,2064384,,,,,
2048,3072,14336,2,74.653091,2416.358,0,1,5505024,48.225708,3740.508,1,1,5505024,,,,,
2048,5120,5376,2,63.156788,1785.127,0,1,3440640,38.105686,2958.689,1,1,3440640,,,,,
2048,16384,5376,2,42.632599,8462.474,0,1,11010048,23.188120,15558.711,1,1,11010048,,,,,
4096,3072,5376,2,128.154739,1055.688,0,1,2064384,101.597321,1331.644,1,1,2064384,,,,,
4096,3072,14336,2,74.830208,4821.278,0,1,5505024,48.232430,7479.973,1,1,5505024,,,,,
4096,5120,5376,2,65.126404,3462.279,0,1,3440640,38.086952,5920.290,1,1,3440640,,,,,
4096,16384,5376,2,43.069710,16753.178,0,1,11010048,23.524157,30672.918,1,1,11010048,,,,,
8192,3072,5376,2,116.206398,2328.469,0,1,2064384,103.512405,2614.015,1,1,2064384,,,,,
8192,3072,14336,2,80.122101,9005.687,0,1,5505024,45.627953,15813.870,1,1,5505024,,,,,
8192,5120,5376,2,64.477654,6994.230,0,1,3440640,33.309277,13538.918,1,1,3440640,,,,,
8192,16384,5376,2,43.800732,32947.145,0,1,11010048,22.893656,63035.324,1,1,11010048,,,,,
16384,3072,5376,2,131.378754,4119.128,0,1,2064384,103.296204,5238.972,1,1,2064384,,,,,
16384,3072,14336,2,81.206841,17770.781,0,1,5505024,47.569363,30336.943,1,1,5505024,,,,,
16384,5120,5376,2,62.817886,14358.062,0,1,3440640,38.486149,23435.525,1,1,3440640,,,,,
16384,16384,5376,2,42.887417,67297.547,0,1,11010048,22.660788,127366.188,1,1,11010048,,,,,
