# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:22:53.005604
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,65.279869,18.504,1,2,1179648,55.744015,21.670,1,1,1179648,41.126003,29.372,0,1,1179648
64,3072,8192,2,33.799591,95.304,1,1,3145728,32.991814,97.637,1,5,3145728,28.789896,111.887,0,1,3145728
64,5120,3072,2,70.424644,28.588,1,1,1966080,49.490707,40.680,0,1,1966080,,,,,
64,16384,3072,2,23.689440,271.955,0,1,6291456,21.850264,294.845,1,1,6291456,,,,,
128,3072,3072,2,79.837440,30.260,0,1,1179648,71.213280,33.925,1,1,1179648,,,,,
128,3072,8192,2,58.236702,110.625,1,1,3145728,44.094288,146.106,0,1,3145728,,,,,
128,5120,3072,2,120.887253,33.308,0,1,1966080,93.607536,43.015,1,1,1966080,,,,,
128,16384,3072,2,39.238831,328.371,0,1,6291456,25.420826,506.864,1,1,6291456,,,,,
256,3072,3072,2,131.263412,36.810,0,1,1179648,84.687790,57.055,1,1,1179648,,,,,
256,3072,8192,2,73.303764,175.774,0,1,3145728,52.607445,244.925,1,1,3145728,,,,,
256,5120,3072,2,118.978348,67.685,0,1,1966080,83.239037,96.746,1,1,1966080,,,,,
256,16384,3072,2,41.855404,615.686,0,1,6291456,24.963493,1032.300,1,1,6291456,,,,,
512,3072,3072,2,138.410645,69.819,0,1,1179648,95.017372,101.704,1,1,1179648,,,,,
512,3072,8192,2,73.923904,348.599,0,1,3145728,58.737495,438.728,1,1,3145728,,,,,
512,5120,3072,2,112.529793,143.128,0,1,1966080,94.531258,170.379,1,1,1966080,,,,,
512,16384,3072,2,44.120258,1168.162,0,1,6291456,25.713711,2004.363,1,1,6291456,,,,,
1024,3072,3072,2,141.914551,136.190,0,1,1179648,102.478180,188.600,1,1,1179648,,,,,
1024,3072,8192,2,72.697548,708.959,0,1,3145728,61.122482,843.219,1,1,3145728,,,,,
1024,5120,3072,2,116.323997,276.918,0,1,1966080,101.932976,316.014,1,1,1966080,,,,,
1024,16384,3072,2,42.311035,2436.225,0,1,6291456,25.713215,4008.803,1,1,6291456,,,,,
2048,3072,3072,2,133.400131,289.765,0,1,1179648,105.077797,367.867,1,1,1179648,,,,,
2048,3072,8192,2,74.561195,1382.478,0,1,3145728,60.903645,1692.497,1,1,3145728,,,,,
2048,5120,3072,2,118.178398,545.146,0,1,1966080,106.585732,604.438,1,1,1966080,,,,,
2048,16384,3072,2,45.693264,4511.791,0,1,6291456,24.762897,8325.295,1,1,6291456,,,,,
4096,3072,3072,2,139.425095,554.487,0,1,1179648,106.759445,724.146,1,1,1179648,,,,,
4096,3072,8192,2,74.537216,2765.846,0,1,3145728,61.556446,3349.096,1,1,3145728,,,,,
4096,5120,3072,2,125.552277,1026.258,0,1,1966080,105.558517,1220.641,1,1,1966080,,,,,
4096,16384,3072,2,45.644733,9033.175,0,1,6291456,24.823908,16609.668,1,1,6291456,,,,,
8192,3072,3072,2,135.860809,1138.068,0,1,1179648,108.224388,1428.687,1,1,1179648,,,,,
8192,3072,8192,2,88.921501,4636.863,0,1,3145728,62.460583,6601.233,1,1,3145728,,,,,
8192,5120,3072,2,119.518723,2156.131,0,1,1966080,105.648781,2439.196,1,1,1966080,,,,,
8192,16384,3072,2,44.801762,18406.279,0,1,6291456,25.017744,32961.953,1,1,6291456,,,,,
16384,3072,3072,2,136.584137,2264.082,0,1,1179648,111.234276,2780.057,1,1,1179648,,,,,
16384,3072,8192,2,90.572746,9104.656,0,1,3145728,59.793919,13791.264,1,1,3145728,,,,,
16384,5120,3072,2,127.179878,4052.497,0,1,1966080,105.743034,4874.043,1,1,1966080,,,,,
16384,16384,3072,2,42.609180,38706.855,0,1,6291456,23.626015,69807.266,1,1,6291456,,,,,
