# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T02:04:54.626312
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,37.281898,24.076,1,3,884736,30.539610,29.391,1,1,884736,27.128658,33.086,0,1,884736
64,2048,13664,2,25.537624,140.261,1,6,3506176,19.253807,186.038,1,1,3506176,18.237188,196.408,0,1,3506176
64,3072,3424,2,65.531914,20.545,1,2,1327104,57.473583,23.426,1,1,1327104,40.559616,33.195,0,1,1327104
64,16384,3424,2,18.588354,386.298,0,1,7077888,16.623571,431.956,1,1,7077888,,,,,
128,2048,3424,2,79.484848,22.585,1,1,884736,54.667618,32.838,0,1,884736,,,,,
128,2048,13664,2,43.219173,165.757,0,7,3506176,36.111950,198.380,1,1,3506176,34.038361,210.465,0,1,3506176
128,3072,3424,2,93.775185,28.715,1,1,1327104,71.558258,37.630,0,1,1327104,,,,,
128,16384,3424,2,32.333286,444.164,0,1,7077888,19.232687,746.713,1,1,7077888,,,,,
256,2048,3424,2,107.867813,33.284,0,1,884736,76.877182,46.702,1,1,884736,,,,,
256,2048,13664,2,54.369949,263.523,0,1,3506176,41.941628,341.612,1,1,3506176,,,,,
256,3072,3424,2,135.576447,39.723,0,1,1327104,101.018272,53.312,1,1,1327104,,,,,
256,16384,3424,2,35.613800,806.502,0,1,7077888,18.738894,1532.780,1,1,7077888,,,,,
512,2048,3424,2,108.297821,66.305,0,2,884736,99.139923,72.429,0,1,884736,98.911797,72.596,1,1,884736
512,2048,13664,2,67.407768,425.107,0,8,3506176,61.602528,465.167,0,1,3506176,52.185898,549.104,1,1,3506176
512,3072,3424,2,139.121323,77.421,0,1,1327104,92.203590,116.817,1,1,1327104,,,,,
512,16384,3424,2,33.752098,1701.974,0,1,7077888,18.894503,3040.312,1,1,7077888,,,,,
1024,2048,3424,2,120.172264,119.506,0,1,884736,102.288902,140.399,1,1,884736,,,,,
1024,2048,13664,2,68.207542,840.244,0,1,3506176,48.030342,1193.224,1,1,3506176,,,,,
1024,3072,3424,2,125.965668,171.014,0,1,1327104,103.346039,208.445,1,1,1327104,,,,,
1024,16384,3424,2,34.304043,3349.179,0,1,7077888,19.156471,5997.471,1,1,7077888,,,,,
2048,2048,3424,2,119.688324,239.978,0,1,884736,103.883812,276.488,1,1,884736,,,,,
2048,2048,13664,2,68.786095,1666.353,0,1,3506176,57.098473,2007.443,1,1,3506176,,,,,
2048,3072,3424,2,142.000458,303.407,0,1,1327104,104.768837,411.228,1,1,1327104,,,,,
2048,16384,3424,2,33.888557,6780.482,0,1,7077888,18.910236,12151.131,1,1,7077888,,,,,
4096,2048,3424,2,129.198914,444.626,0,1,884736,107.459862,534.573,1,1,884736,,,,,
4096,2048,13664,2,74.313263,3084.831,0,1,3506176,56.779503,4037.441,1,1,3506176,,,,,
4096,3072,3424,2,114.262550,754.121,0,1,1327104,108.520760,794.021,1,1,1327104,,,,,
4096,16384,3424,2,33.360546,13775.599,0,1,7077888,18.184105,25272.703,1,1,7077888,,,,,
8192,2048,3424,2,137.886810,833.222,0,1,884736,95.841553,1198.753,1,1,884736,,,,,
8192,2048,13664,2,72.936699,6286.105,0,1,3506176,59.702263,7679.571,1,1,3506176,,,,,
8192,3072,3424,2,135.744095,1269.562,0,1,1327104,106.732399,1614.651,1,1,1327104,,,,,
8192,16384,3424,2,34.310104,26788.697,0,1,7077888,18.300665,50223.477,1,1,7077888,,,,,
16384,2048,3424,2,134.655060,1706.440,0,1,884736,110.038101,2088.193,1,1,884736,,,,,
16384,2048,13664,2,86.067474,10654.146,0,1,3506176,53.346806,17188.949,1,1,3506176,,,,,
16384,3072,3424,2,134.434067,2563.867,0,1,1327104,111.658508,3086.833,1,1,1327104,,,,,
16384,16384,3424,2,33.588505,54728.426,0,1,7077888,17.623297,104307.727,1,1,7077888,,,,,
