# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:57:13.650490
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,71.336693,30.868,1,1,2150400,46.108818,47.757,0,1,2150400,,,,,
64,3584,25280,2,21.552126,538.102,1,1,11325440,21.453127,540.586,0,1,11325440,,,,,
64,4608,4800,2,44.273102,63.948,1,1,2764800,39.230236,72.168,0,1,2764800,,,,,
64,37888,4800,2,22.238564,1046.758,1,1,22732800,21.939508,1061.026,0,1,22732800,,,,,
128,3584,4800,2,89.921982,48.976,0,1,2150400,87.079453,50.575,0,3,2150400,61.455914,71.661,1,1,2150400
128,3584,25280,2,40.761856,569.025,0,1,11325440,30.329468,764.751,1,1,11325440,,,,,
128,4608,4800,2,64.129890,88.294,0,1,2764800,54.182217,104.505,1,1,2764800,,,,,
128,37888,4800,2,41.401123,1124.529,0,1,22732800,22.291491,2088.545,1,1,22732800,,,,,
256,3584,4800,2,87.163841,101.052,1,1,2150400,83.755653,105.164,0,1,2150400,,,,,
256,3584,25280,2,53.778694,862.591,0,1,11325440,48.996925,946.774,0,2,11325440,33.408375,1388.544,1,1,11325440
256,4608,4800,2,75.982780,149.042,0,1,2764800,58.728107,192.831,1,1,2764800,,,,,
256,37888,4800,2,41.464710,2245.610,0,1,22732800,22.482868,4141.533,1,1,22732800,,,,,
512,3584,4800,2,88.958870,198.025,1,1,2150400,82.149826,214.438,0,1,2150400,,,,,
512,3584,25280,2,60.222282,1540.593,0,1,11325440,54.559170,1700.502,0,2,11325440,35.589012,2606.928,1,1,11325440
512,4608,4800,2,61.643337,367.424,0,1,2764800,61.265457,369.690,1,1,2764800,,,,,
512,37888,4800,2,42.256958,4407.016,0,1,22732800,22.149614,8407.690,1,1,22732800,,,,,
1024,3584,4800,2,95.928070,367.277,1,1,2150400,92.930305,379.124,0,1,2150400,,,,,
1024,3584,25280,2,61.841682,3000.501,0,1,11325440,36.541779,5077.914,1,1,11325440,,,,,
1024,4608,4800,2,65.796074,688.468,0,1,2764800,54.816189,826.371,1,1,2764800,,,,,
1024,37888,4800,2,42.281506,8808.915,0,1,22732800,22.550911,16516.148,1,1,22732800,,,,,
2048,3584,4800,2,114.982285,612.828,0,1,2150400,100.799225,699.056,1,1,2150400,,,,,
2048,3584,25280,2,64.002205,5798.426,0,1,11325440,36.629402,10131.533,1,1,11325440,,,,,
2048,4608,4800,2,78.878868,1148.558,0,1,2764800,64.855911,1396.896,1,1,2764800,,,,,
2048,37888,4800,2,42.978329,17332.186,0,1,22732800,22.453440,33175.691,1,1,22732800,,,,,
4096,3584,4800,2,117.527199,1199.115,0,1,2150400,94.669090,1488.644,1,1,2150400,,,,,
4096,3584,25280,2,64.495811,11508.097,0,1,11325440,37.902355,19582.531,1,1,11325440,,,,,
4096,4608,4800,2,81.111702,2233.882,0,1,2764800,62.458939,2901.009,1,1,2764800,,,,,
4096,37888,4800,2,43.085323,34578.289,0,1,22732800,22.427635,66427.727,1,1,22732800,,,,,
8192,3584,4800,2,120.164917,2345.587,0,1,2150400,105.742226,2665.512,1,1,2150400,,,,,
8192,3584,25280,2,66.573006,22298.047,0,1,11325440,37.422436,39667.328,1,1,11325440,,,,,
8192,4608,4800,2,87.314201,4150.389,0,1,2764800,68.428261,5295.880,1,1,2764800,,,,,
8192,37888,4800,2,43.190289,68988.508,0,1,22732800,22.400869,133014.188,1,1,22732800,,,,,
16384,3584,4800,2,124.357491,4533.016,0,1,2150400,95.097000,5927.784,1,1,2150400,,,,,
16384,3584,25280,2,66.485222,44654.977,0,1,11325440,37.403664,79374.477,1,1,11325440,,,,,
16384,4608,4800,2,79.990837,9060.734,0,1,2764800,61.376957,11808.597,1,1,2764800,,,,,
16384,37888,4800,2,43.313305,137585.141,0,1,22732800,22.451857,265424.250,1,1,22732800,,,,,
