# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:55:14.186773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,63.805756,25.768,1,1,1605632,47.777786,34.413,0,1,1605632,,,,,
64,3584,18944,2,22.118504,392.911,1,1,8486912,21.288664,408.227,0,1,8486912,,,,,
64,4608,3584,2,85.948853,24.595,1,1,2064384,60.096325,35.176,0,1,2064384,,,,,
64,37888,3584,2,21.668716,802.133,1,1,16973824,21.356144,813.873,0,1,16973824,,,,,
128,3584,3584,2,94.415970,34.828,0,1,1605632,66.382721,49.536,1,1,1605632,,,,,
128,3584,18944,2,37.660400,461.524,0,1,8486912,31.808374,546.435,1,1,8486912,,,,,
128,4608,3584,2,118.207550,35.766,0,1,2064384,78.408905,53.921,1,1,2064384,,,,,
128,37888,3584,2,41.828697,831.066,0,1,16973824,22.452066,1548.294,1,1,16973824,,,,,
256,3584,3584,2,89.088097,73.822,0,1,1605632,88.154182,74.604,1,1,1605632,86.435402,76.088,0,3,1605632
256,3584,18944,2,51.902950,669.758,0,1,8486912,34.231667,1015.504,1,1,8486912,,,,,
256,4608,3584,2,112.731827,75.007,0,1,2064384,101.743118,83.108,1,1,2064384,,,,,
256,37888,3584,2,41.595997,1671.430,0,1,16973824,22.544353,3083.911,1,1,16973824,,,,,
512,3584,3584,2,116.530235,112.875,0,1,1605632,101.964111,129.000,1,1,1605632,,,,,
512,3584,18944,2,56.720238,1225.749,0,1,8486912,36.005283,1930.961,1,1,8486912,,,,,
512,4608,3584,2,128.330353,131.780,0,1,2064384,99.312637,170.285,1,1,2064384,,,,,
512,37888,3584,2,42.712994,3255.439,0,1,16973824,22.630558,6144.328,1,1,16973824,,,,,
1024,3584,3584,2,137.802155,190.902,0,1,1605632,107.672745,244.321,1,1,1605632,,,,,
1024,3584,18944,2,62.216114,2234.945,0,1,8486912,36.291500,3831.464,1,1,8486912,,,,,
1024,4608,3584,2,121.425423,278.548,0,1,2064384,98.765121,342.458,1,1,2064384,,,,,
1024,37888,3584,2,42.796989,6498.100,0,1,16973824,22.940666,12122.539,1,1,16973824,,,,,
2048,3584,3584,2,133.469650,394.197,0,1,1605632,108.439995,485.184,1,1,1605632,,,,,
2048,3584,18944,2,66.808617,4162.624,0,1,8486912,61.737026,4504.576,0,8,8486912,38.286339,7263.665,1,1,8486912
2048,4608,3584,2,120.909554,559.474,0,1,2064384,104.330681,648.378,1,1,2064384,,,,,
2048,37888,3584,2,43.360981,12827.160,0,1,16973824,22.563311,24650.561,1,1,16973824,,,,,
4096,3584,3584,2,138.690353,758.717,0,1,1605632,100.619644,1045.787,1,1,1605632,,,,,
4096,3584,18944,2,64.585732,8611.782,0,1,8486912,37.877670,14684.067,1,1,8486912,,,,,
4096,4608,3584,2,126.277405,1071.383,0,1,2064384,98.964409,1367.072,1,1,2064384,,,,,
4096,37888,3584,2,42.623478,26098.211,0,1,16973824,22.440420,49571.109,1,1,16973824,,,,,
8192,3584,3584,2,137.114365,1534.875,0,1,1605632,108.651062,1936.966,1,1,1605632,,,,,
8192,3584,18944,2,66.089302,16831.719,0,1,8486912,38.717758,28730.912,1,1,8486912,,,,,
8192,4608,3584,2,122.655945,2206.032,0,1,2064384,104.663277,2585.271,1,1,2064384,,,,,
8192,37888,3584,2,43.121799,51593.234,0,1,16973824,22.180393,100304.492,1,1,16973824,,,,,
16384,3584,3584,2,138.904373,3030.191,0,1,1605632,110.828743,3797.812,1,1,1605632,,,,,
16384,3584,18944,2,67.060158,33176.078,0,1,8486912,38.942326,57130.461,1,1,8486912,,,,,
16384,4608,3584,2,122.947113,4401.615,0,1,2064384,101.657524,5323.422,1,1,2064384,,,,,
16384,37888,3584,2,43.028805,103409.477,0,1,16973824,22.560873,197225.797,1,1,16973824,,,,,
