# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:33:55.608444
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,61.929100,33.525,1,1,2039808,50.256115,41.312,1,2,2039808,43.622513,47.594,0,1,2039808
64,3072,14048,2,19.369726,285.182,1,1,5406720,17.746958,311.259,0,1,5406720,16.519562,334.385,1,8,5406720
64,5120,5280,2,25.187366,137.382,0,1,3399680,23.980946,144.294,1,1,3399680,21.853809,158.339,1,5,3399680
64,16384,5280,2,17.490082,633.100,1,1,10878976,16.907789,654.903,0,1,10878976,,,,,
128,3072,5280,2,101.175232,41.041,1,1,2039808,85.618233,48.499,0,1,2039808,,,,,
128,3072,14048,2,34.167248,323.345,0,1,5406720,32.317410,341.853,1,1,5406720,,,,,
128,5120,5280,2,35.873920,192.915,0,1,3399680,30.455675,227.235,1,1,3399680,,,,,
128,16384,5280,2,31.949268,693.159,0,1,10878976,18.206848,1216.351,1,1,10878976,,,,,
256,3072,5280,2,136.503174,60.839,0,1,2039808,103.390503,80.324,1,1,2039808,,,,,
256,3072,14048,2,58.855541,375.421,0,1,5406720,34.318592,643.837,1,1,5406720,,,,,
256,5120,5280,2,41.177742,336.133,0,1,3399680,31.792173,435.365,1,1,3399680,,,,,
256,16384,5280,2,31.792517,1393.153,0,1,10878976,17.463848,2536.202,1,1,10878976,,,,,
512,3072,5280,2,99.043457,167.699,0,1,2039808,96.044411,172.935,1,1,2039808,,,,,
512,3072,14048,2,58.088917,760.751,0,1,5406720,35.733276,1236.696,1,1,5406720,,,,,
512,5120,5280,2,41.908859,660.538,0,1,3399680,29.741283,930.774,1,1,3399680,,,,,
512,16384,5280,2,32.428982,2731.621,0,1,10878976,17.738916,4993.749,1,1,10878976,,,,,
1024,3072,5280,2,90.139236,368.529,1,1,2039808,89.911575,369.462,0,1,2039808,,,,,
1024,3072,14048,2,57.969246,1524.642,0,1,5406720,34.047295,2595.871,1,1,5406720,,,,,
1024,5120,5280,2,39.841660,1389.621,0,1,3399680,29.963135,1847.764,1,1,3399680,,,,,
1024,16384,5280,2,32.780376,5404.679,0,1,10878976,17.615902,10057.243,1,1,10878976,,,,,
2048,3072,5280,2,92.116005,721.240,0,1,2039808,91.738770,724.206,1,1,2039808,,,,,
2048,3072,14048,2,59.432480,2974.211,0,1,5406720,36.730755,4812.445,1,1,5406720,,,,,
2048,5120,5280,2,49.408958,2241.084,0,1,3399680,30.645845,3613.202,1,1,3399680,,,,,
2048,16384,5280,2,33.071960,10714.055,0,1,10878976,17.455938,20298.811,1,1,10878976,,,,,
4096,3072,5280,2,99.429459,1336.380,0,1,2039808,91.123497,1458.192,1,1,2039808,,,,,
4096,3072,14048,2,52.299141,6759.757,0,1,5406720,36.373779,9719.350,1,1,5406720,,,,,
4096,5120,5280,2,50.714149,4366.814,0,1,3399680,31.703384,6985.351,1,1,3399680,,,,,
4096,16384,5280,2,32.839771,21579.613,0,1,10878976,17.503584,40487.113,1,1,10878976,,,,,
8192,3072,5280,2,115.590248,2299.079,0,1,2039808,90.051384,2951.105,1,1,2039808,,,,,
8192,3072,14048,2,61.214794,11550.459,0,1,5406720,37.884521,18663.533,1,1,5406720,,,,,
8192,5120,5280,2,49.913319,8873.754,0,1,3399680,31.007442,14284.265,1,1,3399680,,,,,
8192,16384,5280,2,32.900658,43079.355,0,1,10878976,17.400686,81453.062,1,1,10878976,,,,,
16384,3072,5280,2,101.206970,5251.636,0,1,2039808,96.513412,5507.029,1,1,2039808,,,,,
16384,3072,14048,2,59.160583,23903.043,0,1,5406720,34.340782,41178.969,1,1,5406720,,,,,
16384,5120,5280,2,45.569134,19439.408,0,1,3399680,27.522552,32185.859,1,1,3399680,,,,,
16384,16384,5280,2,32.803886,86412.883,0,1,10878976,17.267479,164162.844,1,1,10878976,,,,,
