# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T00:10:34.181598
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,24.349377,184.313,0,1,4382720,21.653755,207.258,1,1,4382720,,,,,
64,5120,18432,2,22.699615,532.150,0,1,11796480,22.066044,547.429,1,1,11796480,,,,,
64,7168,6848,2,22.124823,283.983,1,1,6135808,22.118839,284.060,0,1,6135808,21.128407,297.375,1,8,6135808
64,27648,6848,2,21.701918,1116.707,1,1,23666688,19.955069,1214.463,0,1,23666688,,,,,
128,5120,6848,2,47.192627,190.195,0,1,4382720,39.844154,225.273,0,7,4382720,27.993532,320.639,1,1,4382720
128,5120,18432,2,41.446964,582.894,0,1,11796480,24.612005,981.602,1,1,11796480,,,,,
128,7168,6848,2,45.455059,276.452,0,1,6135808,37.762451,332.768,0,8,6135808,24.922680,504.205,1,1,6135808
128,27648,6848,2,41.142933,1178.073,0,1,23666688,22.009094,2202.243,1,1,23666688,,,,,
256,5120,6848,2,52.828522,339.809,0,1,4382720,49.262299,364.409,0,8,4382720,31.040432,578.330,1,1,4382720
256,5120,18432,2,45.936646,1051.848,0,1,11796480,26.265574,1839.609,1,1,11796480,,,,,
256,7168,6848,2,40.310635,623.465,0,1,6135808,25.474070,986.582,1,1,6135808,,,,,
256,27648,6848,2,41.895241,2313.837,0,1,23666688,22.324347,4342.289,1,1,23666688,,,,,
512,5120,6848,2,55.614136,645.578,0,1,4382720,47.021782,763.545,0,6,4382720,32.259960,1112.935,1,1,4382720
512,5120,18432,2,47.148556,2049.623,0,1,11796480,26.173904,3692.104,1,1,11796480,,,,,
512,7168,6848,2,41.077999,1223.636,0,1,6135808,25.123964,2000.661,1,1,6135808,,,,,
512,27648,6848,2,42.385990,4574.094,0,1,23666688,22.153460,8751.568,1,1,23666688,,,,,
1024,5120,6848,2,57.392822,1251.141,0,1,4382720,47.166695,1522.398,0,5,4382720,30.614590,2345.499,1,1,4382720
1024,5120,18432,2,47.450645,4073.149,0,1,11796480,26.630863,7257.501,1,1,11796480,,,,,
1024,7168,6848,2,40.020538,2511.937,0,1,6135808,25.117540,4002.346,1,1,6135808,,,,,
1024,27648,6848,2,42.582554,9105.960,0,1,23666688,22.123262,17527.027,1,1,23666688,,,,,
2048,5120,6848,2,48.236004,2977.298,0,1,4382720,31.877567,4505.142,1,1,4382720,,,,,
2048,5120,18432,2,49.000053,7888.707,0,1,11796480,26.388227,14648.466,1,1,11796480,,,,,
2048,7168,6848,2,45.616344,4407.590,0,1,6135808,24.777197,8114.645,1,1,6135808,,,,,
2048,27648,6848,2,42.185913,18383.152,0,1,23666688,22.134787,35035.805,1,1,23666688,,,,,
4096,5120,6848,2,53.818710,5336.916,0,1,4382720,32.717918,8778.857,1,1,4382720,,,,,
4096,5120,18432,2,50.618668,15272.905,0,1,11796480,26.643112,29016.660,1,1,11796480,,,,,
4096,7168,6848,2,44.213848,9094.805,0,1,6135808,24.957720,16111.901,1,1,6135808,,,,,
4096,27648,6848,2,42.307308,36660.809,0,1,23666688,22.323561,69479.062,1,1,23666688,,,,,
8192,5120,6848,2,56.996716,10078.684,0,1,4382720,31.893105,18011.789,1,1,4382720,,,,,
8192,5120,18432,2,49.726311,31093.967,0,1,11796480,27.203878,56837.051,1,1,11796480,,,,,
8192,7168,6848,2,45.070309,17843.957,0,1,6135808,24.688526,32575.158,1,1,6135808,,,,,
8192,27648,6848,2,42.412884,73139.102,0,1,23666688,22.151506,140037.438,1,1,23666688,,,,,
16384,5120,6848,2,53.158825,21612.662,0,1,4382720,31.227022,36791.973,1,1,4382720,,,,,
16384,5120,18432,2,50.342831,61426.352,0,1,11796480,27.358856,113030.180,1,1,11796480,,,,,
16384,7168,6848,2,43.592113,36898.078,0,1,6135808,23.464176,68549.828,1,1,6135808,,,,,
16384,27648,6848,2,42.309799,146634.594,0,1,23666688,22.273443,278541.594,1,1,23666688,,,,,
