# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T00:08:00.316747
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,29.658323,113.137,0,1,3276800,24.934391,134.571,1,1,3276800,,,,,
64,5120,13824,2,22.948753,394.779,0,1,8847360,22.216570,407.790,1,1,8847360,,,,,
64,7168,5120,2,24.545893,191.381,1,1,4587520,23.810478,197.292,0,1,4587520,21.771013,215.774,1,8,4587520
64,27648,5120,2,21.702427,834.902,1,1,17694720,21.159889,856.309,0,1,17694720,,,,,
128,5120,5120,2,44.064480,152.297,0,1,3276800,37.872913,177.195,1,1,3276800,,,,,
128,5120,13824,2,41.363583,438.052,0,1,8847360,24.788467,730.961,1,1,8847360,,,,,
128,7168,5120,2,43.406071,216.450,0,1,4587520,39.370991,238.634,0,8,4587520,26.623356,352.895,1,1,4587520
128,27648,5120,2,40.609894,892.364,0,1,17694720,22.510826,1609.838,1,1,17694720,,,,,
256,5120,5120,2,52.134369,257.446,0,1,3276800,43.566322,308.077,1,1,3276800,,,,,
256,5120,13824,2,45.418713,797.882,0,1,8847360,26.659077,1359.341,1,1,8847360,,,,,
256,7168,5120,2,48.548717,387.044,0,1,4587520,39.932114,470.561,0,8,4587520,26.277725,715.073,1,1,4587520
256,27648,5120,2,41.273777,1756.020,0,1,17694720,21.828447,3320.327,1,1,17694720,,,,,
512,5120,5120,2,51.422398,522.021,0,1,3276800,38.708839,693.473,1,1,3276800,,,,,
512,5120,13824,2,46.877762,1546.097,0,1,8847360,27.764271,2610.462,1,1,8847360,,,,,
512,7168,5120,2,40.750473,922.221,0,1,4587520,27.725607,1355.460,1,1,4587520,,,,,
512,27648,5120,2,40.785885,3554.052,0,1,17694720,22.309071,6497.588,1,1,17694720,,,,,
1024,5120,5120,2,50.012718,1073.469,0,1,3276800,39.545216,1357.613,1,1,3276800,,,,,
1024,5120,13824,2,49.510155,2927.786,0,1,8847360,29.382162,4933.440,1,1,8847360,,,,,
1024,7168,5120,2,45.979675,1634.677,0,1,4587520,27.613506,2721.926,1,1,4587520,,,,,
1024,27648,5120,2,41.701241,6952.078,0,1,17694720,22.394926,12945.356,1,1,17694720,,,,,
2048,5120,5120,2,60.434307,1776.709,0,1,3276800,42.208981,2543.871,1,1,3276800,,,,,
2048,5120,13824,2,48.824211,5937.839,0,1,8847360,28.188307,10284.771,1,1,8847360,,,,,
2048,7168,5120,2,46.438629,3237.043,0,1,4587520,27.395639,5487.146,1,1,4587520,,,,,
2048,27648,5120,2,42.056843,13786.594,0,1,17694720,22.372959,25916.133,1,1,17694720,,,,,
4096,5120,5120,2,65.133461,3297.051,0,1,3276800,40.034439,5364.091,1,1,3276800,,,,,
4096,5120,13824,2,50.988743,11371.541,0,1,8847360,28.468983,20366.748,1,1,8847360,,,,,
4096,7168,5120,2,47.393166,6343.693,0,1,4587520,27.376451,10981.982,1,1,4587520,,,,,
4096,27648,5120,2,42.256607,27442.838,0,1,17694720,22.212931,52205.680,1,1,17694720,,,,,
8192,5120,5120,2,65.048538,6602.711,0,1,3276800,36.505974,11765.108,1,1,3276800,,,,,
8192,5120,13824,2,49.412895,23468.391,0,1,8847360,27.661291,41922.887,1,1,8847360,,,,,
8192,7168,5120,2,46.820496,12842.568,0,1,4587520,26.490295,22698.705,1,1,4587520,,,,,
8192,27648,5120,2,42.491997,54581.629,0,1,17694720,22.284431,104076.352,1,1,17694720,,,,,
16384,5120,5120,2,64.127792,13395.026,0,1,3276800,37.837357,22702.258,1,1,3276800,,,,,
16384,5120,13824,2,51.790710,44781.820,0,1,8847360,27.881491,83183.586,1,1,8847360,,,,,
16384,7168,5120,2,48.839218,24623.467,0,1,4587520,25.632399,46916.828,1,1,4587520,,,,,
16384,27648,5120,2,42.505104,109129.594,0,1,17694720,22.482624,206317.766,1,1,17694720,,,,,
