# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T00:16:47.336818
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,23.377863,229.649,0,1,5242880,22.809759,235.369,1,1,5242880,,,,,
64,5120,22144,2,22.324844,650.051,1,1,14172160,21.256479,682.723,0,1,14172160,,,,,
64,7168,8192,2,22.171974,338.995,1,1,7340032,20.954645,358.689,1,8,7340032,20.746641,362.285,0,1,7340032
64,27648,8192,2,21.233250,1365.360,0,1,28311552,20.839535,1391.155,1,1,28311552,,,,,
128,5120,8192,2,41.800083,256.876,0,1,5242880,28.003845,383.427,1,1,5242880,,,,,
128,5120,22144,2,41.696812,696.086,0,1,14172160,24.610441,1179.361,1,1,14172160,,,,,
128,7168,8192,2,38.426342,391.200,0,1,7340032,36.528362,411.526,0,8,7340032,22.163940,678.236,1,1,7340032
128,27648,8192,2,41.912037,1383.423,0,1,28311552,21.986881,2637.121,1,1,28311552,,,,,
256,5120,8192,2,49.263905,435.914,0,1,5242880,47.149128,455.466,0,8,5242880,30.470625,704.772,1,1,5242880
256,5120,22144,2,46.630356,1244.879,0,1,14172160,42.296886,1372.422,0,3,14172160,25.774900,2252.159,1,1,14172160
256,7168,8192,2,40.128414,749.214,0,1,7340032,24.253267,1239.617,1,1,7340032,,,,,
256,27648,8192,2,41.307499,2807.338,0,1,28311552,22.101418,5246.909,1,1,28311552,,,,,
512,5120,8192,2,49.987457,859.209,0,1,5242880,47.254169,908.908,0,8,5242880,30.268801,1418.942,1,1,5242880
512,5120,22144,2,47.271271,2456.002,0,1,14172160,25.823748,4495.797,1,1,14172160,,,,,
512,7168,8192,2,39.756737,1512.437,0,1,7340032,22.943132,2620.808,1,1,7340032,,,,,
512,27648,8192,2,41.678185,5564.739,0,1,28311552,22.153969,10468.925,1,1,28311552,,,,,
1024,5120,8192,2,55.917809,1536.172,0,1,5242880,46.343197,1853.548,0,6,5242880,31.262501,2747.680,1,1,5242880
1024,5120,22144,2,48.803177,4757.819,0,1,14172160,25.937656,8952.106,1,1,14172160,,,,,
1024,7168,8192,2,40.228626,2989.391,0,1,7340032,22.974825,5234.385,1,1,7340032,,,,,
1024,27648,8192,2,42.028606,11036.685,0,1,28311552,22.106367,20982.936,1,1,28311552,,,,,
2048,5120,8192,2,54.934269,3127.350,0,1,5242880,49.100121,3498.947,0,6,5242880,30.388674,5653.379,1,1,5242880
2048,5120,22144,2,48.772038,9521.713,0,1,14172160,26.835642,17305.096,1,1,14172160,,,,,
2048,7168,8192,2,41.260380,5829.277,0,1,7340032,23.417858,10270.716,1,1,7340032,,,,,
2048,27648,8192,2,42.012756,22081.697,0,1,28311552,22.225315,41741.273,1,1,28311552,,,,,
4096,5120,8192,2,53.598221,6410.612,0,1,5242880,30.317806,11333.188,1,1,5242880,,,,,
4096,5120,22144,2,49.944408,18596.410,0,1,14172160,26.428684,35143.129,1,1,14172160,,,,,
4096,7168,8192,2,42.915920,11208.809,0,1,7340032,23.803074,20209.000,1,1,7340032,,,,,
4096,27648,8192,2,42.395706,43764.477,0,1,28311552,22.177528,83662.430,1,1,28311552,,,,,
8192,5120,8192,2,52.465179,13098.111,0,1,5242880,30.882610,22251.836,1,1,5242880,,,,,
8192,5120,22144,2,50.156227,37035.746,0,1,14172160,26.620253,69780.453,1,1,14172160,,,,,
8192,7168,8192,2,42.711319,22525.006,0,1,7340032,24.036850,40024.906,1,1,7340032,,,,,
8192,27648,8192,2,42.333607,87657.352,0,1,28311552,22.148924,167540.953,1,1,28311552,,,,,
16384,5120,8192,2,51.469337,26703.074,0,1,5242880,28.733168,47832.859,1,1,5242880,,,,,
16384,5120,22144,2,49.025017,75780.633,0,1,14172160,25.901545,143433.406,1,1,14172160,,,,,
16384,7168,8192,2,42.629074,45136.926,0,1,7340032,23.761454,80977.594,1,1,7340032,,,,,
16384,27648,8192,2,42.459702,174794.062,0,1,28311552,22.156202,334971.812,1,1,28311552,,,,,
