# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:59:27.554866
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,64.280983,38.367,1,1,2408448,50.740887,48.605,1,3,2408448,49.497341,49.826,0,1,2408448
64,3584,28416,2,21.471426,607.128,1,1,12730368,21.051498,619.238,0,1,12730368,,,,,
64,4608,5376,2,33.737507,93.987,1,1,3096576,30.538601,103.832,0,1,3096576,,,,,
64,37888,5376,2,21.923632,1189.210,1,1,25460736,21.877480,1191.718,0,1,25460736,,,,,
128,3584,5376,2,90.383873,54.573,0,1,2408448,68.359314,72.156,1,1,2408448,,,,,
128,3584,28416,2,39.781975,655.367,0,3,12730368,39.591980,658.512,0,1,12730368,31.342411,831.838,1,1,12730368
128,4608,5376,2,51.488121,123.170,1,1,3096576,47.150665,134.500,0,1,3096576,,,,,
128,37888,5376,2,40.563042,1285.495,0,1,25460736,22.480663,2319.486,1,1,25460736,,,,,
256,3584,5376,2,90.130730,109.452,0,1,2408448,72.889397,135.342,1,1,2408448,,,,,
256,3584,28416,2,53.849430,968.322,0,1,12730368,33.258450,1567.830,1,1,12730368,,,,,
256,4608,5376,2,58.007664,218.653,0,1,3096576,42.411949,299.057,1,1,3096576,,,,,
256,37888,5376,2,42.459087,2456.180,0,1,25460736,22.534235,4627.944,1,1,25460736,,,,,
512,3584,5376,2,90.078056,219.032,1,1,2408448,88.674248,222.500,0,1,2408448,,,,,
512,3584,28416,2,58.282787,1789.331,0,1,12730368,35.026463,2977.383,1,1,12730368,,,,,
512,4608,5376,2,56.126865,451.961,0,1,3096576,44.804760,566.171,1,1,3096576,,,,,
512,37888,5376,2,42.916866,4859.962,0,1,25460736,22.319996,9344.730,1,1,25460736,,,,,
1024,3584,5376,2,110.344032,357.609,0,1,2408448,78.071999,505.431,1,1,2408448,,,,,
1024,3584,28416,2,60.880611,3425.957,0,1,12730368,36.314713,5743.522,1,1,12730368,,,,,
1024,4608,5376,2,54.092171,937.923,0,1,3096576,46.877316,1082.278,1,1,3096576,,,,,
1024,37888,5376,2,42.364544,9846.646,0,1,25460736,22.567883,18484.176,1,1,25460736,,,,,
2048,3584,5376,2,114.492081,689.306,0,1,2408448,95.359818,827.602,1,1,2408448,,,,,
2048,3584,28416,2,63.972313,6520.770,0,1,12730368,36.792194,11337.968,1,1,12730368,,,,,
2048,4608,5376,2,77.386742,1311.188,0,1,3096576,47.346031,2143.128,1,1,3096576,,,,,
2048,37888,5376,2,42.898151,19448.330,0,1,25460736,22.352850,37323.984,1,1,25460736,,,,,
4096,3584,5376,2,107.856346,1463.428,0,1,2408448,92.633347,1703.922,1,1,2408448,,,,,
4096,3584,28416,2,64.696449,12895.567,0,1,12730368,36.782043,22682.193,1,1,12730368,,,,,
4096,4608,5376,2,74.997459,2705.921,0,1,3096576,48.695339,4167.487,1,1,3096576,,,,,
4096,37888,5376,2,42.938126,38860.449,0,1,25460736,22.579916,73897.297,1,1,25460736,,,,,
8192,3584,5376,2,115.436638,2734.661,0,1,2408448,99.259987,3180.336,1,1,2408448,,,,,
8192,3584,28416,2,66.384033,25135.482,0,1,12730368,36.875675,45249.199,1,1,12730368,,,,,
8192,4608,5376,2,73.095894,5552.629,0,1,3096576,48.289150,8405.085,1,1,3096576,,,,,
8192,37888,5376,2,43.201336,77247.367,0,1,25460736,22.391817,149036.125,1,1,25460736,,,,,
16384,3584,5376,2,114.632591,5507.685,0,1,2408448,97.721054,6460.841,1,1,2408448,,,,,
16384,3584,28416,2,65.733566,50768.426,0,1,12730368,36.998718,90197.438,1,1,12730368,,,,,
16384,4608,5376,2,72.628403,11176.740,0,1,3096576,45.587479,17806.398,1,1,3096576,,,,,
16384,37888,5376,2,43.564095,153208.266,0,1,25460736,22.489977,296771.281,1,1,25460736,,,,,
