# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:24:38.899846
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,72.482208,24.998,1,2,1769472,61.182423,29.615,1,1,1769472,42.711212,42.423,0,1,1769472
64,3072,12288,2,23.843390,202.649,1,8,4718592,22.691811,212.933,1,1,4718592,22.216377,217.490,0,1,4718592
64,5120,4608,2,36.547356,82.630,1,1,2949120,35.045727,86.170,0,1,2949120,,,,,
64,16384,4608,2,21.929853,440.663,0,1,9437184,21.779322,443.709,1,1,9437184,,,,,
128,3072,4608,2,103.699623,34.946,1,1,1769472,101.657280,35.648,0,2,1769472,60.706203,59.695,0,1,1769472
128,3072,12288,2,45.357449,213.056,1,1,4718592,43.588383,221.703,0,6,4718592,40.300781,239.789,0,1,4718592
128,5120,4608,2,64.029968,94.328,0,1,2949120,49.242535,122.654,1,1,2949120,,,,,
128,16384,4608,2,40.058456,482.479,0,1,9437184,22.374165,863.825,1,1,9437184,,,,,
256,3072,4608,2,141.313995,51.288,0,1,1769472,107.778603,67.247,1,1,1769472,,,,,
256,3072,12288,2,74.783295,258.445,0,1,4718592,68.145584,283.619,0,7,4718592,47.103634,410.316,1,1,4718592
256,5120,4608,2,55.849751,216.287,0,1,2949120,50.654896,238.468,1,1,2949120,,,,,
256,16384,4608,2,40.728069,949.093,0,1,9437184,23.049398,1677.037,1,1,9437184,,,,,
512,3072,4608,2,129.594559,111.853,0,1,1769472,110.879486,130.732,1,1,1769472,,,,,
512,3072,12288,2,72.393333,533.954,0,1,4718592,49.055191,787.984,1,1,4718592,,,,,
512,5120,4608,2,69.151321,349.367,0,1,2949120,48.524776,497.873,0,4,2949120,47.431557,509.348,1,1,2949120
512,16384,4608,2,44.435257,1739.821,0,1,9437184,22.944033,3369.478,1,1,9437184,,,,,
1024,3072,4608,2,104.003899,278.749,0,1,1769472,93.205025,311.046,1,1,1769472,,,,,
1024,3072,12288,2,70.744751,1092.794,0,1,4718592,49.402206,1564.898,1,1,4718592,,,,,
1024,5120,4608,2,50.927673,948.765,0,1,2949120,47.529831,1016.591,1,1,2949120,,,,,
1024,16384,4608,2,42.678513,3622.873,0,1,9437184,23.081898,6698.705,1,1,9437184,,,,,
2048,3072,4608,2,114.526619,506.276,0,1,1769472,97.459587,594.934,1,1,1769472,,,,,
2048,3072,12288,2,70.196022,2202.672,0,1,4718592,49.206551,3142.241,1,1,4718592,,,,,
2048,5120,4608,2,72.987228,1324.023,0,1,2949120,44.998661,2147.548,1,1,2949120,,,,,
2048,16384,4608,2,43.011395,7189.668,0,1,9437184,23.480270,13170.105,1,1,9437184,,,,,
4096,3072,4608,2,125.870720,921.295,0,1,1769472,99.666458,1163.522,1,1,1769472,,,,,
4096,3072,12288,2,73.386406,4213.827,0,1,4718592,46.289963,6680.447,1,1,4718592,,,,,
4096,5120,4608,2,73.243828,2638.769,0,1,2949120,50.652737,3815.658,1,1,2949120,,,,,
4096,16384,4608,2,43.876610,14095.786,0,1,9437184,22.956152,26941.592,1,1,9437184,,,,,
8192,3072,4608,2,128.695587,1802.146,0,1,1769472,105.553879,2197.250,1,1,1769472,,,,,
8192,3072,12288,2,79.380493,7791.275,0,1,4718592,48.638054,12715.872,1,1,4718592,,,,,
8192,5120,4608,2,74.439171,5192.791,0,1,2949120,50.206261,7699.180,1,1,2949120,,,,,
8192,16384,4608,2,44.406258,27855.320,0,1,9437184,23.348053,52978.746,1,1,9437184,,,,,
16384,3072,4608,2,127.526314,3637.339,0,1,1769472,96.200272,4821.779,1,1,1769472,,,,,
16384,3072,12288,2,82.263420,15036.459,0,1,4718592,47.336918,26130.779,1,1,4718592,,,,,
16384,5120,4608,2,77.226860,10010.689,0,1,2949120,52.092327,14840.845,1,1,2949120,,,,,
16384,16384,4608,2,43.556789,56797.141,0,1,9437184,22.715902,108906.133,1,1,9437184,,,,,
