# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:01:35.517815
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,42.657558,12.586,1,2,524288,35.252178,15.229,1,1,524288,24.786098,21.660,0,1,524288
64,2048,8192,2,64.531479,33.278,1,5,2097152,46.960148,45.730,1,1,2097152,30.801685,69.720,0,1,2097152
64,3072,2048,2,53.419281,15.075,1,1,786432,37.885502,21.256,0,1,786432,,,,,
64,16384,2048,2,27.196007,157.926,0,1,4194304,22.511370,190.791,1,1,4194304,,,,,
128,2048,2048,2,74.568718,14.399,1,1,524288,47.862423,22.434,0,1,524288,,,,,
128,2048,8192,2,90.646004,47.382,0,3,2097152,84.718445,50.697,1,1,2097152,51.918533,82.725,0,1,2097152
128,3072,2048,2,92.392334,17.432,1,1,786432,57.447037,28.036,0,1,786432,,,,,
128,16384,2048,2,46.899433,183.156,0,1,4194304,28.396914,302.495,1,1,4194304,,,,,
256,2048,2048,2,95.506882,22.485,0,1,524288,73.004730,29.416,1,1,524288,,,,,
256,2048,8192,2,106.418968,80.718,0,1,2097152,76.990166,111.572,1,1,2097152,,,,,
256,3072,2048,2,127.051987,25.354,0,1,786432,98.047394,32.854,1,1,786432,,,,,
256,16384,2048,2,45.196781,380.113,0,1,4194304,26.795902,641.138,1,1,4194304,,,,,
512,2048,2048,2,95.584412,44.934,1,1,524288,94.719643,45.344,0,1,524288,,,,,
512,2048,8192,2,94.717644,181.380,0,1,2097152,85.418816,201.125,1,1,2097152,,,,,
512,3072,2048,2,129.779266,49.642,0,1,786432,94.612816,68.093,1,1,786432,,,,,
512,16384,2048,2,46.651325,736.522,0,1,4194304,29.162205,1178.228,1,1,4194304,,,,,
1024,2048,2048,2,107.863449,79.637,0,1,524288,97.402504,88.190,1,1,524288,,,,,
1024,2048,8192,2,93.549454,367.290,0,1,2097152,91.511879,375.468,1,1,2097152,,,,,
1024,3072,2048,2,121.880943,105.717,0,1,786432,106.406029,121.092,1,1,786432,,,,,
1024,16384,2048,2,48.949783,1403.877,0,1,4194304,28.013950,2453.045,1,1,4194304,,,,,
2048,2048,2048,2,114.218140,150.413,0,1,524288,106.776649,160.895,1,1,524288,,,,,
2048,2048,8192,2,93.368530,736.003,1,1,2097152,90.395164,760.212,0,1,2097152,,,,,
2048,3072,2048,2,126.185188,204.222,0,1,786432,107.356148,240.040,1,1,786432,,,,,
2048,16384,2048,2,49.741856,2763.044,0,1,4194304,29.664358,4633.134,1,1,4194304,,,,,
4096,2048,2048,2,117.660019,292.026,0,1,524288,103.984100,330.433,1,1,524288,,,,,
4096,2048,8192,2,100.862595,1362.635,0,1,2097152,100.283348,1370.506,1,1,2097152,,,,,
4096,3072,2048,2,120.425766,427.978,0,1,786432,105.870544,486.817,1,1,786432,,,,,
4096,16384,2048,2,48.273415,5694.188,0,1,4194304,26.930683,10206.867,1,1,4194304,,,,,
8192,2048,2048,2,118.843277,578.236,0,1,524288,106.902634,642.823,1,1,524288,,,,,
8192,2048,8192,2,103.993553,2643.221,0,1,2097152,91.983742,2988.332,1,1,2097152,,,,,
8192,3072,2048,2,123.464211,834.891,0,1,786432,108.893829,946.603,1,1,786432,,,,,
8192,16384,2048,2,49.570614,11090.357,0,1,4194304,27.352654,20098.811,1,1,4194304,,,,,
16384,2048,2048,2,124.886963,1100.507,0,1,524288,97.475716,1409.981,1,1,524288,,,,,
16384,2048,8192,2,114.188225,4814.470,0,1,2097152,103.929482,5289.700,1,1,2097152,,,,,
16384,3072,2048,2,122.465378,1683.402,0,1,786432,106.981384,1927.050,1,1,786432,,,,,
16384,16384,2048,2,46.536320,23626.957,0,1,4194304,27.260813,40333.047,1,1,4194304,,,,,
