# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T02:05:37.882690
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,55.680550,16.572,1,2,901120,40.107708,23.007,1,1,901120,23.561773,39.163,0,1,901120
64,2048,14048,2,23.765326,154.957,1,6,3604480,21.124269,174.330,1,1,3604480,18.976833,194.058,0,1,3604480
64,3072,3520,2,67.130867,20.618,1,2,1351680,54.600925,25.350,1,1,1351680,33.247570,41.631,0,1,1351680
64,16384,3520,2,21.752800,339.357,1,1,7208960,21.180279,348.531,0,1,7208960,,,,,
128,2048,3520,2,81.711082,22.586,1,1,901120,54.194557,34.053,0,1,901120,,,,,
128,2048,14048,2,37.631973,195.716,1,1,3604480,36.180302,203.569,0,7,3604480,33.678822,218.689,0,1,3604480
128,3072,3520,2,96.354988,28.730,1,1,1351680,66.481850,41.639,0,1,1351680,,,,,
128,16384,3520,2,39.696712,371.919,0,1,7208960,23.410917,630.644,1,1,7208960,,,,,
256,2048,3520,2,111.873062,32.993,0,1,901120,77.759216,47.467,1,1,901120,,,,,
256,2048,14048,2,57.423321,256.523,0,1,3604480,39.117989,376.563,1,1,3604480,,,,,
256,3072,3520,2,134.990829,41.014,0,1,1351680,102.490990,54.019,1,1,1351680,,,,,
256,16384,3520,2,41.280415,715.300,0,1,7208960,23.799175,1240.711,1,1,7208960,,,,,
512,2048,3520,2,108.302612,68.161,0,2,901120,100.852829,73.196,0,1,901120,97.612114,75.626,1,1,901120
512,2048,14048,2,69.529076,423.719,0,8,3604480,60.282326,488.714,0,1,3604480,53.112431,554.687,1,1,3604480
512,3072,3520,2,135.373184,81.796,0,1,1351680,102.695396,107.823,1,1,1351680,,,,,
512,16384,3520,2,43.084747,1370.689,0,1,7208960,23.655367,2496.508,1,1,7208960,,,,,
1024,2048,3520,2,131.232315,112.502,0,1,901120,91.867897,160.708,1,1,901120,,,,,
1024,2048,14048,2,68.639381,858.422,0,1,3604480,53.162510,1108.330,1,1,3604480,,,,,
1024,3072,3520,2,114.276024,193.793,0,1,1351680,101.066971,219.121,1,1,1351680,,,,,
1024,16384,3520,2,43.687408,2703.562,0,1,7208960,24.223253,4875.959,1,1,7208960,,,,,
2048,2048,3520,2,125.437637,235.399,0,1,901120,103.736778,284.643,1,1,901120,,,,,
2048,2048,14048,2,68.654968,1716.455,0,1,3604480,57.748650,2040.622,1,1,3604480,,,,,
2048,3072,3520,2,136.710526,323.983,0,1,1351680,109.254089,405.402,1,1,1351680,,,,,
2048,16384,3520,2,43.692513,5406.492,0,1,7208960,23.647362,9989.410,1,1,7208960,,,,,
4096,2048,3520,2,135.601364,435.510,0,1,901120,104.491875,565.171,1,1,901120,,,,,
4096,2048,14048,2,73.996651,3185.094,0,1,3604480,54.466347,4327.192,1,1,3604480,,,,,
4096,3072,3520,2,136.581009,648.580,0,1,1351680,107.416466,824.675,1,1,1351680,,,,,
4096,16384,3520,2,44.259148,10674.548,0,1,7208960,23.765158,19879.793,1,1,7208960,,,,,
8192,2048,3520,2,136.878845,862.892,0,1,901120,107.724854,1096.419,1,1,901120,,,,,
8192,2048,14048,2,72.545631,6497.603,0,1,3604480,59.426426,7932.038,1,1,3604480,,,,,
8192,3072,3520,2,142.231598,1245.626,0,1,1351680,110.983429,1596.341,1,1,1351680,,,,,
8192,16384,3520,2,42.970123,21989.529,0,1,7208960,23.693611,39879.645,1,1,7208960,,,,,
16384,2048,3520,2,139.671051,1691.282,0,1,901120,109.750809,2152.360,1,1,901120,,,,,
16384,2048,14048,2,81.244812,11603.760,0,1,3604480,57.473881,16403.021,1,1,3604480,,,,,
16384,3072,3520,2,137.506302,2576.862,0,1,1351680,107.531662,3295.167,1,1,1351680,,,,,
16384,16384,3520,2,43.316486,43627.398,0,1,7208960,22.970245,82271.023,1,1,7208960,,,,,
