# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:23:42.860166
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,78.123199,20.616,1,2,1572864,65.365776,24.640,1,1,1572864,42.733616,37.690,0,1,1572864
64,3072,10944,2,26.073309,165.048,1,1,4202496,22.532812,190.982,0,1,4202496,22.510557,191.171,1,4,4202496
64,5120,4096,2,47.791801,56.168,1,1,2621440,44.679668,60.080,0,1,2621440,33.877762,79.236,1,3,2621440
64,16384,4096,2,22.620026,379.749,0,1,8388608,21.480612,399.892,1,1,8388608,,,,,
128,3072,4096,2,86.370674,37.295,1,1,1572864,82.925529,38.845,0,1,1572864,,,,,
128,3072,10944,2,42.148113,204.202,0,1,4202496,41.380459,207.990,1,1,4202496,,,,,
128,5120,4096,2,81.375648,65.974,0,1,2621440,73.790771,72.756,1,1,2621440,,,,,
128,16384,4096,2,40.700649,422.103,0,1,8388608,23.534170,729.997,1,1,8388608,,,,,
256,3072,4096,2,141.647614,45.482,0,1,1572864,107.068108,60.172,1,1,1572864,,,,,
256,3072,10944,2,57.801525,297.802,0,1,4202496,50.689548,339.585,1,1,4202496,,,,,
256,5120,4096,2,67.725716,158.543,1,1,2621440,67.509323,159.051,0,1,2621440,,,,,
256,16384,4096,2,39.828430,862.694,0,1,8388608,23.659578,1452.255,1,1,8388608,,,,,
512,3072,4096,2,142.588638,90.364,0,1,1572864,108.918198,118.299,1,1,1572864,,,,,
512,3072,10944,2,85.756058,401.451,0,1,4202496,68.408348,503.255,0,8,4202496,49.767593,691.752,1,1,4202496
512,5120,4096,2,66.213524,324.327,1,1,2621440,61.563808,348.822,0,1,2621440,,,,,
512,16384,4096,2,41.149212,1670.007,0,1,8388608,23.896393,2875.726,1,1,8388608,,,,,
1024,3072,4096,2,146.465149,175.945,0,1,1572864,113.223450,227.601,1,1,1572864,,,,,
1024,3072,10944,2,70.048401,982.945,0,1,4202496,50.941299,1351.628,1,1,4202496,,,,,
1024,5120,4096,2,80.912834,530.814,0,1,2621440,72.727112,590.559,1,1,2621440,,,,,
1024,16384,4096,2,41.975006,3274.304,0,1,8388608,23.112875,5946.424,1,1,8388608,,,,,
2048,3072,4096,2,132.802277,388.093,0,1,1572864,108.869026,473.409,1,1,1572864,,,,,
2048,3072,10944,2,72.446068,1900.826,0,1,4202496,49.995060,2754.420,1,1,4202496,,,,,
2048,5120,4096,2,83.393539,1030.048,0,1,2621440,67.641335,1269.924,1,1,2621440,,,,,
2048,16384,4096,2,43.561440,6310.120,0,1,8388608,23.194597,11850.945,1,1,8388608,,,,,
4096,3072,4096,2,136.822845,753.377,0,1,1572864,107.598206,958.001,1,1,1572864,,,,,
4096,3072,10944,2,73.009712,3772.303,0,1,4202496,50.758217,5426.014,1,1,4202496,,,,,
4096,5120,4096,2,89.125641,1927.601,0,1,2621440,63.081165,2723.455,1,1,2621440,,,,,
4096,16384,4096,2,42.737743,12863.473,0,1,8388608,23.347666,23546.500,1,1,8388608,,,,,
8192,3072,4096,2,124.020020,1662.300,0,1,1572864,109.381218,1884.770,1,1,1572864,,,,,
8192,3072,10944,2,85.820335,6418.404,0,1,4202496,49.821152,11056.139,1,1,4202496,,,,,
8192,5120,4096,2,86.218712,3985.183,0,1,2621440,66.213676,5189.221,1,1,2621440,,,,,
8192,16384,4096,2,41.942204,26214.922,0,1,8388608,23.397858,46991.980,1,1,8388608,,,,,
16384,3072,4096,2,137.557007,2997.425,0,1,1572864,110.074272,3745.806,1,1,1572864,,,,,
16384,3072,10944,2,84.359375,13059.119,0,1,4202496,50.795959,21687.928,1,1,4202496,,,,,
16384,5120,4096,2,90.507103,7592.716,0,1,2621440,66.062912,10402.126,1,1,2621440,,,,,
16384,16384,4096,2,41.861549,52530.863,0,1,8388608,21.604866,101783.703,1,1,8388608,,,,,
