# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:02:08.333937
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,2,48.357754,14.918,1,2,704512,38.966370,18.514,1,1,704512,22.958090,31.423,0,1,704512
64,2048,10944,2,37.914444,75.668,1,5,2801664,30.196852,95.007,1,1,2801664,29.241877,98.109,0,1,2801664
64,3072,2752,2,60.242592,17.963,1,2,1056768,57.752804,18.737,1,1,1056768,33.625584,32.182,0,1,1056768
64,16384,2752,2,22.634186,254.984,0,1,5636096,21.934496,263.118,1,1,5636096,,,,,
128,2048,2752,2,78.059563,18.484,1,1,704512,46.227821,31.212,0,1,704512,,,,,
128,2048,10944,2,56.576412,101.417,1,1,2801664,56.193783,102.108,0,5,2801664,46.702915,122.858,0,1,2801664
128,3072,2752,2,95.754257,22.602,1,1,1056768,81.015251,26.714,0,1,1056768,,,,,
128,16384,2752,2,43.716927,264.033,0,1,5636096,24.809731,465.250,1,1,5636096,,,,,
256,2048,2752,2,106.013893,27.220,0,1,704512,67.087395,43.014,1,1,704512,,,,,
256,2048,10944,2,73.925583,155.232,0,6,2801664,69.755226,164.513,0,1,2801664,60.706547,189.034,1,1,2801664
256,3072,2752,2,131.884781,32.820,0,1,1056768,100.536850,43.054,1,1,1056768,,,,,
256,16384,2752,2,42.069393,548.747,0,1,5636096,25.501705,905.251,1,1,5636096,,,,,
512,2048,2752,2,93.329262,61.839,0,2,704512,91.918472,62.788,1,1,704512,86.193657,66.958,0,1,704512
512,2048,10944,2,83.410400,275.160,0,7,2801664,77.429626,296.414,0,1,2801664,70.360001,326.197,1,1,2801664
512,3072,2752,2,138.488937,62.511,0,1,1056768,104.754471,82.641,1,1,1056768,,,,,
512,16384,2752,2,43.815308,1053.762,0,1,5636096,26.725378,1727.605,1,1,5636096,,,,,
1024,2048,2752,2,128.441559,89.868,0,1,704512,100.038864,115.382,1,1,704512,,,,,
1024,2048,10944,2,96.348122,476.423,0,1,2801664,78.495499,584.778,0,6,2801664,75.688683,606.464,1,1,2801664
1024,3072,2752,2,123.161942,140.580,0,1,1056768,108.098892,160.169,1,1,1056768,,,,,
1024,16384,2752,2,46.192730,1999.055,0,1,5636096,25.966459,3556.195,1,1,5636096,,,,,
2048,2048,2752,2,118.443481,194.907,0,1,704512,94.892761,243.279,1,1,704512,,,,,
2048,2048,10944,2,82.768608,1109.176,0,1,2801664,77.861427,1179.081,1,1,2801664,,,,,
2048,3072,2752,2,136.568481,253.559,0,1,1056768,104.444679,331.546,1,1,1056768,,,,,
2048,16384,2752,2,46.467815,3974.441,0,1,5636096,26.057495,7087.542,1,1,5636096,,,,,
4096,2048,2752,2,138.913651,332.371,0,1,704512,101.975746,452.764,1,1,704512,,,,,
4096,2048,10944,2,85.738998,2141.498,0,1,2801664,80.519379,2280.319,1,1,2801664,,,,,
4096,3072,2752,2,138.620758,499.610,0,1,1056768,109.993507,629.640,1,1,1056768,,,,,
4096,16384,2752,2,45.997585,8030.143,0,1,5636096,24.190523,15269.086,1,1,5636096,,,,,
8192,2048,2752,2,131.492004,702.262,0,1,704512,108.715340,849.391,1,1,704512,,,,,
8192,2048,10944,2,88.298042,4158.866,0,1,2801664,82.997917,4424.445,1,1,2801664,,,,,
8192,3072,2752,2,136.524200,1014.565,0,1,1056768,107.052750,1293.873,1,1,1056768,,,,,
8192,16384,2752,2,44.911846,16448.541,0,1,5636096,25.797503,28635.887,1,1,5636096,,,,,
16384,2048,2752,2,132.124451,1397.800,0,1,704512,108.977737,1694.691,1,1,704512,,,,,
16384,2048,10944,2,109.618439,6699.962,0,1,2801664,81.938484,8963.303,1,1,2801664,,,,,
16384,3072,2752,2,137.050308,2021.341,0,1,1056768,107.738457,2571.277,1,1,1056768,,,,,
16384,16384,2752,2,45.605019,32397.064,0,1,5636096,23.777140,62138.203,1,1,5636096,,,,,
