# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-INT8
# Backend: cuSPARSELt
# dtype: FP16 -> FP16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:03:29.372782
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,52.436947,16.477,1,2,851968,41.573002,20.783,1,1,851968,24.035778,35.948,0,1,851968
64,2048,13120,2,33.123066,103.835,1,5,3358720,27.450893,125.290,1,1,3358720,24.959137,137.798,0,1,3358720
64,3072,3296,2,67.836739,19.105,1,2,1277952,62.931175,20.595,1,1,1277952,40.312584,32.150,0,1,1277952
64,16384,3296,2,18.793972,367.789,1,1,6815744,16.004736,431.885,0,1,6815744,,,,,
128,2048,3296,2,83.333328,20.737,1,1,851968,52.624992,32.837,0,1,851968,,,,,
128,2048,13120,2,47.955597,143.438,1,1,3358720,47.335289,145.318,0,5,3358720,39.394863,174.608,0,1,3358720
128,3072,3296,2,97.090370,26.698,1,1,1277952,78.320793,33.096,0,1,1277952,,,,,
128,16384,3296,2,32.505081,425.300,0,1,6815744,18.806704,735.080,1,1,6815744,,,,,
256,2048,3296,2,105.309517,32.819,0,1,851968,76.676414,45.074,1,1,851968,,,,,
256,2048,13120,2,68.726326,200.175,0,1,3358720,67.007927,205.309,0,7,3358720,48.281754,284.938,1,1,3358720
256,3072,3296,2,126.011162,41.140,0,1,1277952,98.810036,52.466,1,1,1277952,,,,,
256,16384,3296,2,33.067043,836.145,0,1,6815744,18.963657,1457.992,1,1,6815744,,,,,
512,2048,3296,2,96.803200,71.405,1,1,851968,91.259102,75.743,0,1,851968,,,,,
512,2048,13120,2,78.690369,349.657,0,7,3358720,74.197800,370.828,0,1,3358720,51.976162,529.370,1,1,3358720
512,3072,3296,2,136.732681,75.829,0,1,1277952,105.696327,98.095,1,1,1277952,,,,,
512,16384,3296,2,35.291443,1566.887,0,1,6815744,19.309954,2863.689,1,1,6815744,,,,,
1024,2048,3296,2,119.425148,115.758,0,1,851968,101.900986,135.665,1,1,851968,,,,,
1024,2048,13120,2,82.699638,665.411,0,1,3358720,63.289841,869.480,1,1,3358720,,,,,
1024,3072,3296,2,125.107620,165.750,0,1,1277952,96.968040,213.850,1,1,1277952,,,,,
1024,16384,3296,2,34.552738,3200.771,0,1,6815744,19.008150,5818.315,1,1,6815744,,,,,
2048,2048,3296,2,127.693314,216.525,0,1,851968,109.572121,252.335,1,1,851968,,,,,
2048,2048,13120,2,82.129158,1340.067,0,1,3358720,69.286758,1588.450,1,1,3358720,,,,,
2048,3072,3296,2,131.001251,316.587,0,1,1277952,104.607079,396.467,1,1,1277952,,,,,
2048,16384,3296,2,34.730011,6368.867,0,1,6815744,18.693504,11832.496,1,1,6815744,,,,,
4096,2048,3296,2,130.164871,424.828,0,1,851968,106.566811,518.902,1,1,851968,,,,,
4096,2048,13120,2,90.056938,2444.199,0,1,3358720,69.318344,3175.452,1,1,3358720,,,,,
4096,3072,3296,2,136.560669,607.397,0,1,1277952,105.478271,786.385,1,1,1277952,,,,,
4096,16384,3296,2,35.177437,12575.722,0,1,6815744,17.919716,24686.867,1,1,6815744,,,,,
8192,2048,3296,2,132.989777,831.608,0,1,851968,106.753571,1035.988,1,1,851968,,,,,
8192,2048,13120,2,90.022675,4890.258,0,1,3358720,69.839691,6303.495,1,1,3358720,,,,,
8192,3072,3296,2,128.639008,1289.602,0,1,1277952,105.443207,1573.293,1,1,1277952,,,,,
8192,16384,3296,2,34.449913,25682.598,0,1,6815744,18.244957,48493.578,1,1,6815744,,,,,
16384,2048,3296,2,129.157028,1712.573,0,1,851968,108.288193,2042.613,1,1,851968,,,,,
16384,2048,13120,2,102.504616,8589.548,0,1,3358720,70.895058,12419.318,1,1,3358720,,,,,
16384,3072,3296,2,134.500702,2466.799,0,1,1277952,110.036186,3015.247,1,1,1277952,,,,,
16384,16384,3296,2,34.599865,51142.586,0,1,6815744,18.445601,95932.172,1,1,6815744,,,,,
