M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3584,3584,1.00,1.05,0.97,0.96,0.94,0.90,0.93,0.92,0.85
64,3584,18944,1.00,2.08,1.29,1.11,1.11,1.04,1.02,0.99,0.87
64,4608,3584,1.00,1.00,0.92,0.85,0.82,0.79,0.79,0.78,0.72
64,37888,3584,1.00,1.74,1.31,1.17,1.09,0.99,1.01,0.97,0.84
128,3584,3584,1.00,1.37,1.11,1.05,0.99,0.93,0.96,0.93,0.94
128,3584,18944,1.00,1.94,1.29,1.13,1.11,1.07,1.02,1.01,0.88
128,4608,3584,1.00,1.62,1.24,1.11,1.05,1.00,1.00,0.96,0.88
128,37888,3584,1.00,1.67,1.25,1.12,1.03,0.95,0.96,0.94,0.81
256,3584,3584,1.00,1.41,1.19,1.10,1.03,0.99,0.99,0.96,0.91
256,3584,18944,1.00,1.77,1.38,1.16,1.10,0.99,0.95,1.00,0.84
256,4608,3584,1.00,1.80,1.37,1.24,1.16,1.13,1.10,1.07,0.94
256,37888,3584,1.00,1.51,1.14,1.00,0.92,0.86,0.88,0.84,0.73
512,3584,3584,1.00,1.62,1.22,1.12,1.06,1.03,1.01,0.99,0.89
512,3584,18944,1.00,1.78,1.39,1.18,1.10,1.06,1.03,0.99,0.88
512,4608,3584,1.00,1.65,1.25,1.13,1.06,1.02,1.00,0.97,0.86
512,37888,3584,1.00,1.56,1.17,1.04,0.95,0.88,0.90,0.86,0.74
1024,3584,3584,1.00,1.73,1.30,1.18,1.10,1.06,1.04,1.01,0.89
1024,3584,18944,1.00,1.80,1.36,1.21,1.12,1.07,1.05,1.03,0.90
1024,4608,3584,1.00,1.64,1.25,1.14,1.07,1.03,1.01,0.99,0.87
1024,37888,3584,1.00,1.58,1.19,1.05,0.97,0.90,0.91,0.87,0.74
2048,3584,3584,1.00,1.73,1.31,1.18,1.10,1.07,1.04,1.02,0.90
2048,3584,18944,1.00,1.85,1.37,1.22,1.14,1.08,1.06,1.06,0.91
2048,4608,3584,1.00,1.88,1.43,1.28,1.20,1.16,1.13,1.10,0.97
2048,37888,3584,1.00,1.57,1.19,1.05,0.98,0.91,0.91,0.87,0.74
4096,3584,3584,1.00,1.85,1.39,1.25,1.17,1.14,1.11,1.09,0.96
4096,3584,18944,1.00,1.92,1.44,1.28,1.20,1.14,1.12,1.10,0.96
4096,4608,3584,1.00,1.89,1.42,1.27,1.19,1.15,1.12,1.09,0.97
4096,37888,3584,1.00,1.56,1.18,1.05,0.98,0.92,0.91,0.87,0.73
8192,3584,3584,1.00,1.91,1.43,1.29,1.22,1.17,1.13,1.12,0.99
8192,3584,18944,1.00,1.92,1.43,1.27,1.19,1.15,1.12,1.09,0.96
8192,4608,3584,1.00,1.91,1.42,1.28,1.20,1.17,1.13,1.10,0.97
8192,37888,3584,1.00,1.56,1.18,1.05,0.98,0.93,0.91,0.88,0.73
16384,3584,3584,1.00,1.89,1.43,1.28,1.20,1.16,1.14,1.11,0.97
16384,3584,18944,1.00,1.91,1.43,1.28,1.20,1.13,1.11,1.09,0.95
16384,4608,3584,1.00,1.89,1.43,1.29,1.21,1.16,1.13,1.11,0.97
16384,37888,3584,1.00,1.56,1.19,1.06,0.99,0.93,0.91,0.88,0.73
32768,3584,3584,1.00,1.89,1.43,1.28,1.20,,,,
32768,3584,18944,1.00,1.90,1.43,1.27,1.20,,,,
32768,4608,3584,1.00,1.89,1.44,1.29,1.20,,,,
32768,37888,3584,1.00,1.58,1.20,1.07,1.00,,,,
65536,3584,3584,1.00,1.88,1.43,1.29,1.21,,,,
65536,3584,18944,1.00,1.92,1.42,1.25,1.17,,,,
65536,4608,3584,1.00,1.89,1.45,1.30,1.21,,,,
65536,37888,3584,1.00,1.57,1.19,1.06,0.99,,,,
