M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,2048,2048,1.00,0.81,0.64,0.62,0.61,0.62,0.62,0.59,0.58
64,2048,8192,1.00,1.13,0.93,0.94,0.93,0.89,0.88,0.89,0.81
64,3072,2048,1.00,0.87,0.70,0.70,0.68,0.67,0.66,0.67,0.66
64,16384,2048,1.00,1.64,1.23,1.12,1.07,1.03,1.03,0.99,0.56
128,2048,2048,1.00,0.87,0.70,0.65,0.61,0.61,0.65,0.61,0.61
128,2048,8192,1.00,1.38,1.13,1.06,1.02,1.04,0.98,0.98,0.84
128,3072,2048,1.00,1.49,1.19,1.08,0.99,0.91,0.91,0.91,0.81
128,16384,2048,1.00,1.64,1.26,1.14,1.07,1.03,1.02,0.98,0.79
256,2048,2048,1.00,1.62,1.29,1.08,1.08,1.00,1.00,1.00,0.87
256,2048,8192,1.00,1.46,1.21,1.11,1.09,1.03,1.04,0.99,0.89
256,3072,2048,1.00,1.38,1.05,0.97,0.88,0.90,0.85,0.83,0.75
256,16384,2048,1.00,1.53,1.18,1.06,0.98,0.95,0.93,0.92,0.78
512,2048,2048,1.00,1.73,1.38,1.24,1.14,1.12,1.07,1.07,0.95
512,2048,8192,1.00,1.59,1.24,1.13,1.08,1.05,1.02,1.00,0.89
512,3072,2048,1.00,1.36,1.05,0.96,0.90,0.87,0.85,0.83,0.75
512,16384,2048,1.00,1.64,1.25,1.13,1.05,1.01,1.00,0.98,0.86
1024,2048,2048,1.00,1.58,1.21,1.10,1.03,1.00,0.98,0.95,0.85
1024,2048,8192,1.00,1.69,1.31,1.19,1.12,1.07,1.05,1.04,0.91
1024,3072,2048,1.00,1.60,1.23,1.11,1.05,1.01,0.99,0.97,0.86
1024,16384,2048,1.00,1.72,1.31,1.19,1.10,1.07,1.05,1.03,0.91
2048,2048,2048,1.00,1.53,1.17,1.06,0.99,0.96,0.94,0.93,0.81
2048,2048,8192,1.00,1.66,1.27,1.15,1.07,1.03,1.00,1.00,0.89
2048,3072,2048,1.00,1.69,1.30,1.17,1.09,1.07,1.04,1.02,0.91
2048,16384,2048,1.00,1.80,1.37,1.24,1.15,1.12,1.09,1.07,0.94
4096,2048,2048,1.00,1.63,1.24,1.12,1.05,1.02,0.99,0.98,0.86
4096,2048,8192,1.00,1.76,1.34,1.21,1.13,1.10,1.07,1.05,0.93
4096,3072,2048,1.00,1.68,1.28,1.15,1.08,1.04,1.02,1.00,0.88
4096,16384,2048,1.00,1.86,1.41,1.26,1.16,1.12,1.10,1.08,0.94
8192,2048,2048,1.00,1.71,1.30,1.18,1.10,1.07,1.05,1.02,0.90
8192,2048,8192,1.00,1.88,1.42,1.27,1.19,1.15,1.12,1.09,0.96
8192,3072,2048,1.00,1.75,1.33,1.21,1.12,1.09,1.07,1.05,0.92
8192,16384,2048,1.00,1.82,1.39,1.25,1.14,1.11,1.08,1.06,0.93
16384,2048,2048,1.00,1.84,1.39,1.26,1.17,1.14,1.11,1.10,0.96
16384,2048,8192,1.00,1.92,1.44,1.29,1.21,1.17,1.12,1.11,0.96
16384,3072,2048,1.00,1.87,1.41,1.29,1.19,1.16,1.13,1.11,0.98
16384,16384,2048,1.00,1.85,1.39,1.26,1.15,1.11,1.09,1.07,0.93
32768,2048,2048,1.00,1.85,1.42,1.28,1.18,,,,
32768,2048,8192,1.00,1.91,1.44,1.29,1.21,,,,
32768,3072,2048,1.00,1.82,1.38,1.25,1.16,,,,
32768,16384,2048,1.00,1.82,1.38,1.26,1.13,,,,
65536,2048,2048,1.00,1.83,1.39,1.25,1.16,,,,
65536,2048,8192,1.00,1.92,1.45,1.29,1.22,,,,
65536,3072,2048,1.00,1.84,1.39,1.25,1.16,,,,
65536,16384,2048,1.00,1.83,1.39,1.25,1.15,,,,
