M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,5120,5120,1.00,1.22,0.98,0.92,0.88,0.84,0.83,0.82,0.75
64,5120,13824,1.00,1.84,1.32,1.14,1.09,1.07,0.98,1.00,0.88
64,7168,5120,1.00,2.57,2.08,1.92,1.81,1.65,1.43,1.39,0.85
64,27648,5120,1.00,1.77,1.31,1.15,1.09,1.06,1.01,0.97,0.85
128,5120,5120,1.00,1.66,1.25,1.15,1.07,1.03,1.00,1.00,0.88
128,5120,13824,1.00,1.74,1.28,1.11,1.10,1.08,0.99,1.02,0.87
128,7168,5120,1.00,1.66,1.36,1.24,1.17,1.08,0.98,1.05,0.75
128,27648,5120,1.00,1.68,1.21,1.09,1.00,0.99,0.95,0.93,0.82
256,5120,5120,1.00,1.87,1.44,1.29,1.21,1.16,1.13,1.11,0.97
256,5120,13824,1.00,1.94,1.46,1.31,1.23,1.18,1.15,1.12,0.98
256,7168,5120,1.00,1.62,1.29,1.17,1.09,0.98,0.94,0.94,0.83
256,27648,5120,1.00,1.47,1.03,0.93,0.86,0.85,0.82,0.80,0.70
512,5120,5120,1.00,1.91,1.44,1.29,1.21,1.16,1.13,1.11,0.97
512,5120,13824,1.00,1.95,1.46,1.30,1.22,1.18,1.14,1.11,0.98
512,7168,5120,1.00,1.75,1.33,1.19,1.11,1.06,1.02,1.00,0.87
512,27648,5120,1.00,1.53,1.08,0.97,0.89,0.88,0.85,0.83,0.73
1024,5120,5120,1.00,1.88,1.43,1.28,1.20,1.15,1.12,1.10,0.96
1024,5120,13824,1.00,1.95,1.46,1.30,1.20,1.17,1.14,1.11,0.97
1024,7168,5120,1.00,1.78,1.34,1.20,1.12,1.06,1.03,1.01,0.88
1024,27648,5120,1.00,1.57,1.09,0.99,0.90,0.90,0.87,0.85,0.75
2048,5120,5120,1.00,1.87,1.42,1.27,1.19,1.14,1.11,1.09,0.95
2048,5120,13824,1.00,1.92,1.45,1.28,1.19,1.16,1.12,1.10,0.97
2048,7168,5120,1.00,1.90,1.43,1.27,1.18,1.14,1.09,1.07,0.93
2048,27648,5120,1.00,1.58,1.09,0.98,0.89,0.89,0.86,0.84,0.74
4096,5120,5120,1.00,1.87,1.42,1.26,1.19,1.14,1.11,1.08,0.95
4096,5120,13824,1.00,1.87,1.41,1.24,1.16,1.12,1.08,1.08,0.94
4096,7168,5120,1.00,1.90,1.45,1.27,1.17,1.11,1.07,1.07,0.93
4096,27648,5120,1.00,1.58,1.09,0.98,0.88,0.89,0.86,0.84,0.74
8192,5120,5120,1.00,1.93,1.46,1.29,1.21,1.16,1.13,1.11,0.96
8192,5120,13824,1.00,1.86,1.40,1.24,1.17,1.14,1.08,1.09,0.95
8192,7168,5120,1.00,1.92,1.45,1.27,1.17,1.11,1.06,1.06,0.93
8192,27648,5120,1.00,1.58,1.08,0.98,0.89,0.89,0.86,0.84,0.74
16384,5120,5120,1.00,1.92,1.45,1.30,1.22,1.18,1.13,1.12,0.96
16384,5120,13824,1.00,1.87,1.40,1.25,1.17,1.14,1.09,1.09,0.95
16384,7168,5120,1.00,1.91,1.45,1.27,1.17,1.10,1.06,1.06,0.93
16384,27648,5120,1.00,1.58,1.08,0.98,0.89,0.88,0.86,0.84,0.74
32768,5120,5120,1.00,1.91,1.44,1.29,1.21,,,,
32768,5120,13824,1.00,1.85,1.39,1.23,1.16,,,,
32768,7168,5120,1.00,1.92,1.45,1.28,1.16,,,,
32768,27648,5120,1.00,1.57,1.08,0.98,0.89,,,,
65536,5120,5120,1.00,1.93,1.45,1.31,1.22,,,,
65536,5120,13824,1.00,1.87,1.38,1.23,1.15,,,,
65536,7168,5120,1.00,1.93,1.45,1.27,1.17,,,,
65536,27648,5120,1.00,1.57,1.08,0.98,0.88,,,,
