M,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,1.00,1.73,1.26,1.12,1.07,0.99,0.99,0.96,0.85
128,1.00,1.72,1.25,1.12,1.05,0.99,0.98,0.96,0.84
256,1.00,1.59,1.22,1.06,0.98,0.91,0.92,0.90,0.78
512,1.00,1.63,1.24,1.08,1.00,0.94,0.94,0.91,0.79
1024,1.00,1.65,1.24,1.10,1.03,0.96,0.96,0.93,0.80
2048,1.00,1.67,1.26,1.12,1.04,0.97,0.97,0.94,0.80
4096,1.00,1.69,1.27,1.14,1.06,1.00,0.98,0.95,0.81
8192,1.00,1.69,1.28,1.14,1.06,1.01,0.99,0.96,0.81
16384,1.00,1.69,1.28,1.14,1.07,1.00,0.99,0.96,0.81
32768,1.00,1.70,1.29,1.15,1.07,,,,
65536,1.00,1.69,1.28,1.14,1.06,,,,
