M,N,K,cuBLAS,cuSPARSE_2_4,cuSPARSE_2_6,cuSPARSE_2_8,cuSPARSE_2_10,cuSPARSE_2_12,cuSPARSE_2_14,cuSPARSE_2_16,cuSPARSE_2_inf
64,3072,3072,1.00,0.98,0.91,0.92,0.87,0.88,0.88,0.86,0.84
64,3072,8192,1.00,1.37,1.13,1.14,0.99,0.96,0.97,0.93,0.85
64,5120,3072,1.00,0.91,0.85,0.83,0.77,0.78,0.75,0.84,0.68
64,16384,3072,1.00,2.77,1.35,1.22,1.11,1.09,1.04,1.03,0.89
128,3072,3072,1.00,1.32,1.00,0.93,0.92,0.89,0.87,0.86,0.82
128,3072,8192,1.00,1.41,1.15,1.05,1.00,0.97,1.00,0.95,0.86
128,5120,3072,1.00,1.50,1.20,1.13,1.06,1.00,0.95,0.95,0.86
128,16384,3072,1.00,1.73,1.20,1.09,0.99,0.96,0.93,0.93,0.80
256,3072,3072,1.00,1.32,1.05,0.97,0.92,0.92,0.88,0.89,0.80
256,3072,8192,1.00,1.58,1.22,1.12,1.05,1.03,1.01,0.99,0.89
256,5120,3072,1.00,1.86,1.42,1.27,1.18,1.17,1.13,1.11,0.98
256,16384,3072,1.00,1.60,1.17,1.04,0.96,0.90,0.86,0.81,0.69
512,3072,3072,1.00,1.41,1.08,0.98,0.92,0.89,0.87,0.86,0.78
512,3072,8192,1.00,1.55,1.22,1.11,1.06,1.03,1.00,0.98,0.88
512,5120,3072,1.00,1.85,1.41,1.27,1.19,1.15,1.12,1.10,0.96
512,16384,3072,1.00,1.69,1.28,1.13,1.04,0.97,0.92,0.87,0.71
1024,3072,3072,1.00,1.65,1.28,1.14,1.06,1.03,1.00,0.99,0.87
1024,3072,8192,1.00,1.75,1.35,1.22,1.16,1.10,1.05,1.06,0.93
1024,5120,3072,1.00,1.85,1.42,1.27,1.19,1.15,1.11,1.10,0.97
1024,16384,3072,1.00,1.79,1.35,1.19,1.08,1.02,0.95,0.91,0.74
2048,3072,3072,1.00,1.77,1.36,1.22,1.14,1.10,1.07,1.05,0.93
2048,3072,8192,1.00,1.84,1.39,1.24,1.16,1.12,1.08,1.06,0.93
2048,5120,3072,1.00,1.81,1.38,1.23,1.16,1.12,1.08,1.07,0.94
2048,16384,3072,1.00,1.85,1.39,1.23,1.14,1.06,0.98,0.96,0.77
4096,3072,3072,1.00,1.75,1.33,1.19,1.11,1.08,1.04,1.03,0.90
4096,3072,8192,1.00,1.86,1.41,1.25,1.18,1.13,1.10,1.08,0.95
4096,5120,3072,1.00,1.78,1.35,1.22,1.13,1.10,1.07,1.05,0.92
4096,16384,3072,1.00,1.88,1.38,1.21,1.12,1.06,0.97,0.95,0.78
8192,3072,3072,1.00,1.84,1.40,1.25,1.18,1.13,1.10,1.07,0.95
8192,3072,8192,1.00,1.94,1.45,1.29,1.21,1.16,1.13,1.11,0.96
8192,5120,3072,1.00,1.88,1.44,1.28,1.20,1.17,1.13,1.11,0.98
8192,16384,3072,1.00,1.86,1.37,1.20,1.10,1.04,0.97,0.93,0.78
16384,3072,3072,1.00,1.89,1.45,1.28,1.20,1.18,1.13,1.11,0.97
16384,3072,8192,1.00,1.93,1.45,1.29,1.21,1.16,1.13,1.11,0.96
16384,5120,3072,1.00,1.88,1.43,1.28,1.20,1.17,1.13,1.10,0.97
16384,16384,3072,1.00,1.86,1.37,1.19,1.06,1.03,0.94,0.92,0.78
32768,3072,3072,1.00,1.88,1.43,1.28,1.20,,,,
32768,3072,8192,1.00,1.94,1.46,1.31,1.23,,,,
32768,5120,3072,1.00,1.89,1.44,1.28,1.20,,,,
32768,16384,3072,1.00,1.87,1.36,1.17,1.03,,,,
65536,3072,3072,1.00,1.86,1.43,1.28,1.20,,,,
65536,3072,8192,1.00,1.94,1.46,1.30,1.23,,,,
65536,5120,3072,1.00,1.89,1.45,1.29,1.21,,,,
65536,16384,3072,1.00,1.89,1.35,1.12,1.01,,,,
